Date,Time,Voltage[V],Current[A],Power[W],Energy[u],Phase[rad],Iwave,Uwave,Event
2026-04-10,21:01:53.173,224.07,3.3695,123.16,0.0681,4.5160,1.2277,276.9667,NORMAL
2026-04-10,21:01:53.173,224.07,3.3695,123.16,0.0681,4.5160,0.2450,301.8922,NORMAL
2026-04-10,21:01:53.173,224.07,3.3695,123.16,0.0681,4.5186,-0.8730,309.5299,NORMAL
2026-04-10,21:01:53.173,224.07,3.3695,123.16,0.0681,4.5186,-1.9681,307.4796,NORMAL
2026-04-10,21:01:53.173,224.07,3.3695,123.16,0.0681,4.5186,-2.8068,253.0272,NORMAL
2026-04-10,21:01:53.173,224.07,3.3695,123.16,0.0681,4.5186,-3.7739,164.6562,NORMAL
2026-04-10,21:01:53.173,224.07,3.3695,123.16,0.0681,4.5186,-5.6606,60.8849,NORMAL
2026-04-10,21:01:53.173,224.07,3.3695,123.16,0.0681,4.5186,-6.1707,-35.7935,NORMAL
2026-04-10,21:01:53.173,224.07,3.3695,123.16,0.0681,4.5186,-4.1255,-125.1191,NORMAL
2026-04-10,21:01:53.173,224.07,3.3695,123.16,0.0681,4.5186,-2.1453,-202.4405,NORMAL
2026-04-10,21:01:53.173,224.07,3.3695,123.16,0.0681,4.5186,-1.1900,-276.6600,NORMAL
2026-04-10,21:01:53.173,224.07,3.3695,123.16,0.0681,4.5186,-0.2040,-301.5292,NORMAL
2026-04-10,21:01:53.173,224.07,3.3695,123.16,0.0681,4.5186,0.9099,-306.2557,NORMAL
2026-04-10,21:01:53.173,224.07,3.3695,123.16,0.0681,4.5186,2.0040,-301.6011,NORMAL
2026-04-10,21:01:53.173,224.07,3.3695,123.16,0.0681,4.5186,2.8368,-251.9723,NORMAL
2026-04-10,21:01:53.173,224.07,3.3695,123.16,0.0681,4.5186,3.8292,-163.0943,NORMAL
2026-04-10,21:01:53.173,224.07,3.3695,123.16,0.0681,4.5186,5.6654,-61.4640,NORMAL
2026-04-10,21:01:53.173,224.07,3.3695,123.16,0.0681,4.5186,6.0740,42.5077,NORMAL
2026-04-10,21:01:53.173,224.07,3.3695,123.16,0.0681,4.5186,3.9992,132.4594,NORMAL
2026-04-10,21:01:53.173,224.07,3.3695,123.16,0.0681,4.5186,2.1031,204.5847,NORMAL
2026-04-10,21:01:53.173,224.07,3.3695,123.16,0.0681,4.5186,1.1792,277.1420,NORMAL
2026-04-10,21:01:53.173,224.07,3.3695,123.16,0.0681,4.5186,0.1868,305.1445,NORMAL
2026-04-10,21:01:53.173,224.07,3.3695,123.16,0.0681,4.5211,-0.9265,306.2307,NORMAL
2026-04-10,21:01:53.173,224.07,3.3695,123.16,0.0681,4.5211,-2.0220,299.0782,NORMAL
2026-04-10,21:01:53.173,224.07,3.3695,123.16,0.0681,4.5211,-2.8430,248.6919,NORMAL
2026-04-10,21:01:53.173,224.07,3.3695,123.16,0.0681,4.5211,-3.8581,158.9124,NORMAL
2026-04-10,21:01:53.173,224.07,3.3695,123.16,0.0681,4.5211,-5.7353,56.3649,NORMAL
2026-04-10,21:01:53.173,224.07,3.3695,123.16,0.0681,4.5211,-6.0758,-40.3823,NORMAL
2026-04-10,21:01:53.173,224.07,3.3695,123.16,0.0681,4.5211,-3.9384,-136.4628,NORMAL
2026-04-10,21:01:53.173,224.07,3.3695,123.16,0.0681,4.5211,-2.0443,-205.9119,NORMAL
2026-04-10,21:01:53.173,224.07,3.3695,123.16,0.0681,4.5211,-1.1306,-280.7073,NORMAL
2026-04-10,21:01:53.173,224.07,3.3695,123.16,0.0681,4.5211,-0.1366,-303.8392,NORMAL
2026-04-10,21:01:53.173,224.07,3.3695,123.16,0.0681,4.5211,0.9809,-308.8005,NORMAL
2026-04-10,21:01:53.173,224.07,3.3695,123.16,0.0681,4.5211,2.0743,-299.0720,NORMAL
2026-04-10,21:01:53.173,224.07,3.3695,123.16,0.0681,4.5211,2.8919,-247.0016,NORMAL
2026-04-10,21:01:53.173,224.07,3.3695,123.16,0.0681,4.5211,3.9426,-155.4504,NORMAL
2026-04-10,21:01:53.173,224.07,3.3695,123.16,0.0681,4.5211,5.7947,-51.6384,NORMAL
2026-04-10,21:01:53.173,224.07,3.3695,123.16,0.0681,4.5211,6.0297,39.6248,NORMAL
2026-04-10,21:01:53.173,224.07,3.3695,123.16,0.0681,4.5211,3.8616,140.2942,NORMAL
2026-04-10,21:01:53.173,224.07,3.3695,123.16,0.0681,4.5211,2.0199,208.9888,NORMAL
2026-04-10,21:01:53.173,224.07,3.3695,123.16,0.0681,4.5211,1.1209,280.8794,NORMAL
2026-04-10,21:01:53.173,224.07,3.3695,123.16,0.0681,4.5211,0.1157,302.0487,NORMAL
2026-04-10,21:01:53.173,224.07,3.3695,123.16,0.0681,4.5186,-1.0026,308.3842,NORMAL
2026-04-10,21:01:53.236,224.07,3.3695,123.16,0.0681,4.5186,-2.0919,303.3008,NORMAL
2026-04-10,21:01:53.236,224.07,3.3695,123.16,0.0681,4.5186,-2.8994,243.6367,NORMAL
2026-04-10,21:01:53.236,224.07,3.3695,123.16,0.0681,4.5186,-3.9665,152.2671,NORMAL
2026-04-10,21:01:53.236,224.07,3.3695,123.16,0.0681,4.5186,-5.8516,48.7179,NORMAL
2026-04-10,21:01:53.236,224.07,3.3695,123.16,0.0681,4.5186,-6.0230,-46.2670,NORMAL
2026-04-10,21:01:53.236,224.07,3.3695,123.16,0.0681,4.5186,-3.8011,-143.5934,NORMAL
2026-04-10,21:01:53.236,224.07,3.3695,123.16,0.0681,4.5186,-1.9733,-214.7421,NORMAL
2026-04-10,21:01:53.236,224.07,3.3695,123.16,0.0681,4.5186,-1.0763,-281.2018,NORMAL
2026-04-10,21:01:53.236,224.07,3.3695,123.16,0.0681,4.5186,-0.0704,-306.9161,NORMAL
2026-04-10,21:01:53.236,224.07,3.3695,123.16,0.0681,4.5186,1.0458,-307.9836,NORMAL
2026-04-10,21:01:53.236,224.07,3.3695,123.16,0.0681,4.5186,2.1342,-302.0487,NORMAL
2026-04-10,21:01:53.236,224.07,3.3695,123.16,0.0681,4.5186,2.9383,-242.0591,NORMAL
2026-04-10,21:01:53.236,224.07,3.3695,123.16,0.0681,4.5186,4.0212,-150.0446,NORMAL
2026-04-10,21:01:53.236,224.07,3.3695,123.16,0.0681,4.5186,5.8679,-45.5565,NORMAL
2026-04-10,21:01:53.236,224.07,3.3695,123.16,0.0681,4.5186,5.9372,50.1703,NORMAL
2026-04-10,21:01:53.236,224.07,3.3695,123.16,0.0681,4.5186,3.7016,146.1695,NORMAL
2026-04-10,21:01:53.236,224.07,3.3695,123.16,0.0681,4.5186,1.9501,215.0895,NORMAL
2026-04-10,21:01:53.236,224.07,3.3695,123.16,0.0681,4.5186,1.0680,281.7371,NORMAL
2026-04-10,21:01:53.236,224.07,3.3695,123.16,0.0681,4.5186,0.0575,301.4290,NORMAL
2026-04-10,21:01:53.236,224.07,3.3695,123.16,0.0681,4.5211,-1.0680,309.1699,NORMAL
2026-04-10,21:01:53.236,224.07,3.3695,123.16,0.0681,4.5211,-2.1466,301.5823,NORMAL
2026-04-10,21:01:53.236,224.07,3.3695,123.16,0.0681,4.5211,-2.9359,239.6958,NORMAL
2026-04-10,21:01:53.236,224.07,3.3695,123.16,0.0681,4.5211,-4.0517,145.0583,NORMAL
2026-04-10,21:01:53.236,224.07,3.3695,123.16,0.0681,4.5211,-5.9061,45.9384,NORMAL
2026-04-10,21:01:53.236,224.07,3.3695,123.16,0.0681,4.5211,-5.9067,-50.3456,NORMAL
2026-04-10,21:01:53.236,224.07,3.3695,123.16,0.0681,4.5211,-3.6479,-145.5779,NORMAL
2026-04-10,21:01:53.236,224.07,3.3695,123.16,0.0681,4.5211,-1.9011,-217.3526,NORMAL
2026-04-10,21:01:53.236,224.07,3.3695,123.16,0.0681,4.5211,-1.0215,-285.9347,NORMAL
2026-04-10,21:01:53.236,224.07,3.3695,123.16,0.0681,4.5211,-0.0109,-305.1351,NORMAL
2026-04-10,21:01:53.236,224.07,3.3695,123.16,0.0681,4.5211,1.1132,-312.0872,NORMAL
2026-04-10,21:01:53.236,224.07,3.3695,123.16,0.0681,4.5211,2.1939,-300.9532,NORMAL
2026-04-10,21:01:53.236,224.07,3.3695,123.16,0.0681,4.5211,3.0883,-236.9788,NORMAL
2026-04-10,21:01:53.236,224.07,3.3695,123.16,0.0681,4.5211,4.1306,-142.7232,NORMAL
2026-04-10,21:01:53.236,224.07,3.3695,123.16,0.0681,4.5211,5.9572,-39.5685,NORMAL
2026-04-10,21:01:53.236,224.07,3.3695,123.16,0.0681,4.5211,5.8481,53.4382,NORMAL
2026-04-10,21:01:53.236,224.07,3.3695,123.16,0.0681,4.5211,3.5578,150.9899,NORMAL
2026-04-10,21:01:53.236,224.07,3.3695,123.16,0.0681,4.5211,1.7637,228.2989,NORMAL
2026-04-10,21:01:53.236,224.07,3.3695,123.16,0.0681,4.5211,1.0051,283.5495,NORMAL
2026-04-10,21:01:53.236,224.07,3.3695,123.16,0.0681,4.5211,-0.0149,305.0537,NORMAL
2026-04-10,21:01:53.236,224.07,3.3695,123.16,0.0681,4.5186,-1.1402,308.6941,NORMAL
2026-04-10,21:01:53.236,224.07,3.3695,123.16,0.0681,4.5186,-2.2113,302.8313,NORMAL
2026-04-10,21:01:53.236,224.07,3.3695,123.16,0.0681,4.5186,-3.1023,223.9636,NORMAL
2026-04-10,21:01:53.236,224.07,3.3695,123.16,0.0681,4.5186,-4.1746,139.7088,NORMAL
2026-04-10,21:01:53.236,224.07,3.3695,123.16,0.0681,4.5186,-6.0115,38.3101,NORMAL
2026-04-10,21:01:53.236,224.07,3.3695,123.16,0.0681,4.5186,-5.8323,-56.6185,NORMAL
2026-04-10,21:01:53.236,224.07,3.3695,123.16,0.0681,4.5186,-3.4875,-154.7712,NORMAL
2026-04-10,21:01:53.236,224.07,3.3695,123.16,0.0681,4.5186,-1.7294,-234.3150,NORMAL
2026-04-10,21:01:53.236,224.07,3.3695,123.16,0.0681,4.5186,-0.9714,-286.4386,NORMAL
2026-04-10,21:01:53.236,224.07,3.3695,123.16,0.0681,4.5186,0.0498,-307.0132,NORMAL
2026-04-10,21:01:53.236,224.07,3.3695,123.16,0.0681,4.5186,1.1778,-311.3203,NORMAL
2026-04-10,21:01:53.236,224.07,3.3695,123.16,0.0681,4.5186,2.2481,-298.3113,NORMAL
2026-04-10,21:01:53.236,224.07,3.3695,123.16,0.0681,4.5186,3.1391,-221.8069,NORMAL
2026-04-10,21:01:53.236,224.07,3.3695,123.16,0.0681,4.5186,4.2377,-136.5724,NORMAL
2026-04-10,21:01:53.236,224.07,3.3695,123.16,0.0681,4.5186,6.0134,-33.5304,NORMAL
2026-04-10,21:01:53.236,224.07,3.3695,123.16,0.0681,4.5186,5.7272,60.8724,NORMAL
2026-04-10,21:01:53.236,224.07,3.3695,123.16,0.0681,4.5186,3.3865,154.5708,NORMAL
2026-04-10,21:01:53.236,224.07,3.3695,123.16,0.0681,4.5186,1.7064,237.1917,NORMAL
2026-04-10,21:01:53.236,224.07,3.3695,123.16,0.0681,4.5186,0.9462,287.8660,NORMAL
2026-04-10,21:01:53.236,224.07,3.3695,123.16,0.0681,4.5186,-0.0793,307.1384,NORMAL
2026-04-10,21:01:53.236,224.07,3.3695,123.16,0.0681,4.5186,-1.2037,305.1883,NORMAL
2026-04-10,21:01:53.236,224.07,3.3695,123.16,0.0681,4.5186,-2.2708,298.3864,NORMAL
2026-04-10,21:01:53.236,224.07,3.3695,123.16,0.0681,4.5186,-3.1543,218.8176,NORMAL
2026-04-10,21:01:53.236,224.07,3.3695,123.16,0.0681,4.5186,-4.2873,132.9257,NORMAL
2026-04-10,21:01:53.236,224.07,3.3695,123.16,0.0681,4.5186,-6.0702,32.5788,NORMAL
2026-04-10,21:01:53.298,224.07,3.3695,123.16,0.0681,4.5186,-5.7215,-63.4704,NORMAL
2026-04-10,21:01:53.298,224.07,3.3695,123.16,0.0681,4.5186,-3.3255,-160.9345,NORMAL
2026-04-10,21:01:53.298,224.07,3.3695,123.16,0.0681,4.5186,-1.6726,-240.7663,NORMAL
2026-04-10,21:01:53.298,224.07,3.3695,123.16,0.0681,4.5186,-0.9076,-287.7908,NORMAL
2026-04-10,21:01:53.298,224.07,3.3695,123.16,0.0681,4.5186,0.1247,-308.8976,NORMAL
2026-04-10,21:01:53.298,224.07,3.3695,123.16,0.0681,4.5186,1.2559,-307.2855,NORMAL
2026-04-10,21:01:53.298,224.07,3.3695,123.16,0.0681,4.5186,2.3192,-297.0092,NORMAL
2026-04-10,21:01:53.298,224.07,3.3695,123.16,0.0681,4.5186,3.2018,-216.1569,NORMAL
2026-04-10,21:01:53.298,224.07,3.3695,123.16,0.0681,4.5186,4.3653,-131.3544,NORMAL
2026-04-10,21:01:53.298,224.07,3.3695,123.16,0.0681,4.5186,6.1051,-30.3313,NORMAL
2026-04-10,21:01:53.298,224.07,3.3695,123.16,0.0681,4.5186,5.6578,63.7709,NORMAL
2026-04-10,21:01:53.298,224.07,3.3695,123.16,0.0681,4.5186,3.2506,164.7408,NORMAL
2026-04-10,21:01:53.298,224.07,3.3695,123.16,0.0681,4.5186,1.6603,243.5866,NORMAL
2026-04-10,21:01:53.298,224.07,3.3695,123.16,0.0681,4.5186,0.8913,286.5826,NORMAL
2026-04-10,21:01:53.298,224.07,3.3695,123.16,0.0681,4.5186,-0.1524,309.7458,NORMAL
2026-04-10,21:01:53.298,224.07,3.3695,123.16,0.0681,4.5160,-1.2742,306.5906,NORMAL
2026-04-10,21:01:53.298,224.07,3.3695,123.16,0.0681,4.5160,-2.3380,297.3347,NORMAL
2026-04-10,21:01:53.298,224.07,3.3695,123.16,0.0681,4.5160,-3.2148,213.3304,NORMAL
2026-04-10,21:01:53.298,224.07,3.3695,123.16,0.0681,4.5160,-4.4161,127.7610,NORMAL
2026-04-10,21:01:53.298,224.07,3.3695,123.16,0.0681,4.5160,-6.1496,26.1087,NORMAL
2026-04-10,21:01:53.298,224.07,3.3695,123.16,0.0681,4.5160,-5.6262,-67.3456,NORMAL
2026-04-10,21:01:53.298,224.07,3.3695,123.16,0.0681,4.5160,-3.2085,-161.9424,NORMAL
2026-04-10,21:01:53.298,224.07,3.3695,123.16,0.0681,4.5160,-1.6282,-246.3192,NORMAL
2026-04-10,21:01:53.298,224.07,3.3695,123.16,0.0681,4.5160,-0.8587,-288.9052,NORMAL
2026-04-10,21:01:53.298,224.07,3.3695,123.16,0.0681,4.5160,0.1788,-308.7849,NORMAL
2026-04-10,21:01:53.298,224.07,3.3695,123.16,0.0681,4.5160,1.3126,-307.0977,NORMAL
2026-04-10,21:01:53.298,224.07,3.3695,123.16,0.0681,4.5160,2.3695,-295.5756,NORMAL
2026-04-10,21:01:53.298,224.07,3.3695,123.16,0.0681,4.5160,3.2385,-211.0328,NORMAL
2026-04-10,21:01:53.298,224.07,3.3695,123.16,0.0681,4.5160,4.4544,-125.2224,NORMAL
2026-04-10,21:01:53.298,224.07,3.3695,123.16,0.0681,4.5160,6.1123,-21.7828,NORMAL
2026-04-10,21:01:53.298,224.07,3.3695,123.16,0.0681,4.5160,5.5073,69.3082,NORMAL
2026-04-10,21:01:53.298,224.07,3.3695,123.16,0.0681,4.5160,3.1234,173.6086,NORMAL
2026-04-10,21:01:53.298,224.07,3.3695,123.16,0.0681,4.5160,1.6169,248.2474,NORMAL
2026-04-10,21:01:53.298,224.07,3.3695,123.16,0.0681,4.5160,0.8378,289.9914,NORMAL
2026-04-10,21:01:53.298,224.07,3.3695,123.16,0.0681,4.5211,-0.2039,303.2883,NORMAL
2026-04-10,21:01:53.298,224.07,3.3695,123.16,0.0681,4.5211,-1.3296,307.0539,NORMAL
2026-04-10,21:01:53.298,224.07,3.3695,123.16,0.0681,4.5211,-2.3859,292.7083,NORMAL
2026-04-10,21:01:53.298,224.07,3.3695,123.16,0.0681,4.5211,-3.2467,209.3832,NORMAL
2026-04-10,21:01:53.298,224.07,3.3695,123.16,0.0681,4.5211,-4.5135,122.0328,NORMAL
2026-04-10,21:01:53.298,224.07,3.3695,123.16,0.0681,4.5211,-6.1852,19.6888,NORMAL
2026-04-10,21:01:53.298,224.07,3.3695,123.16,0.0681,4.5211,-5.4854,-72.9674,NORMAL
2026-04-10,21:01:53.298,224.07,3.3695,123.16,0.0681,4.5211,-3.0295,-168.6660,NORMAL
2026-04-10,21:01:53.298,224.07,3.3695,123.16,0.0681,4.5211,-1.5754,-250.8361,NORMAL
2026-04-10,21:01:53.298,224.07,3.3695,123.16,0.0681,4.5211,-0.7967,-292.1355,NORMAL
2026-04-10,21:01:53.298,224.07,3.3695,123.16,0.0681,4.5211,0.2531,-310.7851,NORMAL
2026-04-10,21:01:53.298,224.07,3.3695,123.16,0.0681,4.5211,1.3853,-309.6738,NORMAL
2026-04-10,21:01:53.298,224.07,3.3695,123.16,0.0681,4.5211,2.4316,-291.4969,NORMAL
2026-04-10,21:01:53.298,224.07,3.3695,123.16,0.0681,4.5211,3.3125,-205.9338,NORMAL
2026-04-10,21:01:53.298,224.07,3.3695,123.16,0.0681,4.5211,4.6040,-120.0514,NORMAL
2026-04-10,21:01:53.298,224.07,3.3695,123.16,0.0681,4.5211,6.2047,-18.2802,NORMAL
2026-04-10,21:01:53.298,224.07,3.3695,123.16,0.0681,4.5211,5.4136,74.3665,NORMAL
2026-04-10,21:01:53.298,224.07,3.3695,123.16,0.0681,4.5211,2.9600,174.7041,NORMAL
2026-04-10,21:01:53.298,224.07,3.3695,123.16,0.0681,4.5211,1.5582,251.4903,NORMAL
2026-04-10,21:01:53.298,224.07,3.3695,123.16,0.0681,4.5211,0.7728,294.8807,NORMAL
2026-04-10,21:01:53.298,224.07,3.3695,123.16,0.0681,4.5160,-0.2857,312.3407,NORMAL
2026-04-10,21:01:53.298,224.07,3.3695,123.16,0.0681,4.5160,-1.4096,308.6628,NORMAL
2026-04-10,21:01:53.298,224.07,3.3695,123.16,0.0681,4.5160,-2.4620,289.6095,NORMAL
2026-04-10,21:01:53.298,224.07,3.3695,123.16,0.0681,4.5160,-3.3187,203.3827,NORMAL
2026-04-10,21:01:53.298,224.07,3.3695,123.16,0.0681,4.5160,-4.6591,117.5128,NORMAL
2026-04-10,21:01:53.298,224.07,3.3695,123.16,0.0681,4.5160,-6.2449,15.0812,NORMAL
2026-04-10,21:01:53.298,224.07,3.3695,123.16,0.0681,4.5160,-5.3769,-76.8456,NORMAL
2026-04-10,21:01:53.298,224.07,3.3695,123.16,0.0681,4.5160,-2.8994,-178.3414,NORMAL
2026-04-10,21:01:53.298,224.07,3.3695,123.16,0.0681,4.5160,-1.5231,-256.4328,NORMAL
2026-04-10,21:01:53.298,224.07,3.3695,123.16,0.0681,4.5160,-0.7320,-294.4174,NORMAL
2026-04-10,21:01:53.363,224.07,3.3695,123.16,0.0681,4.5160,0.3205,-306.0710,NORMAL
2026-04-10,21:01:53.363,224.07,3.3695,123.16,0.0681,4.5160,1.4438,-307.7300,NORMAL
2026-04-10,21:01:53.363,224.07,3.3695,123.16,0.0681,4.5160,2.4836,-284.2506,NORMAL
2026-04-10,21:01:53.363,224.07,3.3695,123.16,0.0681,4.5160,3.3523,-201.1196,NORMAL
2026-04-10,21:01:53.363,224.07,3.3695,123.16,0.0681,4.5160,4.9452,-99.9400,NORMAL
2026-04-10,21:01:53.363,224.07,3.3695,123.16,0.0681,4.5160,6.2108,-11.3531,NORMAL
2026-04-10,21:01:53.363,224.07,3.3695,123.16,0.0681,4.5160,5.2720,79.9069,NORMAL
2026-04-10,21:01:53.363,224.07,3.3695,123.16,0.0681,4.5160,2.8251,180.1287,NORMAL
2026-04-10,21:01:53.363,224.07,3.3695,123.16,0.0681,4.5160,1.5103,259.2750,NORMAL
2026-04-10,21:01:53.363,224.07,3.3695,123.16,0.0681,4.5160,0.5946,296.6023,NORMAL
2026-04-10,21:01:53.363,224.07,3.3695,123.16,0.0681,4.5211,-0.3449,308.4562,NORMAL
2026-04-10,21:01:53.363,224.07,3.3695,123.16,0.0681,4.5211,-1.4736,307.1040,NORMAL
2026-04-10,21:01:53.363,224.07,3.3695,123.16,0.0681,4.5211,-2.5115,283.4337,NORMAL
2026-04-10,21:01:53.363,224.07,3.3695,123.16,0.0681,4.5211,-3.3752,197.7828,NORMAL
2026-04-10,21:01:53.363,224.07,3.3695,123.16,0.0681,4.5211,-5.0332,95.5171,NORMAL
2026-04-10,21:01:53.363,224.07,3.3695,123.16,0.0681,4.5211,-6.2707,7.5531,NORMAL
2026-04-10,21:01:53.363,224.07,3.3695,123.16,0.0681,4.5211,-5.2497,-84.6460,NORMAL
2026-04-10,21:01:53.363,224.07,3.3695,123.16,0.0681,4.5211,-2.7761,-179.7656,NORMAL
2026-04-10,21:01:53.363,224.07,3.3695,123.16,0.0681,4.5211,-1.4794,-262.7933,NORMAL
2026-04-10,21:01:53.363,224.07,3.3695,123.16,0.0681,4.5211,-0.5550,-295.2000,NORMAL
2026-04-10,21:01:53.363,224.07,3.3695,123.16,0.0681,4.5211,0.3854,-309.9430,NORMAL
2026-04-10,21:01:53.363,224.07,3.3695,123.16,0.0681,4.5211,1.5092,-304.4746,NORMAL
2026-04-10,21:01:53.363,224.07,3.3695,123.16,0.0681,4.5211,2.5413,-281.3897,NORMAL
2026-04-10,21:01:53.363,224.07,3.3695,123.16,0.0681,4.5211,3.4170,-196.7280,NORMAL
2026-04-10,21:01:53.363,224.07,3.3695,123.16,0.0681,4.5211,5.0826,-91.8767,NORMAL
2026-04-10,21:01:53.363,224.07,3.3695,123.16,0.0681,4.5211,6.2506,-5.5216,NORMAL
2026-04-10,21:01:53.363,224.07,3.3695,123.16,0.0681,4.5211,5.1537,87.5195,NORMAL
2026-04-10,21:01:53.363,224.07,3.3695,123.16,0.0681,4.5211,2.7088,188.6740,NORMAL
2026-04-10,21:01:53.363,224.07,3.3695,123.16,0.0681,4.5211,1.4646,264.7215,NORMAL
2026-04-10,21:01:53.363,224.07,3.3695,123.16,0.0681,4.5211,0.5316,295.0685,NORMAL
2026-04-10,21:01:53.363,224.07,3.3695,123.16,0.0681,4.5211,-0.4136,310.7756,NORMAL
2026-04-10,21:01:53.363,224.07,3.3695,123.16,0.0681,4.5211,-1.5434,310.4313,NORMAL
2026-04-10,21:01:53.363,224.07,3.3695,123.16,0.0681,4.5211,-2.5664,278.3001,NORMAL
2026-04-10,21:01:53.363,224.07,3.3695,123.16,0.0681,4.5211,-3.4356,192.1423,NORMAL
2026-04-10,21:01:53.363,224.07,3.3695,123.16,0.0681,4.5211,-5.1550,89.7795,NORMAL
2026-04-10,21:01:53.363,224.07,3.3695,123.16,0.0681,4.5211,-6.2954,2.3727,NORMAL
2026-04-10,21:01:53.363,224.07,3.3695,123.16,0.0681,4.5211,-5.1046,-88.8843,NORMAL
2026-04-10,21:01:53.363,224.07,3.3695,123.16,0.0681,4.5211,-2.6519,-187.9134,NORMAL
2026-04-10,21:01:53.363,224.07,3.3695,123.16,0.0681,4.5211,-1.4284,-264.3302,NORMAL
2026-04-10,21:01:53.363,224.07,3.3695,123.16,0.0681,4.5211,-0.4919,-297.1407,NORMAL
2026-04-10,21:01:53.363,224.07,3.3695,123.16,0.0681,4.5211,0.4540,-310.0432,NORMAL
2026-04-10,21:01:53.363,224.07,3.3695,123.16,0.0681,4.5211,1.5765,-313.3330,NORMAL
2026-04-10,21:01:53.363,224.07,3.3695,123.16,0.0681,4.5211,2.5966,-274.6128,NORMAL
2026-04-10,21:01:53.363,224.07,3.3695,123.16,0.0681,4.5211,3.4742,-189.7727,NORMAL
2026-04-10,21:01:53.363,224.07,3.3695,123.16,0.0681,4.5211,5.1863,-87.3880,NORMAL
2026-04-10,21:01:53.363,224.07,3.3695,123.16,0.0681,4.5211,6.2569,0.2316,NORMAL
2026-04-10,21:01:53.363,224.07,3.3695,123.16,0.0681,4.5211,5.0013,94.0146,NORMAL
2026-04-10,21:01:53.363,224.07,3.3695,123.16,0.0681,4.5211,2.5582,187.8946,NORMAL
2026-04-10,21:01:53.363,224.07,3.3695,123.16,0.0681,4.5211,1.4102,268.1615,NORMAL
2026-04-10,21:01:53.363,224.07,3.3695,123.16,0.0681,4.5211,0.4718,303.5137,NORMAL
2026-04-10,21:01:53.363,224.07,3.3695,123.16,0.0681,4.5186,-0.4838,310.0056,NORMAL
2026-04-10,21:01:53.363,224.07,3.3695,123.16,0.0681,4.5186,-1.5988,306.1367,NORMAL
2026-04-10,21:01:53.363,224.07,3.3695,123.16,0.0681,4.5186,-2.6248,272.8849,NORMAL
2026-04-10,21:01:53.363,224.07,3.3695,123.16,0.0681,4.5186,-3.5010,187.4783,NORMAL
2026-04-10,21:01:53.363,224.07,3.3695,123.16,0.0681,4.5186,-5.2735,84.5365,NORMAL
2026-04-10,21:01:53.363,224.07,3.3695,123.16,0.0681,4.5186,-6.3065,-4.5575,NORMAL
2026-04-10,21:01:53.363,224.07,3.3695,123.16,0.0681,4.5186,-4.9681,-95.7487,NORMAL
2026-04-10,21:01:53.363,224.07,3.3695,123.16,0.0681,4.5186,-2.5058,-190.6930,NORMAL
2026-04-10,21:01:53.363,224.07,3.3695,123.16,0.0681,4.5186,-1.3724,-268.5090,NORMAL
2026-04-10,21:01:53.363,224.07,3.3695,123.16,0.0681,4.5186,-0.4237,-296.2892,NORMAL
2026-04-10,21:01:53.363,224.07,3.3695,123.16,0.0681,4.5186,0.5279,-309.4109,NORMAL
2026-04-10,21:01:53.363,224.07,3.3695,123.16,0.0681,4.5186,1.6495,-301.5980,NORMAL
2026-04-10,21:01:53.363,224.07,3.3695,123.16,0.0681,4.5186,2.6623,-269.1068,NORMAL
2026-04-10,21:01:53.363,224.07,3.3695,123.16,0.0681,4.5186,3.5646,-183.0836,NORMAL
2026-04-10,21:01:53.426,224.07,3.3695,123.16,0.0681,4.5186,5.3307,-79.0618,NORMAL
2026-04-10,21:01:53.426,224.07,3.3695,123.16,0.0681,4.5186,6.2971,5.9035,NORMAL
2026-04-10,21:01:53.426,224.07,3.3695,123.16,0.0681,4.5186,4.8969,99.9338,NORMAL
2026-04-10,21:01:53.426,224.07,3.3695,123.16,0.0681,4.5186,2.4539,190.6085,NORMAL
2026-04-10,21:01:53.426,224.07,3.3695,123.16,0.0681,4.5186,1.3644,269.2383,NORMAL
2026-04-10,21:01:53.426,224.07,3.3695,123.16,0.0681,4.5186,0.4100,297.0217,NORMAL
2026-04-10,21:01:53.426,224.07,3.3695,123.16,0.0681,4.5211,-0.5447,311.6709,NORMAL
2026-04-10,21:01:53.426,224.07,3.3695,123.16,0.0681,4.5211,-1.6679,306.4654,NORMAL
2026-04-10,21:01:53.426,224.07,3.3695,123.16,0.0681,4.5211,-2.6711,267.2882,NORMAL
2026-04-10,21:01:53.426,224.07,3.3695,123.16,0.0681,4.5211,-3.5705,180.9331,NORMAL
2026-04-10,21:01:53.426,224.07,3.3695,123.16,0.0681,4.5211,-5.3878,77.6939,NORMAL
2026-04-10,21:01:53.426,224.07,3.3695,123.16,0.0681,4.5211,-6.3095,-9.7380,NORMAL
2026-04-10,21:01:53.426,224.07,3.3695,123.16,0.0681,4.5211,-4.8270,-102.3534,NORMAL
2026-04-10,21:01:53.426,224.07,3.3695,123.16,0.0681,4.5211,-2.4005,-193.0813,NORMAL
2026-04-10,21:01:53.426,224.07,3.3695,123.16,0.0681,4.5211,-1.3294,-271.2980,NORMAL
2026-04-10,21:01:53.426,224.07,3.3695,123.16,0.0681,4.5211,-0.3676,-297.1970,NORMAL
2026-04-10,21:01:53.426,224.07,3.3695,123.16,0.0681,4.5211,0.5931,-310.5253,NORMAL
2026-04-10,21:01:53.426,224.07,3.3695,123.16,0.0681,4.5211,1.7032,-306.7503,NORMAL
