Date,Time,Voltage[V],Current[A],Power[W],Energy[u],Phase[rad],Iwave,Uwave,Event
2026-04-27,16:24:52.416,224.92,3.4757,131.13,0.0455,1.3770,-3.7539,-170.7225,NORMAL
2026-04-27,16:24:52.416,224.92,3.4757,131.13,0.0455,1.3770,-5.4546,-83.2594,NORMAL
2026-04-27,16:24:52.416,224.92,3.4757,131.13,0.0455,1.3770,-6.5083,17.2316,NORMAL
2026-04-27,16:24:52.416,224.92,3.4757,131.13,0.0455,1.3770,-4.7985,108.6169,NORMAL
2026-04-27,16:24:52.416,224.92,3.4757,131.13,0.0455,1.3770,-2.3452,205.6176,NORMAL
2026-04-27,16:24:52.416,224.92,3.4757,131.13,0.0455,1.3770,-1.2572,271.1696,NORMAL
2026-04-27,16:24:52.416,224.92,3.4757,131.13,0.0455,1.3770,-0.3980,303.1287,NORMAL
2026-04-27,16:24:52.416,224.92,3.4757,131.13,0.0455,1.3770,0.7231,310.9916,NORMAL
2026-04-27,16:24:52.416,224.92,3.4757,131.13,0.0455,1.3770,1.8293,303.5387,NORMAL
2026-04-27,16:24:52.416,224.92,3.4757,131.13,0.0455,1.3770,2.8172,261.6038,NORMAL
2026-04-27,16:24:52.416,224.92,3.4757,131.13,0.0455,1.3770,3.7973,172.7384,NORMAL
2026-04-27,16:24:52.416,224.92,3.4757,131.13,0.0455,1.3770,5.4505,84.5834,NORMAL
2026-04-27,16:24:52.416,224.92,3.4757,131.13,0.0455,1.3770,6.4741,-15.9952,NORMAL
2026-04-27,16:24:52.416,224.92,3.4757,131.13,0.0455,1.3770,4.7890,-107.6559,NORMAL
2026-04-27,16:24:52.416,224.92,3.4757,131.13,0.0455,1.3770,2.3257,-204.6160,NORMAL
2026-04-27,16:24:52.416,224.92,3.4757,131.13,0.0455,1.3770,1.2626,-270.1210,NORMAL
2026-04-27,16:24:52.416,224.92,3.4757,131.13,0.0455,1.3770,0.4051,-303.3227,NORMAL
2026-04-27,16:24:52.416,224.92,3.4757,131.13,0.0455,1.3795,-0.7200,-311.8555,NORMAL
2026-04-27,16:24:52.416,224.92,3.4757,131.13,0.0455,1.3795,-1.8189,-306.8567,NORMAL
2026-04-27,16:24:52.416,224.92,3.4757,131.13,0.0455,1.3795,-2.7921,-261.7917,NORMAL
2026-04-27,16:24:52.416,224.92,3.4757,131.13,0.0455,1.3795,-3.7500,-171.8776,NORMAL
2026-04-27,16:24:52.416,224.92,3.4757,131.13,0.0455,1.3795,-5.4412,-84.3862,NORMAL
2026-04-27,16:24:52.416,224.92,3.4757,131.13,0.0455,1.3795,-6.5194,16.4678,NORMAL
2026-04-27,16:24:52.416,224.92,3.4757,131.13,0.0455,1.3795,-4.8357,107.8437,NORMAL
2026-04-27,16:24:52.416,224.92,3.4757,131.13,0.0455,1.3795,-2.3651,204.3155,NORMAL
2026-04-27,16:24:52.416,224.92,3.4757,131.13,0.0455,1.3795,-1.2700,270.4059,NORMAL
2026-04-27,16:24:52.416,224.92,3.4757,131.13,0.0455,1.3795,-0.4127,302.8407,NORMAL
2026-04-27,16:24:52.416,224.92,3.4757,131.13,0.0455,1.3795,0.7057,311.5489,NORMAL
2026-04-27,16:24:52.416,224.92,3.4757,131.13,0.0455,1.3795,1.8173,305.5670,NORMAL
2026-04-27,16:24:52.416,224.92,3.4757,131.13,0.0455,1.3795,2.8055,262.3864,NORMAL
2026-04-27,16:24:52.416,224.92,3.4757,131.13,0.0455,1.3795,3.7783,173.5584,NORMAL
2026-04-27,16:24:52.416,224.92,3.4757,131.13,0.0455,1.3795,5.4259,85.6070,NORMAL
2026-04-27,16:24:52.416,224.92,3.4757,131.13,0.0455,1.3795,6.4737,-16.0672,NORMAL
2026-04-27,16:24:52.416,224.92,3.4757,131.13,0.0455,1.3795,4.8192,-106.0908,NORMAL
2026-04-27,16:24:52.480,224.92,3.4757,131.13,0.0455,1.3795,2.3571,-203.1573,NORMAL
2026-04-27,16:24:52.480,224.92,3.4757,131.13,0.0455,1.3795,1.2696,-268.8408,NORMAL
2026-04-27,16:24:52.480,224.92,3.4757,131.13,0.0455,1.3795,0.4224,-303.5888,NORMAL
2026-04-27,16:24:52.480,224.92,3.4757,131.13,0.0455,1.3795,-0.7001,-312.4378,NORMAL
2026-04-27,16:24:52.480,224.92,3.4757,131.13,0.0455,1.3795,-1.8127,-303.0379,NORMAL
2026-04-27,16:24:52.480,224.92,3.4757,131.13,0.0455,1.3795,-2.7831,-261.9669,NORMAL
2026-04-27,16:24:52.480,224.92,3.4757,131.13,0.0455,1.3795,-3.7331,-173.2705,NORMAL
2026-04-27,16:24:52.480,224.92,3.4757,131.13,0.0455,1.3795,-5.4210,-84.7493,NORMAL
2026-04-27,16:24:52.480,224.92,3.4757,131.13,0.0455,1.3795,-6.5256,15.5131,NORMAL
2026-04-27,16:24:52.480,224.92,3.4757,131.13,0.0455,1.3795,-4.8592,106.0000,NORMAL
2026-04-27,16:24:52.480,224.92,3.4757,131.13,0.0455,1.3795,-2.3801,202.2558,NORMAL
2026-04-27,16:24:52.480,224.92,3.4757,131.13,0.0455,1.3795,-1.2721,268.9503,NORMAL
2026-04-27,16:24:52.480,224.92,3.4757,131.13,0.0455,1.3795,-0.4268,303.1506,NORMAL
2026-04-27,16:24:52.480,224.92,3.4757,131.13,0.0455,1.3795,0.7025,312.8948,NORMAL
2026-04-27,16:24:52.480,224.92,3.4757,131.13,0.0455,1.3795,1.8162,306.7910,NORMAL
2026-04-27,16:24:52.480,224.92,3.4757,131.13,0.0455,1.3795,2.8034,263.4507,NORMAL
2026-04-27,16:24:52.480,224.92,3.4757,131.13,0.0455,1.3795,3.7664,174.6572,NORMAL
2026-04-27,16:24:52.480,224.92,3.4757,131.13,0.0455,1.3795,5.4085,86.8465,NORMAL
2026-04-27,16:24:52.480,224.92,3.4757,131.13,0.0455,1.3795,6.4780,-15.1031,NORMAL
2026-04-27,16:24:52.480,224.92,3.4757,131.13,0.0455,1.3795,4.8451,-105.9374,NORMAL
2026-04-27,16:24:52.480,224.92,3.4757,131.13,0.0455,1.3795,2.3727,-203.2450,NORMAL
2026-04-27,16:24:52.480,224.92,3.4757,131.13,0.0455,1.3795,1.2828,-271.6892,NORMAL
2026-04-27,16:24:52.480,224.92,3.4757,131.13,0.0455,1.3795,0.2956,-302.8594,NORMAL
2026-04-27,16:24:52.480,224.92,3.4757,131.13,0.0455,1.3820,-0.6876,-312.7289,NORMAL
2026-04-27,16:24:52.480,224.92,3.4757,131.13,0.0455,1.3820,-1.7944,-306.5781,NORMAL
2026-04-27,16:24:52.480,224.92,3.4757,131.13,0.0455,1.3820,-2.7709,-262.3551,NORMAL
2026-04-27,16:24:52.480,224.92,3.4757,131.13,0.0455,1.3820,-3.7084,-174.7072,NORMAL
2026-04-27,16:24:52.480,224.92,3.4757,131.13,0.0455,1.3820,-5.6304,-73.5558,NORMAL
2026-04-27,16:24:52.480,224.92,3.4757,131.13,0.0455,1.3820,-6.5161,14.0044,NORMAL
2026-04-27,16:24:52.480,224.92,3.4757,131.13,0.0455,1.3820,-4.8808,105.1048,NORMAL
2026-04-27,16:24:52.480,224.92,3.4757,131.13,0.0455,1.3820,-2.3974,202.6283,NORMAL
2026-04-27,16:24:52.480,224.92,3.4757,131.13,0.0455,1.3820,-1.2862,269.6453,NORMAL
2026-04-27,16:24:52.480,224.92,3.4757,131.13,0.0455,1.3820,-0.3034,305.0318,NORMAL
2026-04-27,16:24:52.480,224.92,3.4757,131.13,0.0455,1.3820,0.6820,310.6254,NORMAL
2026-04-27,16:24:52.480,224.92,3.4757,131.13,0.0455,1.3820,1.7993,306.4185,NORMAL
2026-04-27,16:24:52.480,224.92,3.4757,131.13,0.0455,1.3820,2.7885,264.0328,NORMAL
2026-04-27,16:24:52.480,224.92,3.4757,131.13,0.0455,1.3820,3.7519,175.2237,NORMAL
2026-04-27,16:24:52.480,224.92,3.4757,131.13,0.0455,1.3820,5.6303,74.7735,NORMAL
2026-04-27,16:24:52.480,224.92,3.4757,131.13,0.0455,1.3820,6.4915,-14.0388,NORMAL
2026-04-27,16:24:52.480,224.92,3.4757,131.13,0.0455,1.3820,4.8765,-105.2394,NORMAL
2026-04-27,16:24:52.480,224.92,3.4757,131.13,0.0455,1.3820,2.3875,-201.0414,NORMAL
2026-04-27,16:24:52.480,224.92,3.4757,131.13,0.0455,1.3820,1.2916,-270.6219,NORMAL
2026-04-27,16:24:52.480,224.92,3.4757,131.13,0.0455,1.3820,0.3043,-306.9474,NORMAL
2026-04-27,16:24:52.480,224.92,3.4757,131.13,0.0455,1.3820,-0.6714,-315.9310,NORMAL
2026-04-27,16:24:52.480,224.92,3.4757,131.13,0.0455,1.3820,-1.7875,-306.8567,NORMAL
2026-04-27,16:24:52.480,224.92,3.4757,131.13,0.0455,1.3820,-2.7623,-263.6572,NORMAL
2026-04-27,16:24:52.480,224.92,3.4757,131.13,0.0455,1.3820,-3.7034,-174.3535,NORMAL
2026-04-27,16:24:52.480,224.92,3.4757,131.13,0.0455,1.3820,-5.6226,-73.9502,NORMAL
2026-04-27,16:24:52.480,224.92,3.4757,131.13,0.0455,1.3820,-6.5257,13.4159,NORMAL
2026-04-27,16:24:52.480,224.92,3.4757,131.13,0.0455,1.3820,-4.9092,104.9546,NORMAL
2026-04-27,16:24:52.480,224.92,3.4757,131.13,0.0455,1.3820,-2.4214,200.3120,NORMAL
2026-04-27,16:24:52.480,224.92,3.4757,131.13,0.0455,1.3820,-1.2963,270.4309,NORMAL
2026-04-27,16:24:52.480,224.92,3.4757,131.13,0.0455,1.3820,-0.3107,305.1883,NORMAL
2026-04-27,16:24:52.480,224.92,3.4757,131.13,0.0455,1.3820,0.6723,308.7254,NORMAL
2026-04-27,16:24:52.480,224.92,3.4757,131.13,0.0455,1.3820,1.7883,302.4807,NORMAL
2026-04-27,16:24:52.480,224.92,3.4757,131.13,0.0455,1.3820,2.7857,264.8123,NORMAL
2026-04-27,16:24:52.480,224.92,3.4757,131.13,0.0455,1.3820,3.7400,177.1675,NORMAL
2026-04-27,16:24:52.480,224.92,3.4757,131.13,0.0455,1.3820,5.6102,75.4089,NORMAL
2026-04-27,16:24:52.480,224.92,3.4757,131.13,0.0455,1.3820,6.4842,-12.6396,NORMAL
2026-04-27,16:24:52.480,224.92,3.4757,131.13,0.0455,1.3820,4.8990,-103.1923,NORMAL
2026-04-27,16:24:52.480,224.92,3.4757,131.13,0.0455,1.3820,2.4091,-199.6202,NORMAL
2026-04-27,16:24:52.480,224.92,3.4757,131.13,0.0455,1.3820,1.2988,-271.1289,NORMAL
2026-04-27,16:24:52.480,224.92,3.4757,131.13,0.0455,1.3820,0.3190,-306.1180,NORMAL
2026-04-27,16:24:52.480,224.92,3.4757,131.13,0.0455,1.3770,-0.6658,-313.5928,NORMAL
2026-04-27,16:24:52.544,224.92,3.4757,131.13,0.0455,1.3770,-1.7744,-303.3635,NORMAL
2026-04-27,16:24:52.544,224.92,3.4757,131.13,0.0455,1.3770,-2.7534,-264.0328,NORMAL
2026-04-27,16:24:52.544,224.92,3.4757,131.13,0.0455,1.3770,-3.6866,-175.8623,NORMAL
2026-04-27,16:24:52.544,224.92,3.4757,131.13,0.0455,1.3770,-5.5977,-76.8582,NORMAL
2026-04-27,16:24:52.544,224.92,3.4757,131.13,0.0455,1.3770,-6.5323,12.5363,NORMAL
2026-04-27,16:24:52.544,224.92,3.4757,131.13,0.0455,1.3770,-4.9379,102.7353,NORMAL
2026-04-27,16:24:52.544,224.92,3.4757,131.13,0.0455,1.3770,-2.4443,198.4527,NORMAL
2026-04-27,16:24:52.544,224.92,3.4757,131.13,0.0455,1.3770,-1.3089,269.3948,NORMAL
2026-04-27,16:24:52.544,224.92,3.4757,131.13,0.0455,1.3770,-0.3201,304.0270,NORMAL
2026-04-27,16:24:52.544,224.92,3.4757,131.13,0.0455,1.3770,0.6597,311.5237,NORMAL
2026-04-27,16:24:52.544,224.92,3.4757,131.13,0.0455,1.3770,1.7755,307.6079,NORMAL
2026-04-27,16:24:52.544,224.92,3.4757,131.13,0.0455,1.3770,2.7771,265.3538,NORMAL
2026-04-27,16:24:52.544,224.92,3.4757,131.13,0.0455,1.3770,3.7262,177.3866,NORMAL
2026-04-27,16:24:52.544,224.92,3.4757,131.13,0.0455,1.3770,5.6001,77.4685,NORMAL
2026-04-27,16:24:52.544,224.92,3.4757,131.13,0.0455,1.3770,6.4913,-11.2655,NORMAL
2026-04-27,16:24:52.544,224.92,3.4757,131.13,0.0455,1.3770,4.9316,-102.8949,NORMAL
2026-04-27,16:24:52.544,224.92,3.4757,131.13,0.0455,1.3770,2.4340,-200.7346,NORMAL
2026-04-27,16:24:52.544,224.92,3.4757,131.13,0.0455,1.3770,1.3105,-266.8406,NORMAL
2026-04-27,16:24:52.544,224.92,3.4757,131.13,0.0455,1.3770,0.3289,-309.9149,NORMAL
2026-04-27,16:24:52.544,224.92,3.4757,131.13,0.0455,1.3795,-0.6465,-311.8994,NORMAL
2026-04-27,16:24:52.544,224.92,3.4757,131.13,0.0455,1.3795,-1.7604,-305.0224,NORMAL
2026-04-27,16:24:52.544,224.92,3.4757,131.13,0.0455,1.3795,-2.7461,-265.1440,NORMAL
2026-04-27,16:24:52.544,224.92,3.4757,131.13,0.0455,1.3795,-3.6738,-176.5102,NORMAL
2026-04-27,16:24:52.544,224.92,3.4757,131.13,0.0455,1.3795,-5.5746,-76.3980,NORMAL
2026-04-27,16:24:52.544,224.92,3.4757,131.13,0.0455,1.3795,-6.4797,22.7344,NORMAL
2026-04-27,16:24:52.544,224.92,3.4757,131.13,0.0455,1.3795,-4.9672,102.3064,NORMAL
2026-04-27,16:24:52.544,224.92,3.4757,131.13,0.0455,1.3795,-2.4629,198.5716,NORMAL
2026-04-27,16:24:52.544,224.92,3.4757,131.13,0.0455,1.3795,-1.3078,268.1459,NORMAL
2026-04-27,16:24:52.544,224.92,3.4757,131.13,0.0455,1.3795,-0.3363,308.3404,NORMAL
2026-04-27,16:24:52.544,224.92,3.4757,131.13,0.0455,1.3795,0.7912,314.0874,NORMAL
2026-04-27,16:24:52.544,224.92,3.4757,131.13,0.0455,1.3795,1.7721,305.0443,NORMAL
2026-04-27,16:24:52.544,224.92,3.4757,131.13,0.0455,1.3795,2.7657,265.8734,NORMAL
2026-04-27,16:24:52.544,224.92,3.4757,131.13,0.0455,1.3795,3.7079,178.3758,NORMAL
2026-04-27,16:24:52.544,224.92,3.4757,131.13,0.0455,1.3795,5.5708,77.9882,NORMAL
2026-04-27,16:24:52.544,224.92,3.4757,131.13,0.0455,1.3795,6.4429,-22.3244,NORMAL
2026-04-27,16:24:52.544,224.92,3.4757,131.13,0.0455,1.3795,4.9587,-101.3173,NORMAL
2026-04-27,16:24:52.544,224.92,3.4757,131.13,0.0455,1.3795,2.4533,-198.9629,NORMAL
2026-04-27,16:24:52.544,224.92,3.4757,131.13,0.0455,1.3795,1.3192,-268.2617,NORMAL
2026-04-27,16:24:52.544,224.92,3.4757,131.13,0.0455,1.3795,0.3408,-308.4124,NORMAL
2026-04-27,16:24:52.544,224.92,3.4757,131.13,0.0455,1.3795,-0.7770,-316.9296,NORMAL
2026-04-27,16:24:52.544,224.92,3.4757,131.13,0.0455,1.3795,-1.7559,-310.4971,NORMAL
2026-04-27,16:24:52.544,224.92,3.4757,131.13,0.0455,1.3795,-2.7346,-265.4915,NORMAL
2026-04-27,16:24:52.544,224.92,3.4757,131.13,0.0455,1.3795,-3.6584,-178.1911,NORMAL
2026-04-27,16:24:52.544,224.92,3.4757,131.13,0.0455,1.3795,-5.5620,-78.2511,NORMAL
2026-04-27,16:24:52.544,224.92,3.4757,131.13,0.0455,1.3795,-6.4929,22.0739,NORMAL
2026-04-27,16:24:52.544,224.92,3.4757,131.13,0.0455,1.3795,-4.9981,100.7382,NORMAL
2026-04-27,16:24:52.544,224.92,3.4757,131.13,0.0455,1.3795,-2.4861,196.0957,NORMAL
2026-04-27,16:24:52.544,224.92,3.4757,131.13,0.0455,1.3795,-1.3249,266.8281,NORMAL
2026-04-27,16:24:52.544,224.92,3.4757,131.13,0.0455,1.3795,-0.3426,304.5247,NORMAL
2026-04-27,16:24:52.544,224.92,3.4757,131.13,0.0455,1.3795,0.7864,312.2281,NORMAL
2026-04-27,16:24:52.544,224.92,3.4757,131.13,0.0455,1.3795,1.7586,308.4593,NORMAL
2026-04-27,16:24:52.544,224.92,3.4757,131.13,0.0455,1.3795,2.7547,265.8890,NORMAL
2026-04-27,16:24:52.544,224.92,3.4757,131.13,0.0455,1.3795,3.6983,179.2115,NORMAL
2026-04-27,16:24:52.544,224.92,3.4757,131.13,0.0455,1.3795,5.5481,79.8068,NORMAL
2026-04-27,16:24:52.544,224.92,3.4757,131.13,0.0455,1.3795,6.4401,-20.9220,NORMAL
2026-04-27,16:24:52.544,224.92,3.4757,131.13,0.0455,1.3795,4.9798,-99.7741,NORMAL
2026-04-27,16:24:52.544,224.92,3.4757,131.13,0.0455,1.3795,2.4791,-197.7359,NORMAL
2026-04-27,16:24:52.544,224.92,3.4757,131.13,0.0455,1.3795,1.3265,-266.4713,NORMAL
2026-04-27,16:24:52.544,224.92,3.4757,131.13,0.0455,1.3795,0.3536,-307.5516,NORMAL
2026-04-27,16:24:52.544,224.92,3.4757,131.13,0.0455,1.3770,-0.7689,-310.7099,NORMAL
2026-04-27,16:24:52.544,224.92,3.4757,131.13,0.0455,1.3770,-1.7392,-304.0490,NORMAL
2026-04-27,16:24:52.544,224.92,3.4757,131.13,0.0455,1.3770,-2.7258,-265.9141,NORMAL
2026-04-27,16:24:52.544,224.92,3.4757,131.13,0.0455,1.3770,-3.6455,-179.5590,NORMAL
2026-04-27,16:24:52.544,224.92,3.4757,131.13,0.0455,1.3770,-5.5297,-79.1025,NORMAL
2026-04-27,16:24:52.608,224.92,3.4757,131.13,0.0455,1.3770,-6.4896,20.5245,NORMAL
2026-04-27,16:24:52.608,224.92,3.4757,131.13,0.0455,1.3770,-5.0148,99.6427,NORMAL
2026-04-27,16:24:52.608,224.92,3.4757,131.13,0.0455,1.3770,-2.5040,195.2787,NORMAL
2026-04-27,16:24:52.608,224.92,3.4757,131.13,0.0455,1.3770,-1.3276,268.9159,NORMAL
2026-04-27,16:24:52.608,224.92,3.4757,131.13,0.0455,1.3770,-0.3564,303.8705,NORMAL
2026-04-27,16:24:52.608,224.92,3.4757,131.13,0.0455,1.3770,0.7684,313.4332,NORMAL
2026-04-27,16:24:52.608,224.92,3.4757,131.13,0.0455,1.3770,1.7481,309.5987,NORMAL
2026-04-27,16:24:52.608,224.92,3.4757,131.13,0.0455,1.3770,2.7437,267.1317,NORMAL
2026-04-27,16:24:52.608,224.92,3.4757,131.13,0.0455,1.3770,3.6808,180.4981,NORMAL
2026-04-27,16:24:52.608,224.92,3.4757,131.13,0.0455,1.3770,5.5282,80.1104,NORMAL
2026-04-27,16:24:52.608,224.92,3.4757,131.13,0.0455,1.3770,6.4545,-20.1677,NORMAL
2026-04-27,16:24:52.608,224.92,3.4757,131.13,0.0455,1.3770,5.0034,-99.8117,NORMAL
2026-04-27,16:24:52.608,224.92,3.4757,131.13,0.0455,1.3770,2.4953,-197.9518,NORMAL
2026-04-27,16:24:52.608,224.92,3.4757,131.13,0.0455,1.3770,1.3345,-267.2194,NORMAL
2026-04-27,16:24:52.608,224.92,3.4757,131.13,0.0455,1.3770,0.3617,-307.0132,NORMAL
2026-04-27,16:24:52.608,224.92,3.4757,131.13,0.0455,1.3795,-0.7565,-314.0341,NORMAL
2026-04-27,16:24:52.608,224.92,3.4757,131.13,0.0455,1.3795,-1.7310,-306.8411,NORMAL
2026-04-27,16:24:52.608,224.92,3.4757,131.13,0.0455,1.3795,-2.7174,-267.2882,NORMAL
2026-04-27,16:24:52.608,224.92,3.4757,131.13,0.0455,1.3795,-3.6353,-179.9315,NORMAL
2026-04-27,16:24:52.608,224.92,3.4757,131.13,0.0455,1.3795,-5.5113,-80.1574,NORMAL
2026-04-27,16:24:52.608,224.92,3.4757,131.13,0.0455,1.3795,-6.4867,19.7576,NORMAL
2026-04-27,16:24:52.608,224.92,3.4757,131.13,0.0455,1.3795,-4.7224,98.9227,NORMAL
2026-04-27,16:24:52.608,224.92,3.4757,131.13,0.0455,1.3795,-2.5284,194.7059,NORMAL
2026-04-27,16:24:52.608,224.92,3.4757,131.13,0.0455,1.3795,-1.3431,267.6826,NORMAL
2026-04-27,16:24:52.608,224.92,3.4757,131.13,0.0455,1.3795,-0.3784,305.1132,NORMAL
2026-04-27,16:24:52.608,224.92,3.4757,131.13,0.0455,1.3795,0.7551,312.7821,NORMAL
2026-04-27,16:24:52.608,224.92,3.4757,131.13,0.0455,1.3795,1.8642,308.2496,NORMAL
2026-04-27,16:24:52.608,224.92,3.4757,131.13,0.0455,1.3795,2.7328,267.6325,NORMAL
2026-04-27,16:24:52.608,224.92,3.4757,131.13,0.0455,1.3795,3.6633,181.2086,NORMAL
2026-04-27,16:24:52.608,224.92,3.4757,131.13,0.0455,1.3795,5.5062,80.9837,NORMAL
2026-04-27,16:24:52.608,224.92,3.4757,131.13,0.0455,1.3795,6.4629,-19.2036,NORMAL
2026-04-27,16:24:52.608,224.92,3.4757,131.13,0.0455,1.3795,4.7224,-110.8142,NORMAL
2026-04-27,16:24:52.608,224.92,3.4757,131.13,0.0455,1.3795,2.5141,-196.3273,NORMAL
2026-04-27,16:24:52.608,224.92,3.4757,131.13,0.0455,1.3795,1.3396,-265.3413,NORMAL
2026-04-27,16:24:52.608,224.92,3.4757,131.13,0.0455,1.3795,0.3676,-306.3402,NORMAL
2026-04-27,16:24:52.608,224.92,3.4757,131.13,0.0455,1.3770,-0.7505,-308.4155,NORMAL
2026-04-27,16:24:52.608,224.92,3.4757,131.13,0.0455,1.3770,-1.8540,-308.1651,NORMAL
2026-04-27,16:24:52.608,224.92,3.4757,131.13,0.0455,1.3770,-2.7123,-267.6576,NORMAL
2026-04-27,16:24:52.608,224.92,3.4757,131.13,0.0455,1.3770,-3.6196,-180.9770,NORMAL
2026-04-27,16:24:52.608,224.92,3.4757,131.13,0.0455,1.3770,-5.4919,-81.5127,NORMAL
2026-04-27,16:24:52.608,224.92,3.4757,131.13,0.0455,1.3770,-6.5070,19.0001,NORMAL
2026-04-27,16:24:52.608,224.92,3.4757,131.13,0.0455,1.3770,-4.7580,110.5795,NORMAL
2026-04-27,16:24:52.608,224.92,3.4757,131.13,0.0455,1.3770,-2.5546,193.8607,NORMAL
2026-04-27,16:24:52.608,224.92,3.4757,131.13,0.0455,1.3770,-1.3535,266.5338,NORMAL
2026-04-27,16:24:52.608,224.92,3.4757,131.13,0.0455,1.3770,-0.3803,307.7644,NORMAL
2026-04-27,16:24:52.608,224.92,3.4757,131.13,0.0455,1.3770,0.7420,310.6693,NORMAL
2026-04-27,16:24:52.608,224.92,3.4757,131.13,0.0455,1.3770,1.8507,303.6796,NORMAL
2026-04-27,16:24:52.608,224.92,3.4757,131.13,0.0455,1.3770,2.7220,269.1663,NORMAL
2026-04-27,16:24:52.608,224.92,3.4757,131.13,0.0455,1.3770,3.6540,182.4982,NORMAL
2026-04-27,16:24:52.608,224.92,3.4757,131.13,0.0455,1.3770,5.4818,82.7961,NORMAL
2026-04-27,16:24:52.608,224.92,3.4757,131.13,0.0455,1.3770,6.4626,-18.0892,NORMAL
2026-04-27,16:24:52.608,224.92,3.4757,131.13,0.0455,1.3770,4.7465,-109.5465,NORMAL
2026-04-27,16:24:52.608,224.92,3.4757,131.13,0.0455,1.3770,2.5416,-195.7232,NORMAL
2026-04-27,16:24:52.608,224.92,3.4757,131.13,0.0455,1.3770,1.3556,-266.9283,NORMAL
2026-04-27,16:24:52.608,224.92,3.4757,131.13,0.0455,1.3770,0.3878,-305.1288,NORMAL
2026-04-27,16:24:52.608,224.92,3.4757,131.13,0.0455,1.3820,-0.7301,-311.5081,NORMAL
2026-04-27,16:24:52.608,224.92,3.4757,131.13,0.0455,1.3820,-1.8370,-304.3776,NORMAL
2026-04-27,16:24:52.608,224.92,3.4757,131.13,0.0455,1.3820,-2.6963,-268.9848,NORMAL
2026-04-27,16:24:52.608,224.92,3.4757,131.13,0.0455,1.3820,-3.6030,-181.9817,NORMAL
2026-04-27,16:24:52.608,224.92,3.4757,131.13,0.0455,1.3820,-5.4668,-82.6677,NORMAL
2026-04-27,16:24:52.608,224.92,3.4757,131.13,0.0455,1.3820,-6.5075,17.5446,NORMAL
2026-04-27,16:24:52.608,224.92,3.4757,131.13,0.0455,1.3820,-4.7815,109.0394,NORMAL
2026-04-27,16:24:52.608,224.92,3.4757,131.13,0.0455,1.3820,-2.5691,192.1642,NORMAL
2026-04-27,16:24:52.608,224.92,3.4757,131.13,0.0455,1.3820,-1.3602,266.1019,NORMAL
2026-04-27,16:24:52.672,224.92,3.4757,131.13,0.0455,1.3820,-0.3945,307.4890,NORMAL
2026-04-27,16:24:52.672,224.92,3.4757,131.13,0.0455,1.3820,0.7273,313.5959,NORMAL
2026-04-27,16:24:52.672,224.92,3.4757,131.13,0.0455,1.3820,1.8402,301.2756,NORMAL
2026-04-27,16:24:52.672,224.92,3.4757,131.13,0.0455,1.3820,2.7190,269.2133,NORMAL
2026-04-27,16:24:52.672,224.92,3.4757,131.13,0.0455,1.3820,3.6445,183.4748,NORMAL
2026-04-27,16:24:52.672,224.92,3.4757,131.13,0.0455,1.3820,5.4605,84.0262,NORMAL
2026-04-27,16:24:52.672,224.92,3.4757,131.13,0.0455,1.3820,6.4692,-16.6994,NORMAL
2026-04-27,16:24:52.672,224.92,3.4757,131.13,0.0455,1.3820,4.7748,-107.7529,NORMAL
2026-04-27,16:24:52.672,224.92,3.4757,131.13,0.0455,1.3820,2.5665,-194.0986,NORMAL
2026-04-27,16:24:52.672,224.92,3.4757,131.13,0.0455,1.3820,1.3651,-265.2004,NORMAL
2026-04-27,16:24:52.672,224.92,3.4757,131.13,0.0455,1.3820,0.3936,-304.7971,NORMAL
2026-04-27,16:24:52.672,224.92,3.4757,131.13,0.0455,1.3770,-0.7194,-308.5908,NORMAL
2026-04-27,16:24:52.672,224.92,3.4757,131.13,0.0455,1.3770,-1.8261,-307.7801,NORMAL
2026-04-27,16:24:52.672,224.92,3.4757,131.13,0.0455,1.3770,-2.6853,-269.5732,NORMAL
2026-04-27,16:24:52.672,224.92,3.4757,131.13,0.0455,1.3770,-3.5948,-182.9928,NORMAL
2026-04-27,16:24:52.672,224.92,3.4757,131.13,0.0455,1.3770,-5.4477,-83.7101,NORMAL
2026-04-27,16:24:52.672,224.92,3.4757,131.13,0.0455,1.3770,-6.5184,16.8685,NORMAL
2026-04-27,16:24:52.672,224.92,3.4757,131.13,0.0455,1.3770,-4.8133,108.3696,NORMAL
2026-04-27,16:24:52.672,224.92,3.4757,131.13,0.0455,1.3770,-2.3522,192.9530,NORMAL
2026-04-27,16:24:52.672,224.92,3.4757,131.13,0.0455,1.3770,-1.3701,264.7653,NORMAL
2026-04-27,16:24:52.672,224.92,3.4757,131.13,0.0455,1.3770,-0.4058,304.6374,NORMAL
2026-04-27,16:24:52.672,224.92,3.4757,131.13,0.0455,1.3770,0.7204,311.8274,NORMAL
2026-04-27,16:24:52.672,224.92,3.4757,131.13,0.0455,1.3770,1.8332,302.4338,NORMAL
2026-04-27,16:24:52.672,224.92,3.4757,131.13,0.0455,1.3770,2.8130,262.0577,NORMAL
2026-04-27,16:24:52.672,224.92,3.4757,131.13,0.0455,1.3770,3.6266,183.7190,NORMAL
2026-04-27,16:24:52.672,224.92,3.4757,131.13,0.0455,1.3770,5.4439,84.8808,NORMAL
2026-04-27,16:24:52.672,224.92,3.4757,131.13,0.0455,1.3770,6.4821,-16.2800,NORMAL
