Date,Time,Voltage[V],Current[A],Power[W],Energy[u],Phase[rad],Iwave,Uwave,Event
2026-04-10,21:14:42.520,225.73,3.4861,127.72,0.0743,4.5160,1.4738,267.1474,NORMAL
2026-04-10,21:14:42.520,225.73,3.4861,127.72,0.0743,4.5160,0.6677,298.5523,NORMAL
2026-04-10,21:14:42.520,225.73,3.4859,127.61,0.0743,4.5085,-0.4025,312.0371,NORMAL
2026-04-10,21:14:42.520,225.73,3.4859,127.61,0.0743,4.5085,-1.5389,309.3640,NORMAL
2026-04-10,21:14:42.520,225.73,3.4859,127.61,0.0743,4.5085,-2.5766,280.9044,NORMAL
2026-04-10,21:14:42.520,225.73,3.4859,127.61,0.0743,4.5085,-3.4586,197.5543,NORMAL
2026-04-10,21:14:42.520,225.73,3.4859,127.61,0.0743,4.5085,-4.9991,108.1692,NORMAL
2026-04-10,21:14:42.520,225.73,3.4859,127.61,0.0743,4.5085,-6.5807,4.3384,NORMAL
2026-04-10,21:14:42.520,225.73,3.4859,127.61,0.0743,4.5085,-5.3990,-84.3080,NORMAL
2026-04-10,21:14:42.520,225.73,3.4859,127.61,0.0743,4.5085,-2.7769,-185.4969,NORMAL
2026-04-10,21:14:42.520,225.73,3.4859,127.61,0.0743,4.5085,-1.4522,-264.5493,NORMAL
2026-04-10,21:14:42.520,225.73,3.4859,127.61,0.0743,4.5085,-0.6438,-296.9560,NORMAL
2026-04-10,21:14:42.520,225.73,3.4859,127.61,0.0743,4.5085,0.4284,-308.6659,NORMAL
2026-04-10,21:14:42.520,225.73,3.4859,127.61,0.0743,4.5085,1.5595,-307.1040,NORMAL
2026-04-10,21:14:42.520,225.73,3.4859,127.61,0.0743,4.5085,2.6039,-280.0687,NORMAL
2026-04-10,21:14:42.520,225.73,3.4859,127.61,0.0743,4.5085,3.4984,-194.4617,NORMAL
2026-04-10,21:14:42.520,225.73,3.4859,127.61,0.0743,4.5085,5.0505,-103.9748,NORMAL
2026-04-10,21:14:42.520,225.73,3.4859,127.61,0.0743,4.5085,6.5023,-0.4194,NORMAL
2026-04-10,21:14:42.520,225.73,3.4859,127.61,0.0743,4.5085,5.2385,92.3118,NORMAL
2026-04-10,21:14:42.520,225.73,3.4859,127.61,0.0743,4.5085,2.6804,192.5962,NORMAL
2026-04-10,21:14:42.520,225.73,3.4859,127.61,0.0743,4.5085,1.4419,267.4729,NORMAL
2026-04-10,21:14:42.520,225.73,3.4859,127.61,0.0743,4.5085,0.4928,296.3769,NORMAL
2026-04-10,21:14:42.520,225.73,3.4859,127.61,0.0743,4.5160,-0.4656,309.7959,NORMAL
2026-04-10,21:14:42.520,225.73,3.4859,127.61,0.0743,4.5160,-1.5921,311.0104,NORMAL
2026-04-10,21:14:42.520,225.73,3.4859,127.61,0.0743,4.5160,-2.6275,276.1122,NORMAL
2026-04-10,21:14:42.520,225.73,3.4859,127.61,0.0743,4.5160,-3.5259,191.5976,NORMAL
2026-04-10,21:14:42.520,225.73,3.4859,127.61,0.0743,4.5160,-5.4038,88.5619,NORMAL
2026-04-10,21:14:42.520,225.73,3.4859,127.61,0.0743,4.5160,-6.6184,0.6918,NORMAL
2026-04-10,21:14:42.520,225.73,3.4859,127.61,0.0743,4.5160,-5.2778,-94.4622,NORMAL
2026-04-10,21:14:42.520,225.73,3.4859,127.61,0.0743,4.5160,-2.6518,-190.2673,NORMAL
2026-04-10,21:14:42.520,225.73,3.4859,127.61,0.0743,4.5160,-1.4020,-267.8861,NORMAL
2026-04-10,21:14:42.520,225.73,3.4859,127.61,0.0743,4.5160,-0.4510,-299.7606,NORMAL
2026-04-10,21:14:42.520,225.73,3.4859,127.61,0.0743,4.5160,0.5034,-310.7318,NORMAL
2026-04-10,21:14:42.520,225.73,3.4859,127.61,0.0743,4.5160,1.6358,-311.8086,NORMAL
2026-04-10,21:14:42.520,225.73,3.4859,127.61,0.0743,4.5160,2.6685,-274.9008,NORMAL
2026-04-10,21:14:42.520,225.73,3.4859,127.61,0.0743,4.5160,3.5815,-189.9292,NORMAL
2026-04-10,21:14:42.520,225.73,3.4859,127.61,0.0743,4.5160,5.4459,-84.8432,NORMAL
2026-04-10,21:14:42.520,225.73,3.4859,127.61,0.0743,4.5160,6.5428,2.7608,NORMAL
2026-04-10,21:14:42.520,225.73,3.4859,127.61,0.0743,4.5160,5.1314,98.5502,NORMAL
2026-04-10,21:14:42.520,225.73,3.4859,127.61,0.0743,4.5160,2.5690,191.2940,NORMAL
2026-04-10,21:14:42.520,225.73,3.4859,127.61,0.0743,4.5160,1.3958,269.7892,NORMAL
2026-04-10,21:14:42.520,225.73,3.4859,127.61,0.0743,4.5160,0.4451,301.4446,NORMAL
2026-04-10,21:14:42.520,225.73,3.4859,127.61,0.0743,4.5135,-0.5167,309.4579,NORMAL
2026-04-10,21:14:42.520,225.73,3.4859,127.61,0.0743,4.5135,-1.6487,306.7064,NORMAL
2026-04-10,21:14:42.520,225.73,3.4859,127.61,0.0743,4.5135,-2.6687,270.5718,NORMAL
2026-04-10,21:14:42.520,225.73,3.4859,127.61,0.0743,4.5135,-3.5823,187.1778,NORMAL
2026-04-10,21:14:42.520,225.73,3.4859,127.61,0.0743,4.5135,-5.5085,82.9745,NORMAL
2026-04-10,21:14:42.520,225.73,3.4859,127.61,0.0743,4.5135,-6.6191,-5.4778,NORMAL
2026-04-10,21:14:42.520,225.73,3.4859,127.61,0.0743,4.5135,-5.1395,-95.6986,NORMAL
2026-04-10,21:14:42.520,225.73,3.4859,127.61,0.0743,4.5135,-2.5209,-195.3820,NORMAL
2026-04-10,21:14:42.520,225.73,3.4859,127.61,0.0743,4.5135,-1.3556,-270.6062,NORMAL
2026-04-10,21:14:42.520,225.73,3.4859,127.61,0.0743,4.5135,-0.3983,-300.8123,NORMAL
2026-04-10,21:14:42.520,225.73,3.4859,127.61,0.0743,4.5135,0.5653,-315.1516,NORMAL
2026-04-10,21:14:42.520,225.73,3.4859,127.61,0.0743,4.5135,1.6938,-308.1995,NORMAL
2026-04-10,21:14:42.520,225.73,3.4859,127.61,0.0743,4.5135,2.7161,-269.7924,NORMAL
2026-04-10,21:14:42.520,225.73,3.4859,127.61,0.0743,4.5135,3.6509,-184.3795,NORMAL
2026-04-10,21:14:42.520,225.73,3.4859,127.61,0.0743,4.5135,5.5566,-81.2247,NORMAL
2026-04-10,21:14:42.586,225.73,3.4859,127.61,0.0743,4.5135,6.5576,9.9508,NORMAL
2026-04-10,21:14:42.586,225.73,3.4859,127.61,0.0743,4.5135,5.0062,98.0056,NORMAL
2026-04-10,21:14:42.586,225.73,3.4859,127.61,0.0743,4.5135,2.4716,195.5667,NORMAL
2026-04-10,21:14:42.586,225.73,3.4859,127.61,0.0743,4.5135,1.3454,272.3935,NORMAL
2026-04-10,21:14:42.586,225.73,3.4859,127.61,0.0743,4.5135,0.3873,303.3134,NORMAL
2026-04-10,21:14:42.586,225.73,3.4859,127.61,0.0743,4.5211,-0.5733,312.7101,NORMAL
2026-04-10,21:14:42.586,225.73,3.4859,127.61,0.0743,4.5211,-1.7047,307.4107,NORMAL
2026-04-10,21:14:42.586,225.73,3.4859,127.61,0.0743,4.5211,-2.7134,269.5670,NORMAL
2026-04-10,21:14:42.586,225.73,3.4859,127.61,0.0743,4.5211,-3.6538,181.7470,NORMAL
2026-04-10,21:14:42.586,225.73,3.4859,127.61,0.0743,4.5211,-5.6164,77.6157,NORMAL
2026-04-10,21:14:42.586,225.73,3.4859,127.61,0.0743,4.5211,-6.6145,-11.3688,NORMAL
2026-04-10,21:14:42.586,225.73,3.4859,127.61,0.0743,4.5211,-4.9951,-102.7196,NORMAL
2026-04-10,21:14:42.586,225.73,3.4859,127.61,0.0743,4.5211,-2.4248,-192.9499,NORMAL
2026-04-10,21:14:42.586,225.73,3.4859,127.61,0.0743,4.5211,-1.3089,-274.7349,NORMAL
2026-04-10,21:14:42.586,225.73,3.4859,127.61,0.0743,4.5211,-0.3385,-302.6685,NORMAL
2026-04-10,21:14:42.586,225.73,3.4859,127.61,0.0743,4.5211,0.6293,-311.7773,NORMAL
2026-04-10,21:14:42.586,225.73,3.4859,127.61,0.0743,4.5211,1.7518,-310.6348,NORMAL
2026-04-10,21:14:42.586,225.73,3.4859,127.61,0.0743,4.5211,2.7627,-264.1236,NORMAL
2026-04-10,21:14:42.586,225.73,3.4859,127.61,0.0743,4.5211,3.7165,-180.0254,NORMAL
2026-04-10,21:14:42.586,225.73,3.4859,127.61,0.0743,4.5211,5.6377,-74.2100,NORMAL
2026-04-10,21:14:42.586,225.73,3.4859,127.61,0.0743,4.5211,6.5246,13.1718,NORMAL
2026-04-10,21:14:42.586,225.73,3.4859,127.61,0.0743,4.5211,4.8486,107.8813,NORMAL
2026-04-10,21:14:42.586,225.73,3.4859,127.61,0.0743,4.5211,2.3634,198.6593,NORMAL
2026-04-10,21:14:42.586,225.73,3.4859,127.61,0.0743,4.5211,1.3026,278.3409,NORMAL
2026-04-10,21:14:42.586,225.73,3.4859,127.61,0.0743,4.5211,0.3343,302.7655,NORMAL
2026-04-10,21:14:42.586,225.73,3.4859,127.61,0.0743,4.5160,-0.6397,313.8839,NORMAL
2026-04-10,21:14:42.586,225.73,3.4859,127.61,0.0743,4.5160,-1.7636,308.0149,NORMAL
2026-04-10,21:14:42.586,225.73,3.4859,127.61,0.0743,4.5160,-2.7565,262.8528,NORMAL
2026-04-10,21:14:42.586,225.73,3.4859,127.61,0.0743,4.5160,-3.7271,176.2692,NORMAL
2026-04-10,21:14:42.586,225.73,3.4859,127.61,0.0743,4.5160,-5.7461,71.7435,NORMAL
2026-04-10,21:14:42.586,225.73,3.4859,127.61,0.0743,4.5160,-6.6306,-14.0826,NORMAL
2026-04-10,21:14:42.586,225.73,3.4859,127.61,0.0743,4.5160,-4.8679,-112.5734,NORMAL
2026-04-10,21:14:42.586,225.73,3.4859,127.61,0.0743,4.5160,-2.3107,-197.6044,NORMAL
2026-04-10,21:14:42.586,225.73,3.4859,127.61,0.0743,4.5160,-1.2466,-276.9291,NORMAL
2026-04-10,21:14:42.586,225.73,3.4859,127.61,0.0743,4.5160,-0.2751,-300.2333,NORMAL
2026-04-10,21:14:42.586,225.73,3.4859,127.61,0.0743,4.5160,0.7002,-308.1620,NORMAL
2026-04-10,21:14:42.586,225.73,3.4859,127.61,0.0743,4.5160,1.8194,-308.1463,NORMAL
2026-04-10,21:14:42.586,225.73,3.4859,127.61,0.0743,4.5160,2.8200,-260.8870,NORMAL
2026-04-10,21:14:42.586,225.73,3.4859,127.61,0.0743,4.5160,3.8063,-173.4739,NORMAL
2026-04-10,21:14:42.586,225.73,3.4859,127.61,0.0743,4.5160,5.7764,-70.3474,NORMAL
2026-04-10,21:14:42.586,225.73,3.4859,127.61,0.0743,4.5160,6.4667,19.1598,NORMAL
2026-04-10,21:14:42.586,225.73,3.4859,127.61,0.0743,4.5160,4.7381,114.3294,NORMAL
2026-04-10,21:14:42.586,225.73,3.4859,127.61,0.0743,4.5160,2.2724,201.2730,NORMAL
2026-04-10,21:14:42.586,225.73,3.4859,127.61,0.0743,4.5160,1.2569,277.4143,NORMAL
2026-04-10,21:14:42.586,225.73,3.4859,127.61,0.0743,4.5160,0.2820,302.0112,NORMAL
2026-04-10,21:14:42.586,225.73,3.4859,127.61,0.0743,4.5160,-0.8450,310.5534,NORMAL
2026-04-10,21:14:42.586,225.73,3.4859,127.61,0.0743,4.5160,-1.8223,305.7235,NORMAL
2026-04-10,21:14:42.586,225.73,3.4859,127.61,0.0743,4.5160,-2.8098,258.1857,NORMAL
2026-04-10,21:14:42.586,225.73,3.4859,127.61,0.0743,4.5160,-3.8134,170.6474,NORMAL
2026-04-10,21:14:42.586,225.73,3.4859,127.61,0.0743,4.5160,-5.8508,67.0138,NORMAL
2026-04-10,21:14:42.586,225.73,3.4859,127.61,0.0743,4.5160,-6.5177,-31.5709,NORMAL
2026-04-10,21:14:42.586,225.73,3.4859,127.61,0.0743,4.5160,-4.7289,-113.2495,NORMAL
2026-04-10,21:14:42.586,225.73,3.4859,127.61,0.0743,4.5160,-2.2267,-200.4184,NORMAL
2026-04-10,21:14:42.586,225.73,3.4859,127.61,0.0743,4.5160,-1.2046,-279.0827,NORMAL
2026-04-10,21:14:42.586,225.73,3.4859,127.61,0.0743,4.5160,-0.2202,-303.2727,NORMAL
2026-04-10,21:14:42.586,225.73,3.4859,127.61,0.0743,4.5160,0.8945,-312.0841,NORMAL
2026-04-10,21:14:42.586,225.73,3.4859,127.61,0.0743,4.5160,1.8704,-307.7269,NORMAL
2026-04-10,21:14:42.586,225.73,3.4859,127.61,0.0743,4.5160,2.8582,-256.0979,NORMAL
2026-04-10,21:14:42.586,225.73,3.4859,127.61,0.0743,4.5160,3.8600,-169.3985,NORMAL
2026-04-10,21:14:42.586,225.73,3.4859,127.61,0.0743,4.5160,5.8159,-64.3281,NORMAL
2026-04-10,21:14:42.586,225.73,3.4859,127.61,0.0743,4.5160,6.3421,33.7057,NORMAL
2026-04-10,21:14:42.586,225.73,3.4859,127.61,0.0743,4.5160,4.5586,118.0887,NORMAL
2026-04-10,21:14:42.586,225.73,3.4859,127.61,0.0743,4.5160,2.1877,203.6175,NORMAL
2026-04-10,21:14:42.586,225.73,3.4859,127.61,0.0743,4.5160,1.2189,279.8559,NORMAL
2026-04-10,21:14:42.645,225.73,3.4859,127.61,0.0743,4.5160,0.2268,305.5827,NORMAL
2026-04-10,21:14:42.645,225.73,3.4859,127.61,0.0743,4.5186,-0.8969,306.6470,NORMAL
2026-04-10,21:14:42.645,225.73,3.4859,127.61,0.0743,4.5186,-1.8683,308.6472,NORMAL
2026-04-10,21:14:42.645,225.73,3.4859,127.61,0.0743,4.5186,-2.8451,254.2605,NORMAL
2026-04-10,21:14:42.645,225.73,3.4859,127.61,0.0743,4.5186,-3.8873,165.1101,NORMAL
2026-04-10,21:14:42.645,225.73,3.4859,127.61,0.0743,4.5186,-5.9371,62.0619,NORMAL
2026-04-10,21:14:42.645,225.73,3.4859,127.61,0.0743,4.5186,-6.4575,-36.8327,NORMAL
2026-04-10,21:14:42.645,225.73,3.4859,127.61,0.0743,4.5186,-4.5686,-123.0438,NORMAL
2026-04-10,21:14:42.645,225.73,3.4859,127.61,0.0743,4.5186,-2.1276,-206.1654,NORMAL
2026-04-10,21:14:42.645,225.73,3.4859,127.61,0.0743,4.5186,-1.1457,-280.3504,NORMAL
2026-04-10,21:14:42.645,225.73,3.4859,127.61,0.0743,4.5186,-0.1563,-305.4794,NORMAL
2026-04-10,21:14:42.645,225.73,3.4859,127.61,0.0743,4.5186,0.9703,-307.9428,NORMAL
2026-04-10,21:14:42.645,225.73,3.4859,127.61,0.0743,4.5186,1.9401,-307.7238,NORMAL
2026-04-10,21:14:42.645,225.73,3.4859,127.61,0.0743,4.5186,2.9101,-253.0053,NORMAL
2026-04-10,21:14:42.645,225.73,3.4859,127.61,0.0743,4.5186,3.9762,-161.7671,NORMAL
2026-04-10,21:14:42.645,225.73,3.4859,127.61,0.0743,4.5186,5.9802,-57.9864,NORMAL
2026-04-10,21:14:42.645,225.73,3.4859,127.61,0.0743,4.5186,6.3662,40.4637,NORMAL
2026-04-10,21:14:42.645,225.73,3.4859,127.61,0.0743,4.5186,4.4562,126.3649,NORMAL
2026-04-10,21:14:42.645,225.73,3.4859,127.61,0.0743,4.5186,2.1095,209.4646,NORMAL
2026-04-10,21:14:42.645,225.73,3.4859,127.61,0.0743,4.5186,1.1637,285.1270,NORMAL
2026-04-10,21:14:42.645,225.73,3.4859,127.61,0.0743,4.5186,0.1680,304.4809,NORMAL
2026-04-10,21:14:42.645,225.73,3.4859,127.61,0.0743,4.5211,-0.9640,312.9825,NORMAL
2026-04-10,21:14:42.645,225.73,3.4859,127.61,0.0743,4.5211,-1.9337,307.9710,NORMAL
2026-04-10,21:14:42.645,225.73,3.4859,127.61,0.0743,4.5211,-2.8904,248.5667,NORMAL
2026-04-10,21:14:42.645,225.73,3.4859,127.61,0.0743,4.5211,-3.9876,160.0455,NORMAL
2026-04-10,21:14:42.645,225.73,3.4859,127.61,0.0743,4.5211,-6.0379,55.4916,NORMAL
2026-04-10,21:14:42.645,225.73,3.4859,127.61,0.0743,4.5211,-6.3908,-41.2149,NORMAL
2026-04-10,21:14:42.645,225.73,3.4859,127.61,0.0743,4.5211,-4.4126,-129.2071,NORMAL
2026-04-10,21:14:42.645,225.73,3.4859,127.61,0.0743,4.5211,-2.0414,-209.6837,NORMAL
2026-04-10,21:14:42.645,225.73,3.4859,127.61,0.0743,4.5211,-1.0953,-281.6588,NORMAL
2026-04-10,21:14:42.645,225.73,3.4859,127.61,0.0743,4.5211,-0.1021,-307.3920,NORMAL
2026-04-10,21:14:42.645,225.73,3.4859,127.61,0.0743,4.5211,1.0248,-308.2277,NORMAL
2026-04-10,21:14:42.645,225.73,3.4859,127.61,0.0743,4.5211,1.9912,-305.8676,NORMAL
2026-04-10,21:14:42.645,225.73,3.4859,127.61,0.0743,4.5211,2.9579,-247.6809,NORMAL
2026-04-10,21:14:42.645,225.73,3.4859,127.61,0.0743,4.5211,4.0584,-157.8200,NORMAL
2026-04-10,21:14:42.645,225.73,3.4859,127.61,0.0743,4.5211,6.0439,-53.7012,NORMAL
2026-04-10,21:14:42.645,225.73,3.4859,127.61,0.0743,4.5211,6.2891,44.1041,NORMAL
2026-04-10,21:14:42.645,225.73,3.4859,127.61,0.0743,4.5211,4.3204,127.0974,NORMAL
2026-04-10,21:14:42.645,225.73,3.4859,127.61,0.0743,4.5211,2.0393,210.4538,NORMAL
2026-04-10,21:14:42.645,225.73,3.4859,127.61,0.0743,4.5211,1.1159,286.5513,NORMAL
2026-04-10,21:14:42.645,225.73,3.4859,127.61,0.0743,4.5211,0.1093,305.6359,NORMAL
2026-04-10,21:14:42.645,225.73,3.4859,127.61,0.0743,4.5211,-1.0268,310.7506,NORMAL
2026-04-10,21:14:42.645,225.73,3.4859,127.61,0.0743,4.5211,-1.9943,309.5079,NORMAL
2026-04-10,21:14:42.645,225.73,3.4859,127.61,0.0743,4.5211,-2.9389,244.5726,NORMAL
2026-04-10,21:14:42.645,225.73,3.4859,127.61,0.0743,4.5211,-4.0826,151.9102,NORMAL
2026-04-10,21:14:42.645,225.73,3.4859,127.61,0.0743,4.5211,-6.1050,50.3488,NORMAL
2026-04-10,21:14:42.645,225.73,3.4859,127.61,0.0743,4.5211,-6.2811,-47.8102,NORMAL
2026-04-10,21:14:42.645,225.73,3.4859,127.61,0.0743,4.5211,-4.2586,-125.8422,NORMAL
2026-04-10,21:14:42.645,225.73,3.4859,127.61,0.0743,4.5211,-1.9784,-212.2129,NORMAL
2026-04-10,21:14:42.645,225.73,3.4859,127.61,0.0743,4.5211,-1.0634,-284.6481,NORMAL
2026-04-10,21:14:42.645,225.73,3.4859,127.61,0.0743,4.5211,-0.0503,-306.8316,NORMAL
2026-04-10,21:14:42.645,225.73,3.4859,127.61,0.0743,4.5211,1.0806,-313.9058,NORMAL
2026-04-10,21:14:42.645,225.73,3.4859,127.61,0.0743,4.5211,2.1728,-306.6564,NORMAL
2026-04-10,21:14:42.645,225.73,3.4859,127.61,0.0743,4.5211,2.9856,-243.5772,NORMAL
2026-04-10,21:14:42.645,225.73,3.4859,127.61,0.0743,4.5211,4.1479,-150.9461,NORMAL
2026-04-10,21:14:42.645,225.73,3.4859,127.61,0.0743,4.5211,6.1123,-47.0026,NORMAL
2026-04-10,21:14:42.645,225.73,3.4859,127.61,0.0743,4.5211,6.2054,51.4975,NORMAL
2026-04-10,21:14:42.645,225.73,3.4859,127.61,0.0743,4.5211,3.8144,147.9505,NORMAL
2026-04-10,21:14:42.645,225.73,3.4859,127.61,0.0743,4.5211,1.9660,217.1461,NORMAL
2026-04-10,21:14:42.645,225.73,3.4859,127.61,0.0743,4.5211,1.0651,287.8691,NORMAL
2026-04-10,21:14:42.645,225.73,3.4859,127.61,0.0743,4.5211,0.0467,305.7580,NORMAL
2026-04-10,21:14:42.645,225.73,3.4859,127.61,0.0743,4.5211,-1.0879,312.7790,NORMAL
2026-04-10,21:14:42.645,225.73,3.4859,127.61,0.0743,4.5211,-2.1762,305.7392,NORMAL
2026-04-10,21:14:42.645,225.73,3.4859,127.61,0.0743,4.5211,-2.9862,241.6991,NORMAL
2026-04-10,21:14:42.712,225.73,3.4859,127.61,0.0743,4.5211,-4.1911,148.4670,NORMAL
2026-04-10,21:14:42.712,225.73,3.4859,127.61,0.0743,4.5211,-6.2008,44.6331,NORMAL
2026-04-10,21:14:42.712,225.73,3.4859,127.61,0.0743,4.5211,-6.1976,-53.0125,NORMAL
2026-04-10,21:14:42.712,225.73,3.4859,127.61,0.0743,4.5211,-3.7563,-152.6677,NORMAL
2026-04-10,21:14:42.712,225.73,3.4859,127.61,0.0743,4.5211,-1.9085,-219.2120,NORMAL
2026-04-10,21:14:42.712,225.73,3.4859,127.61,0.0743,4.5211,-0.9977,-284.5323,NORMAL
2026-04-10,21:14:42.712,225.73,3.4859,127.61,0.0743,4.5211,0.0125,-305.8457,NORMAL
2026-04-10,21:14:42.712,225.73,3.4859,127.61,0.0743,4.5211,1.1467,-311.2765,NORMAL
2026-04-10,21:14:42.712,225.73,3.4859,127.61,0.0743,4.5211,2.2282,-304.3244,NORMAL
2026-04-10,21:14:42.712,225.73,3.4859,127.61,0.0743,4.5211,3.0382,-238.9727,NORMAL
2026-04-10,21:14:42.712,225.73,3.4859,127.61,0.0743,4.5211,4.2655,-144.4792,NORMAL
2026-04-10,21:14:42.712,225.73,3.4859,127.61,0.0743,4.5211,6.2252,-41.6281,NORMAL
2026-04-10,21:14:42.712,225.73,3.4859,127.61,0.0743,4.5211,6.1440,52.0829,NORMAL
2026-04-10,21:14:42.712,225.73,3.4859,127.61,0.0743,4.5211,3.6768,152.6615,NORMAL
2026-04-10,21:14:42.712,225.73,3.4859,127.61,0.0743,4.5211,1.9023,219.9538,NORMAL
2026-04-10,21:14:42.712,225.73,3.4859,127.61,0.0743,4.5211,1.0111,286.1224,NORMAL
2026-04-10,21:14:42.712,225.73,3.4859,127.61,0.0743,4.5211,-0.0200,311.6208,NORMAL
2026-04-10,21:14:42.712,225.73,3.4859,127.61,0.0743,4.5211,-1.1522,312.7164,NORMAL
2026-04-10,21:14:42.712,225.73,3.4859,127.61,0.0743,4.5211,-2.2415,304.9849,NORMAL
2026-04-10,21:14:42.712,225.73,3.4859,127.61,0.0743,4.5211,-3.0318,235.6547,NORMAL
2026-04-10,21:14:42.712,225.73,3.4859,127.61,0.0743,4.5211,-4.3034,141.5556,NORMAL
2026-04-10,21:14:42.712,225.73,3.4859,127.61,0.0743,4.5211,-6.2801,38.8642,NORMAL
2026-04-10,21:14:42.712,225.73,3.4859,127.61,0.0743,4.5211,-6.1084,-58.0052,NORMAL
2026-04-10,21:14:42.712,225.73,3.4859,127.61,0.0743,4.5211,-3.6291,-151.6817,NORMAL
2026-04-10,21:14:42.712,225.73,3.4859,127.61,0.0743,4.5211,-1.8546,-224.3047,NORMAL
2026-04-10,21:14:42.712,225.73,3.4859,127.61,0.0743,4.5211,-0.9619,-289.9945,NORMAL
2026-04-10,21:14:42.712,225.73,3.4859,127.61,0.0743,4.5211,0.0612,-308.9383,NORMAL
2026-04-10,21:14:42.712,225.73,3.4859,127.61,0.0743,4.5211,1.1924,-312.0152,NORMAL
2026-04-10,21:14:42.712,225.73,3.4859,127.61,0.0743,4.5211,2.2800,-301.4415,NORMAL
2026-04-10,21:14:42.712,225.73,3.4859,127.61,0.0743,4.5211,3.0667,-234.2618,NORMAL
2026-04-10,21:14:42.712,225.73,3.4859,127.61,0.0743,4.5211,4.3425,-139.8434,NORMAL
2026-04-10,21:14:42.712,225.73,3.4859,127.61,0.0743,4.5211,6.2570,-34.7323,NORMAL
2026-04-10,21:14:42.712,225.73,3.4859,127.61,0.0743,4.5211,6.0096,64.1278,NORMAL
2026-04-10,21:14:42.712,225.73,3.4859,127.61,0.0743,4.5211,3.5394,160.4274,NORMAL
2026-04-10,21:14:42.712,225.73,3.4859,127.61,0.0743,4.5211,1.8474,227.2909,NORMAL
2026-04-10,21:14:42.712,225.73,3.4859,127.61,0.0743,4.5211,0.9582,289.9663,NORMAL
2026-04-10,21:14:42.712,225.73,3.4859,127.61,0.0743,4.5211,-0.0746,310.2654,NORMAL
2026-04-10,21:14:42.712,225.73,3.4859,127.61,0.0743,4.5211,-1.2110,310.8351,NORMAL
2026-04-10,21:14:42.712,225.73,3.4859,127.61,0.0743,4.5211,-2.2872,303.9832,NORMAL
2026-04-10,21:14:42.712,225.73,3.4859,127.61,0.0743,4.5211,-3.0794,233.0348,NORMAL
2026-04-10,21:14:42.712,225.73,3.4859,127.61,0.0743,4.5211,-4.4030,136.2437,NORMAL
2026-04-10,21:14:42.712,225.73,3.4859,127.61,0.0743,4.5211,-6.3363,33.0608,NORMAL
2026-04-10,21:14:42.712,225.73,3.4859,127.61,0.0743,4.5211,-5.9911,-63.8461,NORMAL
2026-04-10,21:14:42.712,225.73,3.4859,127.61,0.0743,4.5211,-3.4463,-158.8341,NORMAL
2026-04-10,21:14:42.712,225.73,3.4859,127.61,0.0743,4.5211,-1.7943,-228.7214,NORMAL
2026-04-10,21:14:42.712,225.73,3.4859,127.61,0.0743,4.5211,-0.9074,-291.3154,NORMAL
2026-04-10,21:14:42.712,225.73,3.4859,127.61,0.0743,4.5211,0.1245,-309.7239,NORMAL
2026-04-10,21:14:42.712,225.73,3.4859,127.61,0.0743,4.5211,1.2645,-309.1824,NORMAL
2026-04-10,21:14:42.712,225.73,3.4859,127.61,0.0743,4.5211,2.3422,-301.6888,NORMAL
2026-04-10,21:14:42.712,225.73,3.4859,127.61,0.0743,4.5211,3.1325,-229.4476,NORMAL
2026-04-10,21:14:42.712,225.73,3.4859,127.61,0.0743,4.5211,4.4831,-133.7552,NORMAL
2026-04-10,21:14:42.712,225.73,3.4859,127.61,0.0743,4.5211,6.3775,-31.2485,NORMAL
2026-04-10,21:14:42.712,225.73,3.4859,127.61,0.0743,4.5211,5.9648,65.7116,NORMAL
2026-04-10,21:14:42.712,225.73,3.4859,127.61,0.0743,4.5211,3.4011,162.9409,NORMAL
2026-04-10,21:14:42.712,225.73,3.4859,127.61,0.0743,4.5211,1.7907,230.8405,NORMAL
2026-04-10,21:14:42.712,225.73,3.4859,127.61,0.0743,4.5211,0.9020,291.3435,NORMAL
2026-04-10,21:14:42.712,225.73,3.4859,127.61,0.0743,4.5211,-0.1422,309.4453,NORMAL
2026-04-10,21:14:42.712,225.73,3.4859,127.61,0.0743,4.5211,-1.2791,312.3094,NORMAL
2026-04-10,21:14:42.712,225.73,3.4859,127.61,0.0743,4.5211,-2.3490,301.4916,NORMAL
2026-04-10,21:14:42.712,225.73,3.4859,127.61,0.0743,4.5211,-3.1304,227.8293,NORMAL
2026-04-10,21:14:42.712,225.73,3.4859,127.61,0.0743,4.5211,-4.5231,131.6299,NORMAL
2026-04-10,21:14:42.712,225.73,3.4859,127.61,0.0743,4.5211,-6.4197,27.2387,NORMAL
2026-04-10,21:14:42.712,225.73,3.4859,127.61,0.0743,4.5211,-5.8890,-66.1092,NORMAL
2026-04-10,21:14:42.712,225.73,3.4859,127.61,0.0743,4.5211,-3.3086,-167.3858,NORMAL
2026-04-10,21:14:42.776,225.73,3.4859,127.61,0.0743,4.5211,-1.6344,-246.8232,NORMAL
2026-04-10,21:14:42.776,225.73,3.4859,127.61,0.0743,4.5211,-0.8632,-291.1620,NORMAL
2026-04-10,21:14:42.776,225.73,3.4859,127.61,0.0743,4.5211,0.1788,-309.2607,NORMAL
2026-04-10,21:14:42.776,225.73,3.4859,127.61,0.0743,4.5211,1.3118,-309.6175,NORMAL
