Date,Time,Voltage[V],Current[A],Power[W],Energy[u],Phase[rad],Iwave,Uwave,Event
2026-04-02,16:30:24.471,228.65,3.6738,137.68,0.0490,1.3820,-3.1531,180.8768,NORMAL
2026-04-02,16:30:24.471,228.65,3.6738,137.68,0.0490,1.3820,-1.6409,253.8191,NORMAL
2026-04-02,16:30:24.471,228.65,3.6738,137.68,0.0490,1.3820,-0.7034,300.1644,NORMAL
2026-04-02,16:30:24.471,228.65,3.6738,137.68,0.0490,1.3820,0.3889,320.3727,NORMAL
2026-04-02,16:30:24.471,228.65,3.6738,137.68,0.0490,1.3820,1.5416,312.2812,NORMAL
2026-04-02,16:30:24.471,228.65,3.6738,137.68,0.0490,1.3820,2.6028,285.7562,NORMAL
2026-04-02,16:30:24.471,228.65,3.6738,137.68,0.0490,1.3820,3.4055,217.1085,NORMAL
2026-04-02,16:30:24.471,228.65,3.6738,137.68,0.0490,1.3820,5.1656,114.0414,NORMAL
2026-04-02,16:30:24.536,228.65,3.6738,137.68,0.0490,1.3820,6.8555,10.8460,NORMAL
2026-04-02,16:30:24.536,228.65,3.6738,137.68,0.0490,1.3820,5.8217,-76.0944,NORMAL
2026-04-02,16:30:24.536,228.65,3.6738,137.68,0.0490,1.3820,3.1117,-184.1697,NORMAL
2026-04-02,16:30:24.536,228.65,3.6738,137.68,0.0490,1.3820,1.6425,-255.2997,NORMAL
2026-04-02,16:30:24.536,228.65,3.6738,137.68,0.0490,1.3820,0.7097,-300.5838,NORMAL
2026-04-02,16:30:24.536,228.65,3.6738,137.68,0.0490,1.3820,-0.3948,-319.9377,NORMAL
2026-04-02,16:30:24.536,228.65,3.6738,137.68,0.0490,1.3820,-1.5481,-307.2104,NORMAL
2026-04-02,16:30:24.536,228.65,3.6738,137.68,0.0490,1.3820,-2.6081,-285.0175,NORMAL
2026-04-02,16:30:24.536,228.65,3.6738,137.68,0.0490,1.3820,-3.4039,-216.3667,NORMAL
2026-04-02,16:30:24.536,228.65,3.6738,137.68,0.0490,1.3820,-5.2032,-112.7737,NORMAL
2026-04-02,16:30:24.536,228.65,3.6738,137.68,0.0490,1.3820,-6.9142,-8.8552,NORMAL
2026-04-02,16:30:24.536,228.65,3.6738,137.68,0.0490,1.3820,-5.8317,80.5455,NORMAL
2026-04-02,16:30:24.536,228.65,3.6738,137.68,0.0490,1.3820,-3.0914,182.2760,NORMAL
2026-04-02,16:30:24.536,228.65,3.6738,137.68,0.0490,1.3820,-1.6169,256.3671,NORMAL
2026-04-02,16:30:24.536,228.65,3.6738,137.68,0.0490,1.3820,-0.6840,300.1519,NORMAL
2026-04-02,16:30:24.536,228.65,3.6738,137.68,0.0490,1.3820,0.4205,316.8357,NORMAL
2026-04-02,16:30:24.536,228.65,3.6738,137.68,0.0490,1.3820,1.5699,313.9872,NORMAL
2026-04-02,16:30:24.536,228.65,3.6738,137.68,0.0490,1.3820,2.6238,284.1599,NORMAL
2026-04-02,16:30:24.536,228.65,3.6738,137.68,0.0490,1.3820,3.4401,214.9706,NORMAL
2026-04-02,16:30:24.536,228.65,3.6738,137.68,0.0490,1.3820,5.2224,111.7220,NORMAL
2026-04-02,16:30:24.536,228.65,3.6738,137.68,0.0490,1.3820,6.8733,8.2042,NORMAL
2026-04-02,16:30:24.536,228.65,3.6738,137.68,0.0490,1.3820,5.7632,-81.4532,NORMAL
2026-04-02,16:30:24.536,228.65,3.6738,137.68,0.0490,1.3820,3.0586,-180.9582,NORMAL
2026-04-02,16:30:24.536,228.65,3.6738,137.68,0.0490,1.3820,1.6238,-255.2496,NORMAL
2026-04-02,16:30:24.536,228.65,3.6738,137.68,0.0490,1.3820,0.6824,-300.6120,NORMAL
2026-04-02,16:30:24.536,228.65,3.6738,137.68,0.0490,1.3845,-0.4230,-317.8624,NORMAL
2026-04-02,16:30:24.536,228.65,3.6738,137.68,0.0490,1.3845,-1.5703,-314.5413,NORMAL
2026-04-02,16:30:24.536,228.65,3.6738,137.68,0.0490,1.3845,-2.6231,-283.4524,NORMAL
2026-04-02,16:30:24.536,228.65,3.6738,137.68,0.0490,1.3845,-3.4321,-214.0660,NORMAL
2026-04-02,16:30:24.536,228.65,3.6738,137.68,0.0490,1.3845,-5.2482,-110.5920,NORMAL
2026-04-02,16:30:24.536,228.65,3.6738,137.68,0.0490,1.3845,-6.9247,-6.8676,NORMAL
2026-04-02,16:30:24.536,228.65,3.6738,137.68,0.0490,1.3845,-5.7771,82.9620,NORMAL
2026-04-02,16:30:24.536,228.65,3.6738,137.68,0.0490,1.3845,-3.0422,184.3012,NORMAL
2026-04-02,16:30:24.536,228.65,3.6738,137.68,0.0490,1.3845,-1.5977,256.9461,NORMAL
2026-04-02,16:30:24.536,228.65,3.6738,137.68,0.0490,1.3845,-0.6603,300.8624,NORMAL
2026-04-02,16:30:24.536,228.65,3.6738,137.68,0.0490,1.3845,0.4453,317.4742,NORMAL
2026-04-02,16:30:24.536,228.65,3.6738,137.68,0.0490,1.3845,1.5928,314.8136,NORMAL
2026-04-02,16:30:24.536,228.65,3.6738,137.68,0.0490,1.3845,2.6440,282.6010,NORMAL
2026-04-02,16:30:24.536,228.65,3.6738,137.68,0.0490,1.3845,3.4595,212.6762,NORMAL
2026-04-02,16:30:24.536,228.65,3.6738,137.68,0.0490,1.3845,5.2747,109.4119,NORMAL
2026-04-02,16:30:24.536,228.65,3.6738,137.68,0.0490,1.3845,6.8826,6.3605,NORMAL
2026-04-02,16:30:24.536,228.65,3.6738,137.68,0.0490,1.3845,5.7255,-82.1356,NORMAL
2026-04-02,16:30:24.536,228.65,3.6738,137.68,0.0490,1.3845,3.0036,-185.2841,NORMAL
2026-04-02,16:30:24.536,228.65,3.6738,137.68,0.0490,1.3845,1.4991,-259.5724,NORMAL
2026-04-02,16:30:24.536,228.65,3.6738,137.68,0.0490,1.3845,0.6621,-299.5008,NORMAL
2026-04-02,16:30:24.536,228.65,3.6738,137.68,0.0490,1.3845,-0.4481,-315.0515,NORMAL
2026-04-02,16:30:24.536,228.65,3.6738,137.68,0.0490,1.3845,-1.5904,-311.5269,NORMAL
2026-04-02,16:30:24.536,228.65,3.6738,137.68,0.0490,1.3845,-2.6378,-282.1909,NORMAL
2026-04-02,16:30:24.536,228.65,3.6738,137.68,0.0490,1.3845,-3.5897,-201.2386,NORMAL
2026-04-02,16:30:24.536,228.65,3.6738,137.68,0.0490,1.3845,-5.2932,-108.2600,NORMAL
2026-04-02,16:30:24.536,228.65,3.6738,137.68,0.0490,1.3845,-6.9280,-4.8737,NORMAL
2026-04-02,16:30:24.536,228.65,3.6738,137.68,0.0490,1.3845,-5.7210,86.3394,NORMAL
2026-04-02,16:30:24.536,228.65,3.6738,137.68,0.0490,1.3845,-2.9739,189.1686,NORMAL
2026-04-02,16:30:24.536,228.65,3.6738,137.68,0.0490,1.3845,-1.4629,267.4980,NORMAL
2026-04-02,16:30:24.536,228.65,3.6738,137.68,0.0490,1.3845,-0.6342,301.7795,NORMAL
2026-04-02,16:30:24.536,228.65,3.6738,137.68,0.0490,1.3845,0.4745,320.6889,NORMAL
2026-04-02,16:30:24.536,228.65,3.6738,137.68,0.0490,1.3845,1.6210,313.9340,NORMAL
2026-04-02,16:30:24.536,228.65,3.6738,137.68,0.0490,1.3845,2.6654,281.3082,NORMAL
2026-04-02,16:30:24.536,228.65,3.6738,137.68,0.0490,1.3845,3.6306,199.1539,NORMAL
2026-04-02,16:30:24.536,228.65,3.6738,137.68,0.0490,1.3845,5.3182,106.7794,NORMAL
2026-04-02,16:30:24.536,228.65,3.6738,137.68,0.0490,1.3845,6.8874,3.9503,NORMAL
2026-04-02,16:30:24.536,228.65,3.6738,137.68,0.0490,1.3845,5.6630,-83.7696,NORMAL
2026-04-02,16:30:24.536,228.65,3.6738,137.68,0.0490,1.3845,2.9457,-187.8320,NORMAL
2026-04-02,16:30:24.536,228.65,3.6738,137.68,0.0490,1.3845,1.4725,-266.2928,NORMAL
2026-04-02,16:30:24.598,228.65,3.6738,137.68,0.0490,1.3845,0.6343,-301.6763,NORMAL
2026-04-02,16:30:24.598,228.65,3.6738,137.68,0.0490,1.3795,-0.4778,-315.3520,NORMAL
2026-04-02,16:30:24.598,228.65,3.6738,137.68,0.0490,1.3795,-1.6193,-315.6775,NORMAL
2026-04-02,16:30:24.598,228.65,3.6738,137.68,0.0490,1.3795,-2.6648,-280.4631,NORMAL
2026-04-02,16:30:24.598,228.65,3.6738,137.68,0.0490,1.3795,-3.6158,-198.7594,NORMAL
2026-04-02,16:30:24.598,228.65,3.6738,137.68,0.0490,1.3795,-5.3539,-105.7621,NORMAL
2026-04-02,16:30:24.598,228.65,3.6738,137.68,0.0490,1.3795,-6.9439,-2.9017,NORMAL
2026-04-02,16:30:24.598,228.65,3.6738,137.68,0.0490,1.3795,-5.6724,87.1001,NORMAL
2026-04-02,16:30:24.598,228.65,3.6738,137.68,0.0490,1.3795,-2.9256,189.6507,NORMAL
2026-04-02,16:30:24.598,228.65,3.6738,137.68,0.0490,1.3795,-1.4521,267.4729,NORMAL
2026-04-02,16:30:24.598,228.65,3.6738,137.68,0.0490,1.3795,-0.6118,303.0880,NORMAL
2026-04-02,16:30:24.598,228.65,3.6738,137.68,0.0490,1.3795,0.4940,315.4647,NORMAL
2026-04-02,16:30:24.598,228.65,3.6738,137.68,0.0490,1.3795,1.6444,309.8742,NORMAL
2026-04-02,16:30:24.598,228.65,3.6738,137.68,0.0490,1.3795,2.6821,279.2079,NORMAL
2026-04-02,16:30:24.598,228.65,3.6738,137.68,0.0490,1.3795,3.6583,197.6545,NORMAL
2026-04-02,16:30:24.598,228.65,3.6738,137.68,0.0490,1.3795,5.3755,104.6415,NORMAL
2026-04-02,16:30:24.598,228.65,3.6738,137.68,0.0490,1.3795,6.9012,1.7153,NORMAL
2026-04-02,16:30:24.598,228.65,3.6738,137.68,0.0490,1.3795,5.6153,-85.8637,NORMAL
2026-04-02,16:30:24.598,228.65,3.6738,137.68,0.0490,1.3795,2.8974,-191.9357,NORMAL
2026-04-02,16:30:24.598,228.65,3.6738,137.68,0.0490,1.3795,1.4586,-270.2932,NORMAL
2026-04-02,16:30:24.598,228.65,3.6738,137.68,0.0490,1.3795,0.6158,-302.5684,NORMAL
2026-04-02,16:30:24.598,228.65,3.6738,137.68,0.0490,1.3820,-0.4982,-317.0297,NORMAL
2026-04-02,16:30:24.598,228.65,3.6738,137.68,0.0490,1.3820,-1.6381,-314.7885,NORMAL
2026-04-02,16:30:24.598,228.65,3.6738,137.68,0.0490,1.3820,-2.6824,-279.0264,NORMAL
2026-04-02,16:30:24.598,228.65,3.6738,137.68,0.0490,1.3820,-3.6447,-196.2960,NORMAL
2026-04-02,16:30:24.598,228.65,3.6738,137.68,0.0490,1.3820,-5.3934,-102.9919,NORMAL
2026-04-02,16:30:24.598,228.65,3.6738,137.68,0.0490,1.3820,-6.9404,-0.3506,NORMAL
2026-04-02,16:30:24.598,228.65,3.6738,137.68,0.0490,1.3820,-5.6116,86.6994,NORMAL
2026-04-02,16:30:24.598,228.65,3.6738,137.68,0.0490,1.3820,-2.8684,191.5694,NORMAL
2026-04-02,16:30:24.598,228.65,3.6738,137.68,0.0490,1.3820,-1.4358,271.9209,NORMAL
2026-04-02,16:30:24.598,228.65,3.6738,137.68,0.0490,1.3820,-0.5938,301.8484,NORMAL
2026-04-02,16:30:24.598,228.65,3.6738,137.68,0.0490,1.3820,0.5217,315.7996,NORMAL
2026-04-02,16:30:24.598,228.65,3.6738,137.68,0.0490,1.3820,1.6708,310.7444,NORMAL
2026-04-02,16:30:24.598,228.65,3.6738,137.68,0.0490,1.3820,2.7088,278.1530,NORMAL
2026-04-02,16:30:24.598,228.65,3.6738,137.68,0.0490,1.3820,3.6871,195.4102,NORMAL
2026-04-02,16:30:24.598,228.65,3.6738,137.68,0.0490,1.3820,5.4148,102.5944,NORMAL
2026-04-02,16:30:24.598,228.65,3.6738,137.68,0.0490,1.3820,6.9016,-0.4163,NORMAL
2026-04-02,16:30:24.598,228.65,3.6738,137.68,0.0490,1.3820,5.5580,-89.2067,NORMAL
2026-04-02,16:30:24.598,228.65,3.6738,137.68,0.0490,1.3820,2.8408,-191.2533,NORMAL
2026-04-02,16:30:24.598,228.65,3.6738,137.68,0.0490,1.3820,1.4386,-271.1321,NORMAL
2026-04-02,16:30:24.598,228.65,3.6738,137.68,0.0490,1.3820,0.5926,-301.7107,NORMAL
2026-04-02,16:30:24.598,228.65,3.6738,137.68,0.0490,1.3820,-0.5261,-315.0421,NORMAL
2026-04-02,16:30:24.598,228.65,3.6738,137.68,0.0490,1.3820,-1.6713,-310.2999,NORMAL
2026-04-02,16:30:24.598,228.65,3.6738,137.68,0.0490,1.3820,-2.7082,-277.6209,NORMAL
2026-04-02,16:30:24.598,228.65,3.6738,137.68,0.0490,1.3820,-3.6784,-194.1017,NORMAL
2026-04-02,16:30:24.598,228.65,3.6738,137.68,0.0490,1.3820,-5.7340,-100.8728,NORMAL
2026-04-02,16:30:24.598,228.65,3.6738,137.68,0.0490,1.3820,-6.9509,2.1723,NORMAL
2026-04-02,16:30:24.598,228.65,3.6738,137.68,0.0490,1.3820,-5.5607,90.0017,NORMAL
2026-04-02,16:30:24.598,228.65,3.6738,137.68,0.0490,1.3820,-2.8188,192.4678,NORMAL
2026-04-02,16:30:24.598,228.65,3.6738,137.68,0.0490,1.3820,-1.4098,270.4935,NORMAL
2026-04-02,16:30:24.598,228.65,3.6738,137.68,0.0490,1.3820,-0.4312,304.6311,NORMAL
2026-04-02,16:30:24.598,228.65,3.6738,137.68,0.0490,1.3820,0.5472,311.4487,NORMAL
2026-04-02,16:30:24.598,228.65,3.6738,137.68,0.0490,1.3820,1.6929,314.4974,NORMAL
2026-04-02,16:30:24.598,228.65,3.6738,137.68,0.0490,1.3820,2.7304,276.7476,NORMAL
2026-04-02,16:30:24.598,228.65,3.6738,137.68,0.0490,1.3820,3.7213,193.0751,NORMAL
2026-04-02,16:30:24.598,228.65,3.6738,137.68,0.0490,1.3820,5.7477,87.3286,NORMAL
2026-04-02,16:30:24.598,228.65,3.6738,137.68,0.0490,1.3820,6.9002,-2.9862,NORMAL
2026-04-02,16:30:24.598,228.65,3.6738,137.68,0.0490,1.3820,5.4910,-87.0750,NORMAL
2026-04-02,16:30:24.598,228.65,3.6738,137.68,0.0490,1.3820,2.7865,-195.8547,NORMAL
2026-04-02,16:30:24.598,228.65,3.6738,137.68,0.0490,1.3820,1.4159,-271.1571,NORMAL
2026-04-02,16:30:24.598,228.65,3.6738,137.68,0.0490,1.3820,0.4344,-304.8502,NORMAL
2026-04-02,16:30:24.598,228.65,3.6738,137.68,0.0490,1.3795,-0.5521,-316.1064,NORMAL
2026-04-02,16:30:24.598,228.65,3.6738,137.68,0.0490,1.3795,-1.6924,-314.5162,NORMAL
2026-04-02,16:30:24.598,228.65,3.6738,137.68,0.0490,1.3795,-2.7283,-275.9432,NORMAL
2026-04-02,16:30:24.654,228.65,3.6738,137.68,0.0490,1.3795,-3.7125,-191.6133,NORMAL
2026-04-02,16:30:24.654,228.65,3.6738,137.68,0.0490,1.3795,-5.7829,-85.3065,NORMAL
2026-04-02,16:30:24.654,228.65,3.6738,137.68,0.0490,1.3795,-6.9496,3.4181,NORMAL
2026-04-02,16:30:24.654,228.65,3.6738,137.68,0.0490,1.3795,-5.4992,92.1522,NORMAL
2026-04-02,16:30:24.654,228.65,3.6738,137.68,0.0490,1.3795,-2.7686,194.4335,NORMAL
2026-04-02,16:30:24.654,228.65,3.6738,137.68,0.0490,1.3795,-1.3920,273.4046,NORMAL
2026-04-02,16:30:24.654,228.65,3.6738,137.68,0.0490,1.3795,-0.4106,305.0788,NORMAL
2026-04-02,16:30:24.654,228.65,3.6738,137.68,0.0490,1.3795,0.5740,315.7151,NORMAL
2026-04-02,16:30:24.654,228.65,3.6738,137.68,0.0490,1.3795,1.7213,312.6475,NORMAL
2026-04-02,16:30:24.654,228.65,3.6738,137.68,0.0490,1.3795,2.7544,275.5675,NORMAL
2026-04-02,16:30:24.654,228.65,3.6738,137.68,0.0490,1.3795,3.7493,190.7994,NORMAL
2026-04-02,16:30:24.654,228.65,3.6738,137.68,0.0490,1.3795,5.7928,84.5646,NORMAL
2026-04-02,16:30:24.654,228.65,3.6738,137.68,0.0490,1.3795,6.9033,-4.8705,NORMAL
2026-04-02,16:30:24.654,228.65,3.6738,137.68,0.0490,1.3795,5.4418,-94.2869,NORMAL
2026-04-02,16:30:24.654,228.65,3.6738,137.68,0.0490,1.3795,2.7385,-193.7543,NORMAL
2026-04-02,16:30:24.654,228.65,3.6738,137.68,0.0490,1.3795,1.4016,-273.7238,NORMAL
2026-04-02,16:30:24.654,228.67,3.6725,137.50,0.0490,1.3795,0.4160,-304.6217,NORMAL
2026-04-02,16:30:24.654,228.67,3.6725,137.50,0.0490,1.3845,-0.5761,-313.1233,NORMAL
2026-04-02,16:30:24.654,228.67,3.6725,137.50,0.0490,1.3845,-1.7107,-312.0809,NORMAL
2026-04-02,16:30:24.654,228.67,3.6725,137.50,0.0490,1.3845,-2.7440,-274.4563,NORMAL
2026-04-02,16:30:24.654,228.67,3.6725,137.50,0.0490,1.3845,-3.7383,-189.7227,NORMAL
2026-04-02,16:30:24.654,228.67,3.6725,137.50,0.0490,1.3845,-5.8294,-83.1467,NORMAL
2026-04-02,16:30:24.654,228.67,3.6725,137.50,0.0490,1.3845,-6.9474,6.6172,NORMAL
2026-04-02,16:30:24.654,228.67,3.6725,137.50,0.0490,1.3845,-5.4407,93.3667,NORMAL
2026-04-02,16:30:24.654,228.67,3.6725,137.50,0.0490,1.3845,-2.7113,195.8359,NORMAL
2026-04-02,16:30:24.654,228.67,3.6725,137.50,0.0490,1.3845,-1.3654,271.8364,NORMAL
2026-04-02,16:30:24.654,228.67,3.6725,137.50,0.0490,1.3845,-0.3917,307.1541,NORMAL
2026-04-02,16:30:24.654,228.67,3.6725,137.50,0.0490,1.3845,0.5964,317.8373,NORMAL
2026-04-02,16:30:24.654,228.67,3.6725,137.50,0.0490,1.3845,1.7355,310.3062,NORMAL
2026-04-02,16:30:24.654,228.67,3.6725,137.50,0.0490,1.3845,2.7688,273.7614,NORMAL
2026-04-02,16:30:24.654,228.67,3.6725,137.50,0.0490,1.3845,3.7809,188.7898,NORMAL
2026-04-02,16:30:24.654,228.67,3.6725,137.50,0.0490,1.3845,5.8349,82.7836,NORMAL
2026-04-02,16:30:24.654,228.67,3.6725,137.50,0.0490,1.3845,6.8994,-6.3887,NORMAL
2026-04-02,16:30:24.654,228.67,3.6725,137.50,0.0490,1.3845,5.3822,-94.4967,NORMAL
2026-04-02,16:30:24.654,228.67,3.6725,137.50,0.0490,1.3845,2.6812,-196.9126,NORMAL
2026-04-02,16:30:24.654,228.67,3.6725,137.50,0.0490,1.3845,1.3784,-276.0871,NORMAL
2026-04-02,16:30:24.654,228.67,3.6725,137.50,0.0490,1.3845,0.3917,-305.3198,NORMAL
2026-04-02,16:30:24.654,228.67,3.6725,137.50,0.0490,1.3820,-0.5984,-316.4726,NORMAL
2026-04-02,16:30:24.654,228.67,3.6725,137.50,0.0490,1.3820,-1.7404,-310.5440,NORMAL
2026-04-02,16:30:24.654,228.67,3.6725,137.50,0.0490,1.3820,-2.7654,-273.0978,NORMAL
2026-04-02,16:30:24.654,228.67,3.6725,137.50,0.0490,1.3820,-3.7668,-188.4142,NORMAL
2026-04-02,16:30:24.654,228.67,3.6725,137.50,0.0490,1.3820,-5.8818,-81.5659,NORMAL
2026-04-02,16:30:24.654,228.67,3.6725,137.50,0.0490,1.3820,-6.9545,8.6361,NORMAL
2026-04-02,16:30:24.654,228.67,3.6725,137.50,0.0490,1.3820,-5.3862,95.8364,NORMAL
2026-04-02,16:30:24.654,228.67,3.6725,137.50,0.0490,1.3820,-2.6565,198.5810,NORMAL
2026-04-02,16:30:24.654,228.67,3.6725,137.50,0.0490,1.3820,-1.3470,271.7393,NORMAL
2026-04-02,16:30:24.654,228.67,3.6725,137.50,0.0490,1.3820,-0.3568,304.7783,NORMAL
2026-04-02,16:30:24.654,228.67,3.6725,137.50,0.0490,1.3820,0.7760,311.7304,NORMAL
2026-04-02,16:30:24.654,228.67,3.6725,137.50,0.0490,1.3820,1.7659,311.3516,NORMAL
2026-04-02,16:30:24.654,228.67,3.6725,137.50,0.0490,1.3820,2.7875,272.2558,NORMAL
2026-04-02,16:30:24.654,228.67,3.6725,137.50,0.0490,1.3820,3.8111,186.1793,NORMAL
2026-04-02,16:30:24.654,228.67,3.6725,137.50,0.0490,1.3820,5.8861,80.8491,NORMAL
2026-04-02,16:30:24.654,228.67,3.6725,137.50,0.0490,1.3820,6.8484,-19.0596,NORMAL
2026-04-02,16:30:24.654,228.67,3.6725,137.50,0.0490,1.3820,5.3308,-97.3013,NORMAL
2026-04-02,16:30:24.654,228.67,3.6725,137.50,0.0490,1.3820,2.6357,-200.8285,NORMAL
2026-04-02,16:30:24.654,228.67,3.6725,137.50,0.0490,1.3820,1.3593,-275.3484,NORMAL
2026-04-02,16:30:24.654,228.67,3.6725,137.50,0.0490,1.3820,0.3669,-306.3684,NORMAL
2026-04-02,16:30:24.654,228.67,3.6725,137.50,0.0490,1.3820,-0.7658,-316.2096,NORMAL
2026-04-02,16:30:24.654,228.67,3.6725,137.50,0.0490,1.3820,-1.7641,-311.4017,NORMAL
2026-04-02,16:30:24.654,228.67,3.6725,137.50,0.0490,1.3820,-2.7821,-271.5421,NORMAL
2026-04-02,16:30:24.654,228.67,3.6725,137.50,0.0490,1.3820,-3.7939,-185.4531,NORMAL
2026-04-02,16:30:24.654,228.67,3.6725,137.50,0.0490,1.3820,-5.9128,-79.3060,NORMAL
2026-04-02,16:30:24.654,228.67,3.6725,137.50,0.0490,1.3820,-6.8839,20.6153,NORMAL
2026-04-02,16:30:24.654,228.67,3.6725,137.50,0.0490,1.3820,-5.3205,99.4987,NORMAL
2026-04-02,16:30:24.727,228.67,3.6725,137.50,0.0490,1.3820,-2.6042,206.9355,NORMAL
2026-04-02,16:30:24.727,228.67,3.6725,137.50,0.0490,1.3820,-1.3267,275.9119,NORMAL
2026-04-02,16:30:24.727,228.67,3.6725,137.50,0.0490,1.3820,-0.3441,307.2886,NORMAL
2026-04-02,16:30:24.727,228.67,3.6725,137.50,0.0490,1.3820,0.7982,316.8701,NORMAL
2026-04-02,16:30:24.727,228.67,3.6725,137.50,0.0490,1.3820,1.7922,309.2544,NORMAL
2026-04-02,16:30:24.727,228.67,3.6725,137.50,0.0490,1.3820,2.8150,271.4357,NORMAL
2026-04-02,16:30:24.727,228.67,3.6725,137.50,0.0490,1.3820,3.8441,183.9538,NORMAL
2026-04-02,16:30:24.727,228.67,3.6725,137.50,0.0490,1.3820,5.9345,77.8723,NORMAL
2026-04-02,16:30:24.727,228.67,3.6725,137.50,0.0490,1.3820,6.8281,-21.4229,NORMAL
2026-04-02,16:30:24.727,228.67,3.6725,137.50,0.0490,1.3820,5.2640,-96.3372,NORMAL
2026-04-02,16:30:24.727,228.67,3.6725,137.50,0.0490,1.3820,2.5835,-203.3952,NORMAL
2026-04-02,16:30:24.727,228.67,3.6725,137.50,0.0490,1.3820,1.3312,-275.1042,NORMAL
2026-04-02,16:30:24.727,228.67,3.6725,137.50,0.0490,1.3820,0.3351,-303.6890,NORMAL
2026-04-02,16:30:24.727,228.67,3.6725,137.50,0.0490,1.3820,-0.8003,-314.7885,NORMAL
2026-04-02,16:30:24.727,228.67,3.6725,137.50,0.0490,1.3820,-1.7941,-310.0870,NORMAL
2026-04-02,16:30:24.727,228.67,3.6725,137.50,0.0490,1.3820,-2.8074,-269.8299,NORMAL
2026-04-02,16:30:24.727,228.67,3.6725,137.50,0.0490,1.3820,-3.8380,-183.5218,NORMAL
2026-04-02,16:30:24.727,228.67,3.6725,137.50,0.0490,1.3820,-5.9812,-76.7486,NORMAL
2026-04-02,16:30:24.727,228.67,3.6725,137.50,0.0490,1.3820,-6.8787,22.6530,NORMAL
2026-04-02,16:30:24.727,228.67,3.6725,137.50,0.0490,1.3820,-5.2644,100.1341,NORMAL
2026-04-02,16:30:24.727,228.67,3.6725,137.50,0.0490,1.3820,-2.5547,205.8587,NORMAL
2026-04-02,16:30:24.727,228.67,3.6725,137.50,0.0490,1.3820,-1.3074,275.7866,NORMAL
2026-04-02,16:30:24.727,228.67,3.6725,137.50,0.0490,1.3820,-0.3161,310.4219,NORMAL
2026-04-02,16:30:24.727,228.67,3.6725,137.50,0.0490,1.3820,0.8281,312.2906,NORMAL
2026-04-02,16:30:24.727,228.67,3.6725,137.50,0.0490,1.3820,1.8171,310.1058,NORMAL
2026-04-02,16:30:24.727,228.67,3.6725,137.50,0.0490,1.3820,2.8296,269.6390,NORMAL
2026-04-02,16:30:24.727,228.67,3.6725,137.50,0.0490,1.3820,3.8839,181.5780,NORMAL
2026-04-02,16:30:24.727,228.67,3.6725,137.50,0.0490,1.3820,5.9809,75.3525,NORMAL
2026-04-02,16:30:24.727,228.67,3.6725,137.50,0.0490,1.3820,6.8092,-22.7595,NORMAL
2026-04-02,16:30:24.727,228.67,3.6725,137.50,0.0490,1.3820,5.2083,-99.2858,NORMAL
2026-04-02,16:30:24.727,228.67,3.6725,137.50,0.0490,1.3820,2.5389,-204.2905,NORMAL
2026-04-02,16:30:24.727,228.67,3.6725,137.50,0.0490,1.3820,1.3160,-273.2356,NORMAL
2026-04-02,16:30:24.727,228.67,3.6725,137.50,0.0490,1.3820,0.3128,-312.4816,NORMAL
2026-04-02,16:30:24.727,228.67,3.6725,137.50,0.0490,1.3845,-0.8227,-318.1410,NORMAL
2026-04-02,16:30:24.727,228.67,3.6725,137.50,0.0490,1.3845,-1.8108,-311.6803,NORMAL
2026-04-02,16:30:24.727,228.67,3.6725,137.50,0.0490,1.3845,-2.8241,-269.2759,NORMAL
2026-04-02,16:30:24.727,228.67,3.6725,137.50,0.0490,1.3845,-3.8677,-181.4966,NORMAL
2026-04-02,16:30:24.727,228.67,3.6725,137.50,0.0490,1.3845,-6.0164,-73.9252,NORMAL
2026-04-02,16:30:24.727,228.67,3.6725,137.50,0.0490,1.3845,-6.8630,23.5326,NORMAL
2026-04-02,16:30:24.727,228.67,3.6725,137.50,0.0490,1.3845,-5.2112,102.4222,NORMAL
2026-04-02,16:30:24.727,228.67,3.6725,137.50,0.0490,1.3845,-2.5155,209.6431,NORMAL
2026-04-02,16:30:24.727,228.67,3.6725,137.50,0.0490,1.3845,-1.2967,277.3517,NORMAL
2026-04-02,16:30:24.727,228.67,3.6725,137.50,0.0490,1.3845,-0.2876,307.3513,NORMAL
2026-04-02,16:30:24.727,228.67,3.6725,137.50,0.0490,1.3845,0.8491,315.5774,NORMAL
2026-04-02,16:30:24.727,228.67,3.6725,137.50,0.0490,1.3845,1.8370,310.1058,NORMAL
2026-04-02,16:30:24.727,228.67,3.6725,137.50,0.0490,1.3845,2.8502,268.1208,NORMAL
2026-04-02,16:30:24.727,228.67,3.6725,137.50,0.0490,1.3845,3.9074,179.7218,NORMAL
2026-04-02,16:30:24.727,228.67,3.6725,137.50,0.0490,1.3845,6.0247,73.4807,NORMAL
2026-04-02,16:30:24.727,228.67,3.6725,137.50,0.0490,1.3845,6.7975,-24.4091,NORMAL
2026-04-02,16:30:24.727,228.67,3.6725,137.50,0.0490,1.3845,4.8171,-102.4254,NORMAL
2026-04-02,16:30:24.727,228.67,3.6725,137.50,0.0490,1.3845,2.4885,-206.2969,NORMAL
2026-04-02,16:30:24.727,228.67,3.6725,137.50,0.0490,1.3845,1.2942,-271.9866,NORMAL
2026-04-02,16:30:24.727,228.67,3.6725,137.50,0.0490,1.3845,0.2889,-307.6486,NORMAL
