Date,Time,Voltage[V],Current[A],Power[W],Energy[u],Phase[rad],Iwave,Uwave,Event
2026-04-27,16:38:46.975,224.06,3.4157,126.40,0.0583,1.3770,0.3838,310.2248,NORMAL
2026-04-27,16:38:46.975,224.06,3.4157,126.40,0.0583,1.3770,1.5119,307.4514,NORMAL
2026-04-27,16:38:46.975,224.06,3.4157,126.40,0.0583,1.3770,2.5453,278.5537,NORMAL
2026-04-27,16:38:46.975,224.06,3.4157,126.40,0.0583,1.3770,3.4150,196.2459,NORMAL
2026-04-27,16:38:46.975,224.06,3.4157,126.40,0.0583,1.3770,5.1061,97.6957,NORMAL
2026-04-27,16:38:46.975,224.06,3.4157,126.40,0.0583,1.3770,6.3961,8.1603,NORMAL
2026-04-27,16:38:46.975,224.06,3.4157,126.40,0.0583,1.3770,5.3732,-81.1934,NORMAL
2026-04-27,16:38:46.975,224.06,3.4157,126.40,0.0583,1.3770,2.8564,-179.8470,NORMAL
2026-04-27,16:38:46.975,224.06,3.4157,126.40,0.0583,1.3770,1.4760,-256.4985,NORMAL
2026-04-27,16:38:46.975,224.06,3.4157,126.40,0.0583,1.3770,0.5362,-299.2879,NORMAL
2026-04-27,16:38:46.975,224.06,3.4157,126.40,0.0583,1.3820,-0.4154,-308.9226,NORMAL
2026-04-27,16:38:46.975,224.06,3.4157,126.40,0.0583,1.3820,-1.5329,-308.0305,NORMAL
2026-04-27,16:38:46.975,224.06,3.4157,126.40,0.0583,1.3820,-2.5547,-277.7367,NORMAL
2026-04-27,16:38:46.975,224.06,3.4157,126.40,0.0583,1.3820,-3.4336,-195.4634,NORMAL
2026-04-27,16:38:46.975,224.06,3.4157,126.40,0.0583,1.3820,-5.0766,-96.6627,NORMAL
2026-04-27,16:38:46.975,224.06,3.4157,126.40,0.0583,1.3820,-6.3147,-8.8959,NORMAL
2026-04-27,16:38:46.975,224.06,3.4157,126.40,0.0583,1.3820,-5.2974,81.7537,NORMAL
2026-04-27,16:38:46.975,224.06,3.4157,126.40,0.0583,1.3820,-2.8606,176.7575,NORMAL
2026-04-27,16:38:46.975,224.06,3.4157,126.40,0.0583,1.3820,-1.5239,255.4938,NORMAL
2026-04-27,16:38:46.975,224.06,3.4157,126.40,0.0583,1.3820,-0.5844,300.2583,NORMAL
2026-04-27,16:38:46.975,224.06,3.4157,126.40,0.0583,1.3820,0.3836,313.1546,NORMAL
2026-04-27,16:38:46.975,224.06,3.4157,126.40,0.0583,1.3820,1.5025,305.5107,NORMAL
2026-04-27,16:38:46.975,224.06,3.4157,126.40,0.0583,1.3820,2.5325,278.5725,NORMAL
2026-04-27,16:38:46.975,224.06,3.4157,126.40,0.0583,1.3820,3.4094,197.1161,NORMAL
2026-04-27,16:38:46.975,224.06,3.4157,126.40,0.0583,1.3820,5.0815,98.1370,NORMAL
2026-04-27,16:38:46.975,224.06,3.4157,126.40,0.0583,1.3820,6.4236,-2.7483,NORMAL
2026-04-27,16:38:46.975,224.06,3.4157,126.40,0.0583,1.3820,5.3900,-80.2481,NORMAL
2026-04-27,16:38:46.975,224.06,3.4157,126.40,0.0584,1.3820,2.8816,-179.1333,NORMAL
2026-04-27,16:38:46.975,224.06,3.4157,126.40,0.0584,1.3820,1.4807,-256.1104,NORMAL
2026-04-27,16:38:46.975,224.06,3.4157,126.40,0.0584,1.3820,0.5519,-300.3522,NORMAL
2026-04-27,16:38:46.975,224.06,3.4157,126.40,0.0584,1.3795,-0.5446,-310.1215,NORMAL
2026-04-27,16:38:46.975,224.06,3.4157,126.40,0.0584,1.3795,-1.5218,-307.3012,NORMAL
2026-04-27,16:38:46.975,224.06,3.4157,126.40,0.0584,1.3795,-2.5455,-279.1766,NORMAL
2026-04-27,16:38:46.975,224.06,3.4157,126.40,0.0584,1.3795,-3.4214,-196.3962,NORMAL
2026-04-27,16:38:46.975,224.06,3.4157,126.40,0.0584,1.3795,-5.0423,-97.8459,NORMAL
2026-04-27,16:38:46.975,224.06,3.4157,126.40,0.0584,1.3795,-6.3388,3.4776,NORMAL
2026-04-27,16:38:46.975,224.06,3.4157,126.40,0.0584,1.3795,-5.3122,80.1229,NORMAL
2026-04-27,16:38:46.975,224.06,3.4157,126.40,0.0584,1.3795,-2.8760,176.1095,NORMAL
2026-04-27,16:38:46.975,224.06,3.4157,126.40,0.0584,1.3795,-1.5225,255.7316,NORMAL
2026-04-27,16:38:46.975,224.06,3.4157,126.40,0.0584,1.3795,-0.5873,302.0425,NORMAL
2026-04-27,16:38:46.975,224.06,3.4157,126.40,0.0584,1.3795,0.5118,309.7802,NORMAL
2026-04-27,16:38:46.975,224.06,3.4157,126.40,0.0584,1.3795,1.4906,307.3325,NORMAL
2026-04-27,16:38:46.975,224.06,3.4157,126.40,0.0584,1.3795,2.5276,280.6635,NORMAL
2026-04-27,16:38:46.975,224.06,3.4157,126.40,0.0584,1.3795,3.4035,198.2649,NORMAL
2026-04-27,16:38:46.975,224.06,3.4157,126.40,0.0584,1.3795,5.0713,98.7380,NORMAL
2026-04-27,16:38:46.975,224.06,3.4157,126.40,0.0584,1.3795,6.4231,-2.1348,NORMAL
2026-04-27,16:38:46.975,224.06,3.4157,126.40,0.0584,1.3795,5.4106,-79.1557,NORMAL
2026-04-27,16:38:47.039,224.06,3.4157,126.40,0.0584,1.3795,2.9005,-177.8562,NORMAL
2026-04-27,16:38:47.039,224.06,3.4157,126.40,0.0584,1.3795,1.4911,-255.5532,NORMAL
2026-04-27,16:38:47.039,224.06,3.4157,126.40,0.0584,1.3795,0.5589,-301.7921,NORMAL
2026-04-27,16:38:47.039,224.06,3.4157,126.40,0.0584,1.3795,-0.5331,-309.9055,NORMAL
2026-04-27,16:38:47.039,224.06,3.4157,126.40,0.0584,1.3795,-1.5130,-307.0695,NORMAL
2026-04-27,16:38:47.039,224.06,3.4157,126.40,0.0584,1.3795,-2.5353,-279.4896,NORMAL
2026-04-27,16:38:47.039,224.06,3.4157,126.40,0.0584,1.3795,-3.4097,-196.4087,NORMAL
2026-04-27,16:38:47.039,224.06,3.4157,126.40,0.0584,1.3795,-5.0239,-98.6128,NORMAL
2026-04-27,16:38:47.039,224.06,3.4157,126.40,0.0584,1.3795,-6.3302,1.2145,NORMAL
2026-04-27,16:38:47.039,224.06,3.4157,126.40,0.0584,1.3795,-5.3251,79.1557,NORMAL
2026-04-27,16:38:47.039,224.06,3.4157,126.40,0.0584,1.3795,-2.9016,173.9122,NORMAL
2026-04-27,16:38:47.039,224.06,3.4157,126.40,0.0584,1.3795,-1.5419,254.2323,NORMAL
2026-04-27,16:38:47.039,224.06,3.4157,126.40,0.0584,1.3795,-0.6036,299.3943,NORMAL
2026-04-27,16:38:47.039,224.06,3.4157,126.40,0.0584,1.3795,0.4981,304.5341,NORMAL
2026-04-27,16:38:47.039,224.06,3.4157,126.40,0.0584,1.3795,1.4732,308.9727,NORMAL
2026-04-27,16:38:47.039,224.06,3.4157,126.40,0.0584,1.3795,2.5117,280.5852,NORMAL
2026-04-27,16:38:47.039,224.06,3.4157,126.40,0.0584,1.3795,3.3866,199.2070,NORMAL
2026-04-27,16:38:47.039,224.06,3.4157,126.40,0.0584,1.3795,5.0419,100.0465,NORMAL
2026-04-27,16:38:47.039,224.06,3.4157,126.40,0.0584,1.3795,6.4111,-1.5400,NORMAL
2026-04-27,16:38:47.039,224.06,3.4157,126.40,0.0584,1.3795,5.4183,-79.0555,NORMAL
2026-04-27,16:38:47.039,224.06,3.4157,126.40,0.0584,1.3795,2.9016,-176.6542,NORMAL
2026-04-27,16:38:47.039,224.06,3.4157,126.40,0.0584,1.3795,1.4933,-255.9382,NORMAL
2026-04-27,16:38:47.039,224.06,3.4157,126.40,0.0584,1.3795,0.5610,-298.6838,NORMAL
2026-04-27,16:38:47.039,224.06,3.4157,126.40,0.0584,1.3795,-0.5318,-310.8289,NORMAL
2026-04-27,16:38:47.039,224.06,3.4157,126.40,0.0584,1.3795,-1.5015,-306.3026,NORMAL
2026-04-27,16:38:47.039,224.06,3.4157,126.40,0.0584,1.3795,-2.5293,-280.1219,NORMAL
2026-04-27,16:38:47.039,224.06,3.4157,126.40,0.0584,1.3795,-3.4040,-197.7046,NORMAL
2026-04-27,16:38:47.039,224.06,3.4157,126.40,0.0584,1.3795,-5.0131,-100.3626,NORMAL
2026-04-27,16:38:47.039,224.06,3.4157,126.40,0.0584,1.3795,-6.3305,0.8827,NORMAL
2026-04-27,16:38:47.039,224.06,3.4157,126.40,0.0584,1.3795,-5.3510,77.7096,NORMAL
2026-04-27,16:38:47.039,224.06,3.4157,126.40,0.0584,1.3795,-2.9210,173.1171,NORMAL
2026-04-27,16:38:47.039,224.06,3.4157,126.40,0.0584,1.3795,-1.5500,254.0852,NORMAL
2026-04-27,16:38:47.039,224.06,3.4157,126.40,0.0584,1.3795,-0.6131,299.3474,NORMAL
2026-04-27,16:38:47.039,224.06,3.4157,126.40,0.0584,1.3795,0.4877,306.0773,NORMAL
2026-04-27,16:38:47.039,224.06,3.4157,126.40,0.0584,1.3795,1.4694,306.4717,NORMAL
2026-04-27,16:38:47.039,224.06,3.4157,126.40,0.0584,1.3795,2.5085,281.8122,NORMAL
2026-04-27,16:38:47.039,224.06,3.4157,126.40,0.0584,1.3795,3.3842,199.0036,NORMAL
2026-04-27,16:38:47.039,224.06,3.4157,126.40,0.0584,1.3795,5.0285,101.2046,NORMAL
2026-04-27,16:38:47.039,224.06,3.4157,126.40,0.0584,1.3795,6.4107,-0.6699,NORMAL
2026-04-27,16:38:47.039,224.06,3.4157,126.40,0.0584,1.3795,5.1574,-89.4133,NORMAL
2026-04-27,16:38:47.039,224.06,3.4157,126.40,0.0584,1.3795,2.9368,-176.4163,NORMAL
2026-04-27,16:38:47.039,224.06,3.4157,126.40,0.0584,1.3795,1.5086,-253.0773,NORMAL
2026-04-27,16:38:47.039,224.06,3.4157,126.40,0.0584,1.3795,0.5823,-299.3600,NORMAL
2026-04-27,16:38:47.039,224.06,3.4157,126.40,0.0584,1.3795,-0.5186,-312.1560,NORMAL
2026-04-27,16:38:47.039,224.06,3.4157,126.40,0.0584,1.3795,-1.6308,-301.9736,NORMAL
2026-04-27,16:38:47.039,224.06,3.4157,126.40,0.0584,1.3795,-2.5183,-280.6196,NORMAL
2026-04-27,16:38:47.039,224.06,3.4157,126.40,0.0584,1.3795,-3.3931,-198.5497,NORMAL
2026-04-27,16:38:47.039,224.06,3.4157,126.40,0.0584,1.3795,-4.9853,-100.7883,NORMAL
2026-04-27,16:38:47.039,224.06,3.4157,126.40,0.0584,1.3795,-6.3278,0.4507,NORMAL
2026-04-27,16:38:47.039,224.06,3.4157,126.40,0.0584,1.3795,-5.0903,89.8452,NORMAL
2026-04-27,16:38:47.039,224.06,3.4157,126.40,0.0584,1.3795,-2.9350,174.9764,NORMAL
2026-04-27,16:38:47.039,224.06,3.4157,126.40,0.0584,1.3795,-1.5517,254.2667,NORMAL
2026-04-27,16:38:47.039,224.06,3.4157,126.40,0.0584,1.3795,-0.6214,300.3428,NORMAL
2026-04-27,16:38:47.039,224.06,3.4157,126.40,0.0584,1.3795,0.4792,310.3217,NORMAL
2026-04-27,16:38:47.039,224.06,3.4157,126.40,0.0584,1.3795,1.5979,307.1947,NORMAL
2026-04-27,16:38:47.039,224.06,3.4157,126.40,0.0584,1.3795,2.5086,281.7026,NORMAL
2026-04-27,16:38:47.039,224.06,3.4157,126.40,0.0584,1.3795,3.3721,199.3761,NORMAL
2026-04-27,16:38:47.039,224.06,3.4157,126.40,0.0584,1.3795,5.0118,102.1875,NORMAL
2026-04-27,16:38:47.039,224.06,3.4157,126.40,0.0584,1.3795,6.4179,0.6886,NORMAL
2026-04-27,16:38:47.039,224.06,3.4157,126.40,0.0584,1.3795,5.1897,-88.9343,NORMAL
2026-04-27,16:38:47.039,224.06,3.4157,126.40,0.0584,1.3795,2.9670,-175.1110,NORMAL
2026-04-27,16:38:47.039,224.06,3.4157,126.40,0.0584,1.3795,1.5219,-254.5703,NORMAL
2026-04-27,16:38:47.039,224.06,3.4157,126.40,0.0584,1.3795,0.5907,-299.8170,NORMAL
2026-04-27,16:38:47.039,224.06,3.4157,126.40,0.0584,1.3820,-0.5072,-311.8086,NORMAL
2026-04-27,16:38:47.103,224.06,3.4157,126.40,0.0584,1.3820,-1.6227,-303.8517,NORMAL
2026-04-27,16:38:47.103,224.06,3.4157,126.40,0.0584,1.3820,-2.5180,-281.3771,NORMAL
2026-04-27,16:38:47.103,224.06,3.4157,126.40,0.0584,1.3820,-3.3849,-199.2697,NORMAL
2026-04-27,16:38:47.103,224.06,3.4157,126.40,0.0584,1.3820,-4.9745,-101.3486,NORMAL
2026-04-27,16:38:47.103,224.06,3.4157,126.40,0.0584,1.3820,-6.3336,-0.8389,NORMAL
2026-04-27,16:38:47.103,224.06,3.4157,126.40,0.0584,1.3820,-5.1208,89.1722,NORMAL
2026-04-27,16:38:47.103,224.06,3.4157,126.40,0.0584,1.3820,-2.9620,172.6507,NORMAL
2026-04-27,16:38:47.103,224.06,3.4157,126.40,0.0584,1.3820,-1.5681,254.0664,NORMAL
2026-04-27,16:38:47.103,224.06,3.4157,126.40,0.0584,1.3820,-0.6271,299.4977,NORMAL
2026-04-27,16:38:47.103,224.06,3.4157,126.40,0.0584,1.3820,0.4683,311.4487,NORMAL
2026-04-27,16:38:47.103,224.06,3.4157,126.40,0.0584,1.3820,1.5887,304.6124,NORMAL
2026-04-27,16:38:47.103,224.06,3.4157,126.40,0.0584,1.3820,2.4932,281.5774,NORMAL
2026-04-27,16:38:47.103,224.06,3.4157,126.40,0.0584,1.3820,3.3583,200.9913,NORMAL
2026-04-27,16:38:47.103,224.06,3.4157,126.40,0.0584,1.3820,4.9921,102.6069,NORMAL
2026-04-27,16:38:47.103,224.06,3.4157,126.40,0.0584,1.3820,6.4111,1.4774,NORMAL
2026-04-27,16:38:47.103,224.06,3.4157,126.40,0.0584,1.3820,5.1991,-88.7841,NORMAL
2026-04-27,16:38:47.103,224.06,3.4157,126.40,0.0584,1.3820,2.9738,-175.3239,NORMAL
2026-04-27,16:38:47.103,224.06,3.4157,126.40,0.0584,1.3820,1.5167,-253.4654,NORMAL
2026-04-27,16:38:47.103,224.06,3.4157,126.40,0.0584,1.3820,0.5980,-298.5399,NORMAL
2026-04-27,16:38:47.103,224.06,3.4157,126.40,0.0584,1.3795,-0.4973,-310.3813,NORMAL
2026-04-27,16:38:47.103,224.06,3.4157,126.40,0.0584,1.3795,-1.6139,-305.6109,NORMAL
2026-04-27,16:38:47.103,224.06,3.4157,126.40,0.0584,1.3795,-2.5047,-281.4522,NORMAL
2026-04-27,16:38:47.103,224.06,3.4157,126.40,0.0584,1.3795,-3.3775,-200.7565,NORMAL
2026-04-27,16:38:47.103,224.06,3.4157,126.40,0.0584,1.3795,-4.9687,-102.1217,NORMAL
2026-04-27,16:38:47.103,224.06,3.4157,126.40,0.0584,1.3795,-6.3335,-0.9077,NORMAL
2026-04-27,16:38:47.103,224.06,3.4157,126.40,0.0584,1.3795,-5.1355,88.2113,NORMAL
2026-04-27,16:38:47.103,224.06,3.4157,126.40,0.0584,1.3795,-2.9809,173.4239,NORMAL
2026-04-27,16:38:47.103,224.06,3.4157,126.40,0.0584,1.3795,-1.5699,252.3886,NORMAL
2026-04-27,16:38:47.103,224.06,3.4157,126.40,0.0584,1.3795,-0.6412,299.8295,NORMAL
2026-04-27,16:38:47.103,224.06,3.4157,126.40,0.0584,1.3795,0.4545,308.0367,NORMAL
2026-04-27,16:38:47.103,224.06,3.4157,126.40,0.0584,1.3795,1.5778,306.3903,NORMAL
2026-04-27,16:38:47.103,224.06,3.4157,126.40,0.0584,1.3795,2.5966,283.3241,NORMAL
2026-04-27,16:38:47.103,224.06,3.4157,126.40,0.0584,1.3795,3.3508,202.3967,NORMAL
2026-04-27,16:38:47.103,224.06,3.4157,126.40,0.0584,1.3795,4.9630,103.6368,NORMAL
2026-04-27,16:38:47.103,224.06,3.4157,126.40,0.0584,1.3795,6.3903,2.8485,NORMAL
2026-04-27,16:38:47.103,224.06,3.4157,126.40,0.0584,1.3795,5.2172,-87.8857,NORMAL
2026-04-27,16:38:47.103,224.06,3.4157,126.40,0.0584,1.3795,2.7127,-185.5846,NORMAL
2026-04-27,16:38:47.103,224.06,3.4157,126.40,0.0584,1.3795,1.5256,-251.4214,NORMAL
2026-04-27,16:38:47.103,224.06,3.4157,126.40,0.0584,1.3795,0.6085,-299.0500,NORMAL
2026-04-27,16:38:47.103,224.06,3.4157,126.40,0.0584,1.3770,-0.4884,-307.3231,NORMAL
2026-04-27,16:38:47.103,224.06,3.4157,126.40,0.0584,1.3770,-1.6033,-306.2150,NORMAL
2026-04-27,16:38:47.103,224.06,3.4157,126.40,0.0584,1.3770,-2.6117,-273.4265,NORMAL
2026-04-27,16:38:47.103,224.06,3.4157,126.40,0.0584,1.3770,-3.3602,-201.6674,NORMAL
2026-04-27,16:38:47.103,224.06,3.4157,126.40,0.0584,1.3770,-4.9362,-103.2705,NORMAL
2026-04-27,16:38:47.103,224.06,3.4157,126.40,0.0584,1.3770,-6.3301,-2.1129,NORMAL
2026-04-27,16:38:47.103,224.06,3.4157,126.40,0.0584,1.3770,-5.1550,86.5398,NORMAL
2026-04-27,16:38:47.103,224.06,3.4157,126.40,0.0584,1.3770,-2.7229,182.4074,NORMAL
2026-04-27,16:38:47.103,224.06,3.4157,126.40,0.0584,1.3770,-1.5732,252.8112,NORMAL
2026-04-27,16:38:47.103,224.06,3.4157,126.40,0.0584,1.3770,-0.6462,300.9062,NORMAL
2026-04-27,16:38:47.103,224.06,3.4157,126.40,0.0584,1.3770,0.4508,308.2465,NORMAL
2026-04-27,16:38:47.103,224.06,3.4157,126.40,0.0584,1.3770,1.5709,304.4245,NORMAL
2026-04-27,16:38:47.103,224.06,3.4157,126.40,0.0584,1.3770,2.5907,274.6911,NORMAL
2026-04-27,16:38:47.103,224.06,3.4157,126.40,0.0584,1.3770,3.3544,203.0853,NORMAL
2026-04-27,16:38:47.103,224.06,3.4157,126.40,0.0584,1.3770,4.9622,104.7511,NORMAL
2026-04-27,16:38:47.103,224.06,3.4157,126.40,0.0584,1.3770,6.4075,3.0394,NORMAL
2026-04-27,16:38:47.103,224.06,3.4157,126.40,0.0584,1.3770,5.2427,-86.9530,NORMAL
2026-04-27,16:38:47.103,224.06,3.4157,126.40,0.0584,1.3770,2.7331,-184.9397,NORMAL
2026-04-27,16:38:47.103,224.06,3.4157,126.40,0.0584,1.3770,1.5373,-251.1021,NORMAL
2026-04-27,16:38:47.103,224.06,3.4157,126.40,0.0584,1.3770,0.6218,-299.2066,NORMAL
2026-04-27,16:38:47.103,224.06,3.4157,126.40,0.0584,1.3820,-0.4708,-307.0883,NORMAL
2026-04-27,16:38:47.103,224.06,3.4157,126.40,0.0584,1.3820,-1.5887,-307.5015,NORMAL
2026-04-27,16:38:47.103,224.06,3.4157,126.40,0.0584,1.3820,-2.5981,-273.4578,NORMAL
2026-04-27,16:38:47.103,224.06,3.4157,126.40,0.0584,1.3820,-3.3562,-201.9679,NORMAL
2026-04-27,16:38:47.103,224.06,3.4157,126.40,0.0584,1.3820,-4.9164,-104.0155,NORMAL
2026-04-27,16:38:47.167,224.06,3.4157,126.40,0.0584,1.3820,-6.3206,-3.4526,NORMAL
2026-04-27,16:38:47.167,224.06,3.4157,126.40,0.0584,1.3820,-5.1711,85.4129,NORMAL
2026-04-27,16:38:47.167,224.06,3.4157,126.40,0.0584,1.3820,-2.7428,182.4200,NORMAL
2026-04-27,16:38:47.167,224.06,3.4157,126.40,0.0584,1.3820,-1.5793,250.6138,NORMAL
2026-04-27,16:38:47.167,224.06,3.4157,126.40,0.0584,1.3820,-0.6572,299.4570,NORMAL
2026-04-27,16:38:47.167,224.06,3.4157,126.40,0.0584,1.3820,0.4406,309.3828,NORMAL
2026-04-27,16:38:47.167,224.06,3.4157,126.40,0.0584,1.3820,1.5589,307.0163,NORMAL
2026-04-27,16:38:47.167,224.06,3.4157,126.40,0.0584,1.3820,2.5845,274.6598,NORMAL
2026-04-27,16:38:47.167,224.06,3.4157,126.40,0.0584,1.3820,3.3384,203.4140,NORMAL
2026-04-27,16:38:47.167,224.06,3.4157,126.40,0.0584,1.3820,4.9397,105.2269,NORMAL
2026-04-27,16:38:47.167,224.06,3.4157,126.40,0.0584,1.3820,6.4049,3.8501,NORMAL
2026-04-27,16:38:47.167,224.06,3.4157,126.40,0.0584,1.3820,5.2648,-85.4067,NORMAL
2026-04-27,16:38:47.167,224.06,3.4157,126.40,0.0584,1.3820,2.7517,-184.2449,NORMAL
2026-04-27,16:38:47.167,224.06,3.4157,126.40,0.0584,1.3820,1.5426,-252.3886,NORMAL
2026-04-27,16:38:47.167,224.06,3.4157,126.40,0.0584,1.3820,0.6263,-297.3817,NORMAL
2026-04-27,16:38:47.167,224.06,3.4157,126.40,0.0584,1.3820,-0.4679,-309.3452,NORMAL
2026-04-27,16:38:47.167,224.06,3.4157,126.40,0.0584,1.3820,-1.5780,-306.2463,NORMAL
2026-04-27,16:38:47.167,224.06,3.4157,126.40,0.0584,1.3820,-2.5968,-274.5127,NORMAL
2026-04-27,16:38:47.167,224.06,3.4157,126.40,0.0584,1.3820,-3.3510,-202.8631,NORMAL
2026-04-27,16:38:47.167,224.06,3.4157,126.40,0.0584,1.3820,-4.9014,-105.6338,NORMAL
2026-04-27,16:38:47.167,224.06,3.4157,126.40,0.0584,1.3820,-6.3188,-3.6060,NORMAL
2026-04-27,16:38:47.167,224.06,3.4157,126.40,0.0584,1.3820,-5.1913,84.7024,NORMAL
2026-04-27,16:38:47.167,224.06,3.4157,126.40,0.0584,1.3820,-2.7637,183.5719,NORMAL
2026-04-27,16:38:47.167,224.06,3.4157,126.40,0.0584,1.3820,-1.5916,249.9252,NORMAL
2026-04-27,16:38:47.167,224.06,3.4157,126.40,0.0584,1.3820,-0.6654,299.2504,NORMAL
2026-04-27,16:38:47.167,224.06,3.4157,126.40,0.0584,1.3820,0.4253,310.5597,NORMAL
2026-04-27,16:38:47.167,224.06,3.4157,126.40,0.0584,1.3820,1.5472,307.5047,NORMAL
2026-04-27,16:38:47.167,224.06,3.4157,126.40,0.0584,1.3820,2.5709,275.2013,NORMAL
2026-04-27,16:38:47.167,224.06,3.4157,126.40,0.0584,1.3820,3.4533,192.7088,NORMAL
2026-04-27,16:38:47.167,224.06,3.4157,126.40,0.0584,1.3820,4.9191,105.1486,NORMAL
2026-04-27,16:38:47.167,224.06,3.4157,126.40,0.0584,1.3820,6.3911,4.5732,NORMAL
2026-04-27,16:38:47.167,224.06,3.4157,126.40,0.0584,1.3820,5.2804,-84.6460,NORMAL
2026-04-27,16:38:47.167,224.06,3.4157,126.40,0.0584,1.3820,2.7722,-182.7643,NORMAL
2026-04-27,16:38:47.167,224.06,3.4157,126.40,0.0584,1.3820,1.4454,-259.6537,NORMAL
2026-04-27,16:38:47.167,224.06,3.4157,126.40,0.0584,1.3820,0.6336,-297.4349,NORMAL
2026-04-27,16:38:47.167,224.06,3.4157,126.40,0.0584,1.3795,-0.4535,-308.9946,NORMAL
2026-04-27,16:38:47.167,224.06,3.4157,126.40,0.0584,1.3795,-1.5661,-306.1555,NORMAL
2026-04-27,16:38:47.167,224.06,3.4157,126.40,0.0584,1.3795,-2.5804,-274.8069,NORMAL
2026-04-27,16:38:47.167,224.06,3.4157,126.40,0.0584,1.3795,-3.4567,-191.4129,NORMAL
2026-04-27,16:38:47.167,224.06,3.4157,126.40,0.0584,1.3795,-4.8722,-106.3193,NORMAL
2026-04-27,16:38:47.167,224.06,3.4157,126.40,0.0584,1.3795,-6.3026,-4.4010,NORMAL
2026-04-27,16:38:47.167,224.06,3.4157,126.40,0.0584,1.3795,-5.1982,84.0982,NORMAL
2026-04-27,16:38:47.167,224.06,3.4157,126.40,0.0584,1.3795,-2.7719,180.0254,NORMAL
2026-04-27,16:38:47.167,224.06,3.4157,126.40,0.0584,1.3795,-1.4942,259.1717,NORMAL
2026-04-27,16:38:47.167,224.06,3.4157,126.40,0.0584,1.3795,-0.6808,301.0596,NORMAL
2026-04-27,16:38:47.167,224.06,3.4157,126.40,0.0584,1.3795,0.4148,310.6567,NORMAL
2026-04-27,16:38:47.167,224.06,3.4157,126.40,0.0584,1.3795,1.5398,308.5846,NORMAL
2026-04-27,16:38:47.167,224.06,3.4157,126.40,0.0584,1.3795,2.5611,275.9932,NORMAL
2026-04-27,16:38:47.167,224.06,3.4157,126.40,0.0584,1.3795,3.4432,193.4538,NORMAL
2026-04-27,16:38:47.167,224.06,3.4157,126.40,0.0584,1.3795,4.8925,106.6292,NORMAL
2026-04-27,16:38:47.167,224.06,3.4157,126.40,0.0584,1.3795,6.3782,5.9442,NORMAL
2026-04-27,16:38:47.167,224.06,3.4157,126.40,0.0584,1.3795,5.2966,-83.2625,NORMAL
2026-04-27,16:38:47.167,224.06,3.4157,126.40,0.0584,1.3795,2.7867,-181.5560,NORMAL
2026-04-27,16:38:47.167,224.06,3.4157,126.40,0.0584,1.3795,1.4529,-258.3516,NORMAL
2026-04-27,16:38:47.167,224.06,3.4157,126.40,0.0584,1.3795,0.6400,-298.0046,NORMAL
2026-04-27,16:38:47.167,224.06,3.4157,126.40,0.0584,1.3795,-0.4407,-310.3468,NORMAL
2026-04-27,16:38:47.167,224.06,3.4157,126.40,0.0584,1.3795,-1.5666,-307.3920,NORMAL
2026-04-27,16:38:47.167,224.06,3.4157,126.40,0.0584,1.3795,-2.5798,-275.4454,NORMAL
2026-04-27,16:38:47.167,224.06,3.4157,126.40,0.0584,1.3795,-3.4534,-191.4787,NORMAL
2026-04-27,16:38:47.167,224.06,3.4157,126.40,0.0584,1.3795,-4.8568,-106.5697,NORMAL
2026-04-27,16:38:47.167,224.06,3.4157,126.40,0.0584,1.3795,-6.2971,-6.0381,NORMAL
2026-04-27,16:38:47.167,224.06,3.4157,126.40,0.0584,1.3795,-5.2195,83.9480,NORMAL
2026-04-27,16:38:47.167,224.06,3.4157,126.40,0.0584,1.3795,-2.7956,183.1305,NORMAL
2026-04-27,16:38:47.167,224.06,3.4157,126.40,0.0584,1.3795,-1.5050,258.0981,NORMAL
2026-04-27,16:38:47.231,224.06,3.4157,126.40,0.0584,1.3795,-0.6846,297.7416,NORMAL
2026-04-27,16:38:47.231,224.06,3.4157,126.40,0.0584,1.3795,0.4088,310.3813,NORMAL
2026-04-27,16:38:47.231,224.06,3.4157,126.40,0.0584,1.3795,1.5260,309.3389,NORMAL
2026-04-27,16:38:47.231,224.06,3.4157,126.40,0.0584,1.3795,2.5572,276.3689,NORMAL
2026-04-27,16:38:47.231,224.06,3.4157,126.40,0.0584,1.3795,3.4340,194.3303,NORMAL
2026-04-27,16:38:47.231,224.06,3.4157,126.40,0.0584,1.3795,4.8788,107.9188,NORMAL
2026-04-27,16:38:47.231,224.06,3.4157,126.40,0.0584,1.3795,6.3778,7.1712,NORMAL
2026-04-27,16:38:47.231,224.06,3.4157,126.40,0.0584,1.3795,5.3146,-83.0371,NORMAL
2026-04-27,16:38:47.231,224.06,3.4157,126.40,0.0584,1.3795,2.7973,-181.2211,NORMAL
2026-04-27,16:38:47.231,224.06,3.4157,126.40,0.0584,1.3795,1.4565,-257.1527,NORMAL
2026-04-27,16:38:47.231,224.06,3.4157,126.40,0.0584,1.3795,0.6451,-296.3174,NORMAL
2026-04-27,16:38:47.231,224.06,3.4157,126.40,0.0584,1.3770,-0.4383,-311.1231,NORMAL
2026-04-27,16:38:47.231,224.06,3.4157,126.40,0.0584,1.3770,-1.5543,-307.9554,NORMAL
2026-04-27,16:38:47.231,224.06,3.4157,126.40,0.0584,1.3770,-2.5737,-277.0387,NORMAL
