Date,Time,Voltage[V],Current[A],Power[W],Energy[u],Phase[rad],Iwave,Uwave,Event
2026-04-27,16:50:56.063,225.50,3.4551,124.70,0.0716,1.3895,0.3096,-307.9585,NORMAL
2026-04-27,16:50:56.063,225.50,3.4551,124.70,0.0716,1.3895,-0.8133,-309.4046,NORMAL
2026-04-27,16:50:56.063,225.50,3.4551,124.70,0.0716,1.3895,-1.9161,-304.3932,NORMAL
2026-04-27,16:50:56.063,225.50,3.4551,124.70,0.0716,1.3895,-2.7534,-262.6743,NORMAL
2026-04-27,16:50:56.063,225.50,3.4551,124.70,0.0716,1.3895,-3.7062,-171.8244,NORMAL
2026-04-27,16:50:56.063,225.50,3.4551,124.70,0.0716,1.3895,-5.6557,-69.5461,NORMAL
2026-04-27,16:50:56.127,225.50,3.4551,124.70,0.0716,1.3895,-6.3719,29.0480,NORMAL
2026-04-27,16:50:56.127,225.50,3.4551,124.70,0.0716,1.3895,-4.4205,122.5430,NORMAL
2026-04-27,16:50:56.127,225.50,3.4551,124.70,0.0716,1.3895,-2.3358,199.5169,NORMAL
2026-04-27,16:50:56.127,225.50,3.4551,124.70,0.0716,1.3895,-1.2885,270.4528,NORMAL
2026-04-27,16:50:56.127,225.50,3.4551,124.70,0.0716,1.3895,-0.2946,306.7033,NORMAL
2026-04-27,16:50:56.127,225.50,3.4551,124.70,0.0716,1.3895,0.8293,308.5125,NORMAL
2026-04-27,16:50:56.127,225.50,3.4551,124.70,0.0716,1.3895,1.9406,307.3199,NORMAL
2026-04-27,16:50:56.127,225.50,3.4551,124.70,0.0716,1.3895,2.7947,261.8887,NORMAL
2026-04-27,16:50:56.127,225.50,3.4551,124.70,0.0716,1.3895,3.7988,169.6520,NORMAL
2026-04-27,16:50:56.127,225.50,3.4551,124.70,0.0716,1.3895,5.7031,67.3706,NORMAL
2026-04-27,16:50:56.127,225.50,3.4551,124.70,0.0716,1.3895,6.3211,-30.6600,NORMAL
2026-04-27,16:50:56.127,225.50,3.4551,124.70,0.0716,1.3895,4.3603,-125.2568,NORMAL
2026-04-27,16:50:56.127,225.50,3.4551,124.70,0.0716,1.3895,2.2820,-203.4579,NORMAL
2026-04-27,16:50:56.127,225.50,3.4551,124.70,0.0716,1.3895,1.2633,-272.6940,NORMAL
2026-04-27,16:50:56.127,225.50,3.4551,124.70,0.0716,1.3895,0.2594,-305.8676,NORMAL
2026-04-27,16:50:56.127,225.50,3.4551,124.70,0.0716,1.3845,-0.8635,-309.6300,NORMAL
2026-04-27,16:50:56.127,225.50,3.4551,124.70,0.0716,1.3845,-1.9596,-303.1725,NORMAL
2026-04-27,16:50:56.127,225.50,3.4551,124.70,0.0716,1.3845,-2.7870,-259.4972,NORMAL
2026-04-27,16:50:56.127,225.50,3.4551,124.70,0.0716,1.3845,-3.7693,-167.7301,NORMAL
2026-04-27,16:50:56.127,225.50,3.4551,124.70,0.0716,1.3845,-5.7285,-65.3673,NORMAL
2026-04-27,16:50:56.127,225.50,3.4551,124.70,0.0716,1.3845,-6.3398,32.3378,NORMAL
2026-04-27,16:50:56.127,225.50,3.4551,124.70,0.0716,1.3845,-4.3145,126.6936,NORMAL
2026-04-27,16:50:56.127,225.50,3.4551,124.70,0.0716,1.3845,-2.2600,200.6219,NORMAL
2026-04-27,16:50:56.127,225.50,3.4551,124.70,0.0716,1.3845,-1.2605,275.6489,NORMAL
2026-04-27,16:50:56.127,225.50,3.4551,124.70,0.0716,1.3845,-0.2516,307.5453,NORMAL
2026-04-27,16:50:56.127,225.50,3.4551,124.70,0.0716,1.3845,0.8829,313.5521,NORMAL
2026-04-27,16:50:56.127,225.50,3.4551,124.70,0.0716,1.3845,1.9780,304.6030,NORMAL
2026-04-27,16:50:56.127,225.50,3.4551,124.70,0.0716,1.3845,2.8387,257.9103,NORMAL
2026-04-27,16:50:56.127,225.50,3.4551,124.70,0.0716,1.3845,3.8594,165.8802,NORMAL
2026-04-27,16:50:56.127,225.50,3.4551,124.70,0.0716,1.3845,5.7787,63.6614,NORMAL
2026-04-27,16:50:56.127,225.50,3.4551,124.70,0.0716,1.3845,6.2886,-35.0986,NORMAL
2026-04-27,16:50:56.127,225.50,3.4551,124.70,0.0716,1.3845,4.2520,-129.7267,NORMAL
2026-04-27,16:50:56.127,225.50,3.4551,124.70,0.0716,1.3845,2.2103,-205.4549,NORMAL
2026-04-27,16:50:56.127,225.50,3.4551,124.70,0.0716,1.3845,1.2280,-275.6677,NORMAL
2026-04-27,16:50:56.127,225.50,3.4551,124.70,0.0716,1.3845,0.2132,-310.1089,NORMAL
2026-04-27,16:50:56.127,225.50,3.4551,124.70,0.0716,1.3870,-0.9114,-313.2485,NORMAL
2026-04-27,16:50:56.127,225.50,3.4551,124.70,0.0716,1.3870,-2.0043,-300.7278,NORMAL
2026-04-27,16:50:56.127,225.50,3.4551,124.70,0.0716,1.3870,-2.8242,-255.1401,NORMAL
2026-04-27,16:50:56.127,225.50,3.4551,124.70,0.0716,1.3870,-3.8342,-163.3666,NORMAL
2026-04-27,16:50:56.127,225.50,3.4551,124.70,0.0716,1.3870,-5.8051,-61.7269,NORMAL
2026-04-27,16:50:56.127,225.50,3.4551,124.70,0.0716,1.3870,-6.3089,36.4696,NORMAL
2026-04-27,16:50:56.127,225.50,3.4551,124.70,0.0716,1.3870,-4.2105,130.4028,NORMAL
2026-04-27,16:50:56.127,225.50,3.4551,124.70,0.0716,1.3870,-2.1997,207.3862,NORMAL
2026-04-27,16:50:56.127,225.50,3.4551,124.70,0.0716,1.3870,-1.2119,274.9039,NORMAL
2026-04-27,16:50:56.127,225.50,3.4551,124.70,0.0716,1.3870,-0.2102,306.9694,NORMAL
2026-04-27,16:50:56.127,225.50,3.4551,124.70,0.0716,1.3870,0.9293,313.5865,NORMAL
2026-04-27,16:50:56.127,225.50,3.4551,124.70,0.0716,1.3870,2.0261,305.2728,NORMAL
2026-04-27,16:50:56.127,225.50,3.4551,124.70,0.0716,1.3870,2.8756,254.4639,NORMAL
2026-04-27,16:50:56.127,225.50,3.4551,124.70,0.0716,1.3870,3.9175,161.3790,NORMAL
2026-04-27,16:50:56.127,225.50,3.4551,124.70,0.0716,1.3870,5.8477,60.0961,NORMAL
2026-04-27,16:50:56.127,225.50,3.4551,124.70,0.0716,1.3870,6.2519,-38.0253,NORMAL
2026-04-27,16:50:56.127,225.50,3.4551,124.70,0.0716,1.3870,4.1436,-133.0290,NORMAL
2026-04-27,16:50:56.127,225.50,3.4551,124.70,0.0716,1.3870,1.9782,-209.4552,NORMAL
2026-04-27,16:50:56.127,225.50,3.4551,124.70,0.0716,1.3870,1.1894,-280.1689,NORMAL
2026-04-27,16:50:56.127,225.50,3.4551,124.70,0.0716,1.3870,0.1706,-308.8193,NORMAL
2026-04-27,16:50:56.127,225.50,3.4551,124.70,0.0716,1.3870,-0.9539,-312.5536,NORMAL
2026-04-27,16:50:56.127,225.50,3.4551,124.70,0.0716,1.3870,-2.0502,-303.4510,NORMAL
2026-04-27,16:50:56.127,225.50,3.4551,124.70,0.0716,1.3870,-2.9637,-238.0712,NORMAL
2026-04-27,16:50:56.127,225.45,3.4522,124.49,0.0716,1.3870,-3.9097,-159.1660,NORMAL
2026-04-27,16:50:56.127,225.45,3.4522,124.49,0.0716,1.3870,-5.8850,-58.1617,NORMAL
2026-04-27,16:50:56.127,225.45,3.4522,124.49,0.0716,1.3870,-6.2708,39.7907,NORMAL
2026-04-27,16:50:56.127,225.45,3.4522,124.49,0.0716,1.3870,-4.1026,134.4407,NORMAL
2026-04-27,16:50:56.127,225.45,3.4522,124.49,0.0716,1.3870,-1.9680,222.8054,NORMAL
2026-04-27,16:50:56.127,225.45,3.4522,124.49,0.0716,1.3870,-1.1786,277.7993,NORMAL
2026-04-27,16:50:56.191,225.45,3.4522,124.49,0.0716,1.3870,-0.1604,308.3779,NORMAL
2026-04-27,16:50:56.191,225.45,3.4522,124.49,0.0716,1.3870,0.9812,313.9904,NORMAL
2026-04-27,16:50:56.191,225.45,3.4522,124.49,0.0716,1.3870,2.0760,302.2773,NORMAL
2026-04-27,16:50:56.191,225.45,3.4522,124.49,0.0716,1.3870,3.0230,238.4124,NORMAL
2026-04-27,16:50:56.191,225.45,3.4522,124.49,0.0716,1.3870,3.9882,156.7651,NORMAL
2026-04-27,16:50:56.191,225.45,3.4522,124.49,0.0716,1.3870,5.9258,56.4995,NORMAL
2026-04-27,16:50:56.191,225.45,3.4522,124.49,0.0716,1.3870,6.2125,-41.1836,NORMAL
2026-04-27,16:50:56.191,225.45,3.4522,124.49,0.0716,1.3870,4.0398,-136.5254,NORMAL
2026-04-27,16:50:56.191,225.45,3.4522,124.49,0.0716,1.3870,1.9341,-225.0028,NORMAL
2026-04-27,16:50:56.191,225.45,3.4522,124.49,0.0716,1.3870,1.1576,-279.2455,NORMAL
2026-04-27,16:50:56.191,225.45,3.4522,124.49,0.0716,1.3870,0.1288,-308.7911,NORMAL
2026-04-27,16:50:56.191,225.45,3.4522,124.49,0.0716,1.3895,-1.0003,-312.1780,NORMAL
2026-04-27,16:50:56.191,225.45,3.4522,124.49,0.0716,1.3895,-2.0850,-301.8234,NORMAL
2026-04-27,16:50:56.191,225.45,3.4522,124.49,0.0716,1.3895,-3.0002,-236.5124,NORMAL
2026-04-27,16:50:56.191,225.45,3.4522,124.49,0.0716,1.3895,-3.9799,-154.6429,NORMAL
2026-04-27,16:50:56.191,225.45,3.4522,124.49,0.0716,1.3895,-5.9423,-55.4228,NORMAL
2026-04-27,16:50:56.191,225.45,3.4522,124.49,0.0716,1.3895,-6.2163,43.1869,NORMAL
2026-04-27,16:50:56.191,225.45,3.4522,124.49,0.0716,1.3895,-3.9869,138.2470,NORMAL
2026-04-27,16:50:56.191,225.45,3.4522,124.49,0.0716,1.3895,-1.9192,229.7638,NORMAL
2026-04-27,16:50:56.191,225.45,3.4522,124.49,0.0716,1.3895,-1.1411,276.7570,NORMAL
2026-04-27,16:50:56.191,225.45,3.4522,124.49,0.0716,1.3895,-0.1082,307.3513,NORMAL
2026-04-27,16:50:56.191,225.45,3.4522,124.49,0.0716,1.3895,1.0235,314.7478,NORMAL
2026-04-27,16:50:56.191,225.45,3.4522,124.49,0.0716,1.3895,2.1172,305.2885,NORMAL
2026-04-27,16:50:56.191,225.45,3.4522,124.49,0.0716,1.3895,3.0583,234.9379,NORMAL
2026-04-27,16:50:56.191,225.45,3.4522,124.49,0.0716,1.3895,4.0550,153.1372,NORMAL
2026-04-27,16:50:56.191,225.45,3.4522,124.49,0.0716,1.3895,5.9818,53.4007,NORMAL
2026-04-27,16:50:56.191,225.45,3.4522,124.49,0.0716,1.3895,6.1473,-44.8553,NORMAL
2026-04-27,16:50:56.191,225.45,3.4522,124.49,0.0716,1.3895,3.9288,-141.7873,NORMAL
2026-04-27,16:50:56.191,225.45,3.4522,124.49,0.0716,1.3895,1.8871,-230.9720,NORMAL
2026-04-27,16:50:56.191,225.45,3.4522,124.49,0.0716,1.3895,1.1144,-282.5572,NORMAL
2026-04-27,16:50:56.191,225.45,3.4522,124.49,0.0716,1.3895,0.0782,-309.7427,NORMAL
2026-04-27,16:50:56.191,225.45,3.4522,124.49,0.0716,1.3920,-1.0463,-310.5753,NORMAL
2026-04-27,16:50:56.191,225.45,3.4522,124.49,0.0716,1.3920,-2.1264,-302.3774,NORMAL
2026-04-27,16:50:56.191,225.45,3.4522,124.49,0.0716,1.3920,-3.0276,-231.9173,NORMAL
2026-04-27,16:50:56.191,225.45,3.4522,124.49,0.0716,1.3920,-4.0534,-151.2591,NORMAL
2026-04-27,16:50:56.191,225.45,3.4522,124.49,0.0716,1.3920,-6.0030,-50.1265,NORMAL
2026-04-27,16:50:56.191,225.45,3.4522,124.49,0.0716,1.3920,-6.1528,47.4127,NORMAL
2026-04-27,16:50:56.191,225.45,3.4522,124.49,0.0716,1.3920,-3.8758,142.9767,NORMAL
2026-04-27,16:50:56.191,225.45,3.4522,124.49,0.0716,1.3920,-1.8783,229.8045,NORMAL
2026-04-27,16:50:56.191,225.45,3.4522,124.49,0.0716,1.3920,-1.1025,280.7292,NORMAL
2026-04-27,16:50:56.191,225.45,3.4522,124.49,0.0716,1.3920,-0.0700,310.3531,NORMAL
2026-04-27,16:50:56.191,225.45,3.4522,124.49,0.0716,1.3920,1.0728,310.6254,NORMAL
2026-04-27,16:50:56.191,225.45,3.4522,124.49,0.0716,1.3920,2.1602,302.3023,NORMAL
2026-04-27,16:50:56.191,225.45,3.4522,124.49,0.0716,1.3920,3.0915,232.4338,NORMAL
2026-04-27,16:50:56.191,225.45,3.4522,124.49,0.0716,1.3920,4.1339,148.1415,NORMAL
2026-04-27,16:50:56.191,225.45,3.4522,124.49,0.0716,1.3920,6.0441,48.4894,NORMAL
2026-04-27,16:50:56.191,225.45,3.4522,124.49,0.0716,1.3920,6.0875,-47.8665,NORMAL
2026-04-27,16:50:56.191,225.45,3.4522,124.49,0.0716,1.3920,3.8142,-144.8360,NORMAL
2026-04-27,16:50:56.191,225.45,3.4522,124.49,0.0716,1.3920,1.8418,-230.2427,NORMAL
2026-04-27,16:50:56.191,225.45,3.4522,124.49,0.0716,1.3920,0.9563,-283.4681,NORMAL
2026-04-27,16:50:56.191,225.45,3.4522,124.49,0.0716,1.3920,0.0387,-308.4656,NORMAL
2026-04-27,16:50:56.191,225.45,3.4522,124.49,0.0716,1.3920,-1.0981,-309.6112,NORMAL
2026-04-27,16:50:56.191,225.45,3.4522,124.49,0.0716,1.3920,-2.1757,-299.8639,NORMAL
2026-04-27,16:50:56.191,225.45,3.4522,124.49,0.0716,1.3920,-3.0696,-228.6244,NORMAL
2026-04-27,16:50:56.191,225.45,3.4522,124.49,0.0716,1.3920,-4.3689,-133.6394,NORMAL
2026-04-27,16:50:56.191,225.45,3.4522,124.49,0.0716,1.3920,-6.0763,-47.1153,NORMAL
2026-04-27,16:50:56.191,225.45,3.4522,124.49,0.0716,1.3920,-6.0997,50.9936,NORMAL
2026-04-27,16:50:56.191,225.45,3.4522,124.49,0.0716,1.3920,-3.7739,146.1131,NORMAL
2026-04-27,16:50:56.191,225.45,3.4522,124.49,0.0716,1.3920,-1.8350,232.2022,NORMAL
2026-04-27,16:50:56.191,225.45,3.4522,124.49,0.0716,1.3920,-0.9511,290.9398,NORMAL
2026-04-27,16:50:56.191,225.45,3.4522,124.49,0.0716,1.3920,-0.0284,307.2041,NORMAL
2026-04-27,16:50:56.191,225.45,3.4522,124.49,0.0716,1.3920,1.1138,312.6757,NORMAL
2026-04-27,16:50:56.191,225.45,3.4522,124.49,0.0716,1.3920,2.1942,300.6965,NORMAL
2026-04-27,16:50:56.191,225.45,3.4522,124.49,0.0716,1.3920,3.1201,228.5274,NORMAL
2026-04-27,16:50:56.255,225.45,3.4522,124.49,0.0716,1.3920,4.4416,131.7206,NORMAL
2026-04-27,16:50:56.255,225.45,3.4522,124.49,0.0716,1.3920,6.0993,45.5440,NORMAL
2026-04-27,16:50:56.255,225.45,3.4522,124.49,0.0716,1.3920,6.0320,-53.3975,NORMAL
2026-04-27,16:50:56.255,225.45,3.4522,124.49,0.0716,1.3920,3.7053,-147.8817,NORMAL
2026-04-27,16:50:56.255,225.45,3.4522,124.49,0.0716,1.3920,1.8039,-236.4623,NORMAL
2026-04-27,16:50:56.255,225.45,3.4522,124.49,0.0716,1.3920,0.9179,-291.7098,NORMAL
2026-04-27,16:50:56.255,225.45,3.4522,124.49,0.0716,1.3920,-0.0096,-310.5002,NORMAL
2026-04-27,16:50:56.255,225.45,3.4522,124.49,0.0716,1.3895,-1.1474,-313.3862,NORMAL
2026-04-27,16:50:56.255,225.45,3.4522,124.49,0.0716,1.3895,-2.2225,-301.9705,NORMAL
2026-04-27,16:50:56.255,225.45,3.4522,124.49,0.0716,1.3895,-3.1140,-226.2236,NORMAL
2026-04-27,16:50:56.255,225.45,3.4522,124.49,0.0716,1.3895,-4.4584,-128.9598,NORMAL
2026-04-27,16:50:56.255,225.45,3.4522,124.49,0.0716,1.3895,-6.1315,-43.3278,NORMAL
2026-04-27,16:50:56.255,225.45,3.4522,124.49,0.0716,1.3895,-6.0342,55.5073,NORMAL
2026-04-27,16:50:56.255,225.45,3.4522,124.49,0.0716,1.3895,-3.6644,149.6596,NORMAL
2026-04-27,16:50:56.255,225.45,3.4522,124.49,0.0716,1.3895,-1.7964,237.3857,NORMAL
2026-04-27,16:50:56.255,225.45,3.4522,124.49,0.0716,1.3895,-0.9054,294.0449,NORMAL
2026-04-27,16:50:56.255,225.45,3.4522,124.49,0.0716,1.3895,0.0219,310.5034,NORMAL
2026-04-27,16:50:56.255,225.45,3.4522,124.49,0.0716,1.3895,1.1627,309.8116,NORMAL
2026-04-27,16:50:56.255,225.45,3.4522,124.49,0.0716,1.3895,2.2423,300.6652,NORMAL
2026-04-27,16:50:56.255,225.45,3.4522,124.49,0.0716,1.3895,3.1559,224.8651,NORMAL
2026-04-27,16:50:56.255,225.45,3.4522,124.49,0.0716,1.3895,4.5277,128.1147,NORMAL
2026-04-27,16:50:56.255,225.45,3.4522,124.49,0.0716,1.3895,6.1548,41.1429,NORMAL
2026-04-27,16:50:56.255,225.45,3.4522,124.49,0.0716,1.3895,5.9653,-55.0628,NORMAL
2026-04-27,16:50:56.255,225.45,3.4522,124.49,0.0716,1.3895,3.6005,-152.0855,NORMAL
2026-04-27,16:50:56.255,225.45,3.4522,124.49,0.0716,1.3895,1.7628,-239.3295,NORMAL
2026-04-27,16:50:56.255,225.45,3.4522,124.49,0.0716,1.3895,0.8764,-294.4111,NORMAL
2026-04-27,16:50:56.255,225.45,3.4522,124.49,0.0716,1.3895,-0.0564,-310.9134,NORMAL
2026-04-27,16:50:56.255,225.45,3.4522,124.49,0.0716,1.3895,-1.1887,-309.6738,NORMAL
2026-04-27,16:50:56.255,225.45,3.4522,124.49,0.0716,1.3895,-2.2593,-299.6041,NORMAL
2026-04-27,16:50:56.255,225.45,3.4522,124.49,0.0716,1.3895,-3.1373,-222.1136,NORMAL
2026-04-27,16:50:56.255,225.45,3.4522,124.49,0.0716,1.3895,-4.5349,-125.1723,NORMAL
2026-04-27,16:50:56.255,225.45,3.4522,124.49,0.0716,1.3895,-6.1839,-38.7546,NORMAL
2026-04-27,16:50:56.255,225.45,3.4522,124.49,0.0716,1.3895,-5.9602,58.5373,NORMAL
2026-04-27,16:50:56.255,225.45,3.4522,124.49,0.0716,1.3895,-3.5580,154.5427,NORMAL
2026-04-27,16:50:56.255,225.45,3.4522,124.49,0.0716,1.3895,-1.7617,242.6350,NORMAL
2026-04-27,16:50:56.255,225.45,3.4522,124.49,0.0716,1.3895,-0.8704,295.9637,NORMAL
2026-04-27,16:50:56.255,225.45,3.4522,124.49,0.0716,1.3895,0.0683,307.6330,NORMAL
2026-04-27,16:50:56.255,225.45,3.4522,124.49,0.0716,1.3895,1.2120,306.2557,NORMAL
2026-04-27,16:50:56.255,225.45,3.4522,124.49,0.0716,1.3895,2.2818,299.3975,NORMAL
2026-04-27,16:50:56.255,225.45,3.4522,124.49,0.0716,1.3895,3.1963,222.0385,NORMAL
2026-04-27,16:50:56.255,225.45,3.4522,124.49,0.0716,1.3895,4.6123,125.6012,NORMAL
2026-04-27,16:50:56.255,225.45,3.4522,124.49,0.0716,1.3895,6.2111,37.3711,NORMAL
2026-04-27,16:50:56.255,225.45,3.4522,124.49,0.0716,1.3895,5.9033,-58.9724,NORMAL
2026-04-27,16:50:56.255,225.45,3.4522,124.49,0.0716,1.3895,3.4927,-156.7682,NORMAL
2026-04-27,16:50:56.255,225.45,3.4522,124.49,0.0716,1.3895,1.7215,-242.2876,NORMAL
2026-04-27,16:50:56.255,225.45,3.4522,124.49,0.0716,1.3895,0.8395,-296.2267,NORMAL
2026-04-27,16:50:56.255,225.45,3.4522,124.49,0.0716,1.3895,-0.1052,-312.9417,NORMAL
2026-04-27,16:50:56.255,225.45,3.4522,124.49,0.0716,1.3870,-1.2351,-310.5253,NORMAL
2026-04-27,16:50:56.255,225.45,3.4522,124.49,0.0716,1.3870,-2.2961,-297.4192,NORMAL
2026-04-27,16:50:56.255,225.45,3.4522,124.49,0.0716,1.3870,-3.1681,-219.6658,NORMAL
2026-04-27,16:50:56.255,225.45,3.4522,124.49,0.0716,1.3870,-4.6065,-122.7934,NORMAL
2026-04-27,16:50:56.255,225.45,3.4522,124.49,0.0716,1.3870,-6.3574,-21.3102,NORMAL
2026-04-27,16:50:56.255,225.45,3.4522,124.49,0.0716,1.3870,-5.8772,62.5721,NORMAL
2026-04-27,16:50:56.255,225.45,3.4522,124.49,0.0716,1.3870,-3.4534,156.6274,NORMAL
2026-04-27,16:50:56.255,225.45,3.4522,124.49,0.0716,1.3870,-1.7263,245.0985,NORMAL
2026-04-27,16:50:56.255,225.45,3.4522,124.49,0.0716,1.3870,-0.8280,300.7998,NORMAL
2026-04-27,16:50:56.255,225.45,3.4522,124.49,0.0716,1.3870,0.2599,310.1590,NORMAL
2026-04-27,16:50:56.255,225.45,3.4522,124.49,0.0716,1.3870,1.2499,304.5591,NORMAL
2026-04-27,16:50:56.255,225.45,3.4522,124.49,0.0716,1.3870,2.3203,297.0906,NORMAL
2026-04-27,16:50:56.255,225.45,3.4522,124.49,0.0716,1.3870,3.2253,218.5922,NORMAL
2026-04-27,16:50:56.255,225.45,3.4522,124.49,0.0716,1.3870,4.6882,121.7135,NORMAL
2026-04-27,16:50:56.255,225.45,3.4522,124.49,0.0716,1.3870,6.3756,18.7403,NORMAL
2026-04-27,16:50:56.255,225.45,3.4522,124.49,0.0716,1.3870,5.8270,-63.1449,NORMAL
2026-04-27,16:50:56.255,225.45,3.4522,124.49,0.0716,1.3870,3.3713,-160.9157,NORMAL
2026-04-27,16:50:56.319,225.45,3.4522,124.49,0.0716,1.3870,1.6872,-246.1032,NORMAL
2026-04-27,16:50:56.319,225.45,3.4522,124.49,0.0716,1.3870,0.7959,-297.2909,NORMAL
2026-04-27,16:50:56.319,225.45,3.4522,124.49,0.0716,1.3895,-0.2981,-309.6394,NORMAL
2026-04-27,16:50:56.319,225.45,3.4522,124.49,0.0716,1.3895,-1.2850,-312.2249,NORMAL
2026-04-27,16:50:56.319,225.45,3.4522,124.49,0.0716,1.3895,-2.3401,-292.1543,NORMAL
2026-04-27,16:50:56.319,225.45,3.4522,124.49,0.0716,1.3895,-3.2161,-215.8064,NORMAL
2026-04-27,16:50:56.319,225.45,3.4522,124.49,0.0716,1.3895,-4.7035,-118.4894,NORMAL
2026-04-27,16:50:56.319,225.45,3.4522,124.49,0.0716,1.3895,-6.4079,-16.0515,NORMAL
2026-04-27,16:50:56.319,225.45,3.4522,124.49,0.0716,1.3895,-5.8052,66.0059,NORMAL
2026-04-27,16:50:56.319,225.45,3.4522,124.49,0.0716,1.3895,-3.3554,161.9299,NORMAL
2026-04-27,16:50:56.319,225.45,3.4522,124.49,0.0716,1.3895,-1.6878,247.5650,NORMAL
2026-04-27,16:50:56.319,225.45,3.4522,124.49,0.0716,1.3895,-0.7954,299.5446,NORMAL
2026-04-27,16:50:56.319,225.45,3.4522,124.49,0.0716,1.3895,0.3072,310.7037,NORMAL
2026-04-27,16:50:56.319,225.45,3.4522,124.49,0.0716,1.3895,1.2973,309.8867,NORMAL
2026-04-27,16:50:56.319,225.45,3.4522,124.49,0.0716,1.3895,2.3631,293.9197,NORMAL
2026-04-27,16:50:56.319,225.45,3.4522,124.49,0.0716,1.3895,3.2702,215.5716,NORMAL
2026-04-27,16:50:56.319,225.45,3.4522,124.49,0.0716,1.3895,4.7746,118.1419,NORMAL
2026-04-27,16:50:56.319,225.45,3.4522,124.49,0.0716,1.3895,6.4019,14.6054,NORMAL
2026-04-27,16:50:56.319,225.45,3.4522,124.49,0.0716,1.3895,5.7539,-67.6649,NORMAL
2026-04-27,16:50:56.319,225.45,3.4522,124.49,0.0716,1.3895,3.2784,-164.7846,NORMAL
2026-04-27,16:50:56.319,225.45,3.4522,124.49,0.0716,1.3895,1.6540,-247.4461,NORMAL
2026-04-27,16:50:56.319,225.45,3.4522,124.49,0.0716,1.3895,0.7527,-300.4523,NORMAL
2026-04-27,16:50:56.319,225.45,3.4522,124.49,0.0716,1.3895,-0.3355,-310.5503,NORMAL
2026-04-27,16:50:56.319,225.45,3.4522,124.49,0.0716,1.3895,-1.3287,-309.1730,NORMAL
2026-04-27,16:50:56.319,225.45,3.4522,124.49,0.0716,1.3895,-2.3806,-291.6409,NORMAL
2026-04-27,16:50:56.319,225.45,3.4522,124.49,0.0716,1.3895,-3.2459,-211.8436,NORMAL
2026-04-27,16:50:56.319,225.45,3.4522,124.49,0.0716,1.3895,-4.7866,-115.9227,NORMAL
2026-04-27,16:50:56.319,225.45,3.4522,124.49,0.0716,1.3895,-6.4431,-11.0151,NORMAL
2026-04-27,16:50:56.319,225.45,3.4522,124.49,0.0716,1.3895,-5.7286,69.5711,NORMAL
2026-04-27,16:50:56.319,225.45,3.4522,124.49,0.0716,1.3895,-3.2491,165.0444,NORMAL
2026-04-27,16:50:56.319,225.45,3.4522,124.49,0.0716,1.3895,-1.6518,250.9362,NORMAL
2026-04-27,16:50:56.319,225.45,3.4522,124.49,0.0716,1.3895,-0.7487,298.6932,NORMAL
2026-04-27,16:50:56.319,225.45,3.4522,124.49,0.0716,1.3895,0.3540,310.0369,NORMAL
2026-04-27,16:50:56.319,225.45,3.4522,124.49,0.0716,1.3895,1.3457,309.0165,NORMAL
2026-04-27,16:50:56.319,225.45,3.4522,124.49,0.0716,1.3895,2.4065,292.3108,NORMAL
2026-04-27,16:50:56.319,225.45,3.4522,124.49,0.0716,1.3895,3.3095,210.9984,NORMAL
2026-04-27,16:50:56.319,225.45,3.4522,124.49,0.0716,1.3895,4.8704,113.6689,NORMAL
2026-04-27,16:50:56.319,225.45,3.4522,124.49,0.0716,1.3895,6.4439,9.8162,NORMAL
2026-04-27,16:50:56.319,225.45,3.4522,124.49,0.0716,1.3895,5.6759,-70.6385,NORMAL
2026-04-27,16:50:56.319,225.45,3.4522,124.49,0.0716,1.3895,3.1778,-168.8476,NORMAL
2026-04-27,16:50:56.319,225.45,3.4522,124.49,0.0716,1.3895,1.6270,-252.0443,NORMAL
2026-04-27,16:50:56.319,225.45,3.4522,124.49,0.0716,1.3895,0.7146,-298.6212,NORMAL
2026-04-27,16:50:56.319,225.45,3.4522,124.49,0.0716,1.3895,-0.3813,-312.4159,NORMAL
2026-04-27,16:50:56.319,225.45,3.4522,124.49,0.0716,1.3895,-1.3701,-311.8587,NORMAL
2026-04-27,16:50:56.319,225.45,3.4522,124.49,0.0716,1.3895,-2.4158,-288.7737,NORMAL
2026-04-27,16:50:56.319,225.45,3.4522,124.49,0.0716,1.3895,-3.2857,-208.4004,NORMAL
2026-04-27,16:50:56.319,225.45,3.4522,124.49,0.0716,1.3895,-4.8715,-111.2806,NORMAL
2026-04-27,16:50:56.319,225.45,3.4522,124.49,0.0716,1.3895,-6.4544,-6.6829,NORMAL
2026-04-27,16:50:56.319,225.45,3.4522,124.49,0.0716,1.3895,-5.3661,84.9872,NORMAL
2026-04-27,16:50:56.319,225.45,3.4522,124.49,0.0716,1.3895,-3.1533,167.5955,NORMAL
2026-04-27,16:50:56.319,225.45,3.4522,124.49,0.0716,1.3895,-1.6217,253.5531,NORMAL
2026-04-27,16:50:56.319,225.45,3.4522,124.49,0.0716,1.3895,-0.7093,301.4916,NORMAL
2026-04-27,16:50:56.319,225.45,3.4522,124.49,0.0716,1.3895,0.3914,312.5317,NORMAL
2026-04-27,16:50:56.319,225.45,3.4522,124.49,0.0716,1.3895,1.5267,308.7285,NORMAL
2026-04-27,16:50:56.319,225.45,3.4522,124.49,0.0716,1.3895,2.4504,287.0583,NORMAL
