Date,Time,Voltage[V],Current[A],Power[W],Energy[u],Phase[rad],Iwave,Uwave,Event
2026-04-27,16:32:29.886,224.78,3.4887,135.38,0.0517,1.3694,-0.9983,287.3964,NORMAL
2026-04-27,16:32:29.886,224.78,3.4887,135.38,0.0517,1.3694,-0.0945,306.5593,NORMAL
2026-04-27,16:32:29.886,224.78,3.4887,135.38,0.0517,1.3694,1.0414,312.6663,NORMAL
2026-04-27,16:32:29.886,224.78,3.4887,135.38,0.0517,1.3694,2.1184,303.0379,NORMAL
2026-04-27,16:32:29.886,224.78,3.4887,135.38,0.0517,1.3694,3.0487,239.5330,NORMAL
2026-04-27,16:32:29.886,224.78,3.4887,135.38,0.0517,1.3694,4.2434,143.9940,NORMAL
2026-04-27,16:32:29.886,224.78,3.4887,135.38,0.0517,1.3694,5.9956,56.8877,NORMAL
2026-04-27,16:32:29.886,224.78,3.4887,135.38,0.0517,1.3694,6.3598,-39.3775,NORMAL
2026-04-27,16:32:29.886,224.78,3.4887,135.38,0.0517,1.3694,4.1357,-134.1402,NORMAL
2026-04-27,16:32:29.886,224.78,3.4887,135.38,0.0517,1.3694,1.8990,-225.2469,NORMAL
2026-04-27,16:32:29.886,224.78,3.4887,135.38,0.0517,1.3694,0.9743,-286.3604,NORMAL
2026-04-27,16:32:29.886,224.78,3.4887,135.38,0.0517,1.3694,0.0744,-310.0056,NORMAL
2026-04-27,16:32:29.886,224.78,3.4887,135.38,0.0517,1.3694,-1.0492,-309.8366,NORMAL
2026-04-27,16:32:29.886,224.78,3.4887,135.38,0.0517,1.3694,-2.1336,-302.9659,NORMAL
2026-04-27,16:32:29.886,224.78,3.4887,135.38,0.0517,1.3694,-3.0518,-240.8414,NORMAL
2026-04-27,16:32:29.886,224.78,3.4887,135.38,0.0517,1.3694,-4.2060,-146.2634,NORMAL
2026-04-27,16:32:29.886,224.78,3.4887,135.38,0.0517,1.3694,-5.9177,-58.9849,NORMAL
2026-04-27,16:32:29.886,224.78,3.4887,135.38,0.0517,1.3694,-6.3050,36.8452,NORMAL
2026-04-27,16:32:29.886,224.78,3.4887,135.38,0.0517,1.3694,-4.1517,132.3341,NORMAL
2026-04-27,16:32:29.886,224.78,3.4887,135.38,0.0517,1.3694,-1.9620,224.2578,NORMAL
2026-04-27,16:32:29.886,224.78,3.4887,135.38,0.0517,1.3694,-1.0394,280.1063,NORMAL
2026-04-27,16:32:29.886,224.78,3.4887,135.38,0.0517,1.3694,-0.1365,306.0898,NORMAL
2026-04-27,16:32:29.886,224.78,3.4887,135.38,0.0517,1.3694,0.9891,310.2623,NORMAL
2026-04-27,16:32:29.886,224.78,3.4887,135.38,0.0517,1.3694,2.0863,304.5216,NORMAL
2026-04-27,16:32:29.886,224.78,3.4887,135.38,0.0517,1.3694,3.0221,244.0248,NORMAL
2026-04-27,16:32:29.886,224.78,3.4887,135.38,0.0517,1.3694,4.1678,148.9835,NORMAL
2026-04-27,16:32:29.886,224.78,3.4887,135.38,0.0517,1.3694,5.9426,61.3482,NORMAL
2026-04-27,16:32:29.886,224.78,3.4887,135.38,0.0517,1.3694,6.4131,-35.5900,NORMAL
2026-04-27,16:32:29.886,224.78,3.4887,135.38,0.0517,1.3694,4.2456,-130.8066,NORMAL
2026-04-27,16:32:29.886,224.78,3.4887,135.38,0.0517,1.3694,1.9478,-222.2702,NORMAL
2026-04-27,16:32:29.886,224.78,3.4887,135.38,0.0517,1.3694,1.0105,-283.8281,NORMAL
2026-04-27,16:32:29.886,224.78,3.4887,135.38,0.0517,1.3694,0.1146,-307.5610,NORMAL
2026-04-27,16:32:29.886,224.78,3.4887,135.38,0.0517,1.3669,-1.0082,-311.5864,NORMAL
2026-04-27,16:32:29.886,224.78,3.4887,135.38,0.0517,1.3669,-2.0921,-303.2007,NORMAL
2026-04-27,16:32:29.886,224.78,3.4887,135.38,0.0517,1.3669,-3.0143,-244.5100,NORMAL
2026-04-27,16:32:29.886,224.78,3.4887,135.38,0.0517,1.3669,-4.1377,-149.7817,NORMAL
2026-04-27,16:32:29.886,224.78,3.4887,135.38,0.0517,1.3669,-5.8400,-62.3279,NORMAL
2026-04-27,16:32:29.886,224.78,3.4887,135.38,0.0517,1.3669,-6.3282,33.0452,NORMAL
2026-04-27,16:32:29.886,224.78,3.4887,135.38,0.0517,1.3669,-4.2449,128.5905,NORMAL
2026-04-27,16:32:29.886,224.78,3.4887,135.38,0.0517,1.3669,-2.0071,218.1164,NORMAL
2026-04-27,16:32:29.886,224.78,3.4887,135.38,0.0517,1.3669,-1.0708,279.1578,NORMAL
2026-04-27,16:32:29.886,224.78,3.4887,135.38,0.0517,1.3669,-0.1796,306.4592,NORMAL
2026-04-27,16:32:29.886,224.78,3.4887,135.38,0.0517,1.3669,0.9479,311.4706,NORMAL
2026-04-27,16:32:29.886,224.78,3.4887,135.38,0.0517,1.3669,2.0451,304.7939,NORMAL
2026-04-27,16:32:29.886,224.78,3.4887,135.38,0.0517,1.3669,2.9850,246.9515,NORMAL
2026-04-27,16:32:29.886,224.78,3.4887,135.38,0.0517,1.3669,4.0940,152.5300,NORMAL
2026-04-27,16:32:29.886,224.78,3.4887,135.38,0.0517,1.3669,5.8598,64.9886,NORMAL
2026-04-27,16:32:29.886,224.78,3.4887,135.38,0.0517,1.3669,6.4422,-32.0874,NORMAL
2026-04-27,16:32:29.886,224.78,3.4887,135.38,0.0517,1.3669,4.3490,-126.7562,NORMAL
2026-04-27,16:32:29.886,224.78,3.4887,135.38,0.0517,1.3669,2.0072,-220.1667,NORMAL
2026-04-27,16:32:29.886,224.78,3.4887,135.38,0.0517,1.3669,1.0525,-279.3644,NORMAL
2026-04-27,16:32:29.886,224.78,3.4887,135.38,0.0517,1.3669,0.0210,-308.5219,NORMAL
2026-04-27,16:32:29.886,224.78,3.4887,135.38,0.0517,1.3669,-0.9637,-312.3752,NORMAL
2026-04-27,16:32:29.886,224.78,3.4887,135.38,0.0517,1.3669,-2.0514,-305.8738,NORMAL
2026-04-27,16:32:29.886,224.78,3.4887,135.38,0.0517,1.3669,-2.9793,-247.5744,NORMAL
2026-04-27,16:32:29.886,224.78,3.4887,135.38,0.0517,1.3669,-4.0659,-153.9918,NORMAL
2026-04-27,16:32:29.886,224.78,3.4887,135.38,0.0517,1.3669,-5.9727,-54.7373,NORMAL
2026-04-27,16:32:29.886,224.78,3.4887,135.38,0.0517,1.3669,-6.3615,30.7789,NORMAL
2026-04-27,16:32:29.886,224.78,3.4887,135.38,0.0517,1.3669,-4.3514,124.4774,NORMAL
2026-04-27,16:32:29.886,224.78,3.4887,135.38,0.0517,1.3669,-2.0639,217.0365,NORMAL
2026-04-27,16:32:29.886,224.78,3.4887,135.38,0.0517,1.3669,-1.1075,278.2970,NORMAL
2026-04-27,16:32:29.886,224.78,3.4887,135.38,0.0517,1.3669,-0.0839,306.2463,NORMAL
2026-04-27,16:32:29.886,224.78,3.4887,135.38,0.0517,1.3669,0.9085,309.4829,NORMAL
2026-04-27,16:32:29.886,224.78,3.4887,135.38,0.0517,1.3669,2.0045,307.2198,NORMAL
2026-04-27,16:32:29.952,224.78,3.4887,135.38,0.0517,1.3669,2.9505,250.3102,NORMAL
2026-04-27,16:32:29.952,224.78,3.4887,135.38,0.0517,1.3669,4.0313,156.4552,NORMAL
2026-04-27,16:32:29.952,224.78,3.4887,135.38,0.0517,1.3669,6.0178,56.0832,NORMAL
2026-04-27,16:32:29.952,224.78,3.4887,135.38,0.0517,1.3669,6.4838,-28.6348,NORMAL
2026-04-27,16:32:29.952,224.78,3.4887,135.38,0.0517,1.3669,4.4639,-123.1659,NORMAL
2026-04-27,16:32:29.952,224.78,3.4887,135.38,0.0517,1.3669,2.0632,-217.0835,NORMAL
2026-04-27,16:32:29.952,224.78,3.4887,135.38,0.0517,1.3669,1.0845,-277.3298,NORMAL
2026-04-27,16:32:29.952,224.78,3.4887,135.38,0.0517,1.3669,0.0620,-307.1854,NORMAL
2026-04-27,16:32:29.952,224.78,3.4887,135.38,0.0517,1.3669,-0.9171,-306.7941,NORMAL
2026-04-27,16:32:29.952,224.78,3.4887,135.38,0.0517,1.3669,-2.0135,-305.7455,NORMAL
2026-04-27,16:32:29.952,224.78,3.4887,135.38,0.0517,1.3669,-2.9447,-251.4026,NORMAL
2026-04-27,16:32:29.952,224.78,3.4887,135.38,0.0517,1.3669,-4.0030,-158.1267,NORMAL
2026-04-27,16:32:29.952,224.78,3.4887,135.38,0.0517,1.3669,-5.9192,-57.8142,NORMAL
2026-04-27,16:32:29.952,224.78,3.4887,135.38,0.0517,1.3669,-6.4014,27.3796,NORMAL
2026-04-27,16:32:29.952,224.78,3.4887,135.38,0.0517,1.3669,-4.4585,120.6179,NORMAL
2026-04-27,16:32:29.952,224.78,3.4887,135.38,0.0517,1.3669,-2.1282,214.4259,NORMAL
2026-04-27,16:32:29.952,224.78,3.4887,135.38,0.0517,1.3669,-1.1511,275.6176,NORMAL
2026-04-27,16:32:29.952,224.78,3.4887,135.38,0.0517,1.3669,-0.1310,305.9928,NORMAL
2026-04-27,16:32:29.952,224.78,3.4887,135.38,0.0517,1.3669,0.8603,308.9414,NORMAL
2026-04-27,16:32:29.952,224.78,3.4887,135.38,0.0517,1.3669,1.9591,303.4354,NORMAL
2026-04-27,16:32:29.952,224.78,3.4887,135.38,0.0517,1.3669,2.9155,253.7283,NORMAL
2026-04-27,16:32:29.952,224.78,3.4887,135.38,0.0517,1.3669,3.9605,160.7529,NORMAL
2026-04-27,16:32:29.952,224.78,3.4887,135.38,0.0517,1.3669,5.9439,60.7315,NORMAL
2026-04-27,16:32:29.952,224.78,3.4887,135.38,0.0517,1.3669,6.5148,-25.5547,NORMAL
2026-04-27,16:32:29.952,224.78,3.4887,135.38,0.0517,1.3669,4.5686,-118.8118,NORMAL
2026-04-27,16:32:29.952,224.78,3.4887,135.38,0.0517,1.3669,2.1267,-212.9579,NORMAL
2026-04-27,16:32:29.952,224.78,3.4887,135.38,0.0517,1.3669,1.1170,-275.3891,NORMAL
2026-04-27,16:32:29.952,224.78,3.4887,135.38,0.0517,1.3669,0.1032,-307.7769,NORMAL
2026-04-27,16:32:29.952,224.78,3.4887,135.38,0.0517,1.3644,-0.8759,-314.5976,NORMAL
2026-04-27,16:32:29.952,224.78,3.4887,135.38,0.0517,1.3644,-1.9728,-307.2918,NORMAL
2026-04-27,16:32:29.952,224.78,3.4887,135.38,0.0517,1.3644,-2.9214,-254.1791,NORMAL
2026-04-27,16:32:29.952,224.78,3.4887,135.38,0.0517,1.3644,-3.9484,-162.4025,NORMAL
2026-04-27,16:32:29.952,224.78,3.4887,135.38,0.0517,1.3644,-5.8642,-61.6737,NORMAL
2026-04-27,16:32:29.952,224.78,3.4887,135.38,0.0517,1.3644,-6.4448,24.0240,NORMAL
2026-04-27,16:32:29.952,224.78,3.4887,135.38,0.0517,1.3644,-4.5666,116.9744,NORMAL
2026-04-27,16:32:29.952,224.78,3.4887,135.38,0.0517,1.3644,-2.1906,210.6416,NORMAL
2026-04-27,16:32:29.952,224.78,3.4887,135.38,0.0517,1.3644,-1.1863,274.2184,NORMAL
2026-04-27,16:32:29.952,224.78,3.4887,135.38,0.0517,1.3644,-0.1720,305.7392,NORMAL
2026-04-27,16:32:29.952,224.78,3.4887,135.38,0.0517,1.3644,0.8121,312.8165,NORMAL
2026-04-27,16:32:29.952,224.78,3.4887,135.38,0.0517,1.3644,1.9175,306.0742,NORMAL
2026-04-27,16:32:29.952,224.78,3.4887,135.38,0.0517,1.3644,2.8834,257.4376,NORMAL
2026-04-27,16:32:29.952,224.78,3.4887,135.38,0.0517,1.3644,3.9093,164.3714,NORMAL
2026-04-27,16:32:29.952,224.78,3.4887,135.38,0.0517,1.3644,5.8802,64.5754,NORMAL
2026-04-27,16:32:29.952,224.78,3.4887,135.38,0.0517,1.3644,6.5447,-22.4245,NORMAL
2026-04-27,16:32:29.952,224.78,3.4887,135.38,0.0517,1.3644,4.6818,-114.7489,NORMAL
2026-04-27,16:32:29.952,224.78,3.4887,135.38,0.0517,1.3644,2.1932,-211.0579,NORMAL
2026-04-27,16:32:29.952,224.78,3.4887,135.38,0.0517,1.3644,1.1534,-272.0398,NORMAL
2026-04-27,16:32:29.952,224.78,3.4887,135.38,0.0517,1.3644,0.1487,-307.5109,NORMAL
2026-04-27,16:32:29.952,224.78,3.4887,135.38,0.0517,1.3694,-0.9688,-311.8524,NORMAL
2026-04-27,16:32:29.952,224.78,3.4887,135.38,0.0517,1.3694,-1.9301,-307.5766,NORMAL
2026-04-27,16:32:29.952,224.78,3.4887,135.38,0.0517,1.3694,-2.8861,-257.1559,NORMAL
2026-04-27,16:32:29.952,224.78,3.4887,135.38,0.0517,1.3694,-3.8767,-166.3998,NORMAL
2026-04-27,16:32:29.952,224.78,3.4887,135.38,0.0517,1.3694,-5.7896,-65.0574,NORMAL
2026-04-27,16:32:29.952,224.78,3.4887,135.38,0.0517,1.3694,-6.3575,31.7117,NORMAL
2026-04-27,16:32:29.952,224.78,3.4887,135.38,0.0517,1.3694,-4.6607,113.1462,NORMAL
2026-04-27,16:32:29.952,224.78,3.4887,135.38,0.0517,1.3694,-2.2530,205.9776,NORMAL
2026-04-27,16:32:29.952,224.78,3.4887,135.38,0.0517,1.3694,-1.2139,271.5077,NORMAL
2026-04-27,16:32:29.952,224.78,3.4887,135.38,0.0517,1.3694,-0.2132,308.8099,NORMAL
2026-04-27,16:32:29.952,224.78,3.4887,135.38,0.0517,1.3694,0.9139,310.1590,NORMAL
2026-04-27,16:32:29.952,224.78,3.4887,135.38,0.0517,1.3694,1.8818,306.6344,NORMAL
2026-04-27,16:32:29.952,224.78,3.4887,135.38,0.0517,1.3694,2.8476,259.4409,NORMAL
2026-04-27,16:32:29.952,224.78,3.4887,135.38,0.0517,1.3694,3.8458,169.1136,NORMAL
2026-04-27,16:32:29.952,224.78,3.4887,135.38,0.0517,1.3694,5.8077,68.2940,NORMAL
2026-04-27,16:32:29.952,224.78,3.4887,135.38,0.0517,1.3694,6.4894,-29.8211,NORMAL
2026-04-27,16:32:30.016,224.78,3.4887,135.38,0.0517,1.3694,4.7850,-111.5404,NORMAL
2026-04-27,16:32:30.016,224.78,3.4887,135.38,0.0517,1.3694,2.2598,-206.8478,NORMAL
2026-04-27,16:32:30.016,224.78,3.4887,135.38,0.0517,1.3694,1.1838,-272.1400,NORMAL
2026-04-27,16:32:30.016,224.78,3.4887,135.38,0.0517,1.3694,0.1893,-307.5672,NORMAL
2026-04-27,16:32:30.016,224.78,3.4887,135.38,0.0517,1.3644,-0.9278,-312.1185,NORMAL
2026-04-27,16:32:30.016,224.78,3.4887,135.38,0.0517,1.3644,-1.8932,-305.0756,NORMAL
2026-04-27,16:32:30.016,224.78,3.4887,135.38,0.0517,1.3644,-2.8546,-260.2798,NORMAL
2026-04-27,16:32:30.016,224.78,3.4887,135.38,0.0517,1.3644,-3.8354,-169.2263,NORMAL
2026-04-27,16:32:30.016,224.78,3.4887,135.38,0.0517,1.3644,-5.7301,-69.8435,NORMAL
2026-04-27,16:32:30.016,224.78,3.4887,135.38,0.0517,1.3644,-6.4087,28.3531,NORMAL
2026-04-27,16:32:30.016,224.78,3.4887,135.38,0.0517,1.3644,-4.7689,109.2147,NORMAL
2026-04-27,16:32:30.016,224.78,3.4887,135.38,0.0517,1.3644,-2.3260,202.7754,NORMAL
2026-04-27,16:32:30.016,224.78,3.4887,135.38,0.0517,1.3644,-1.2508,271.1133,NORMAL
2026-04-27,16:32:30.016,224.78,3.4887,135.38,0.0517,1.3644,-0.2569,304.2712,NORMAL
2026-04-27,16:32:30.016,224.78,3.4887,135.38,0.0517,1.3644,0.8734,312.5379,NORMAL
2026-04-27,16:32:30.016,224.78,3.4887,135.38,0.0517,1.3644,1.8359,309.4516,NORMAL
2026-04-27,16:32:30.016,224.78,3.4887,135.38,0.0517,1.3644,2.8168,261.7541,NORMAL
2026-04-27,16:32:30.016,224.78,3.4887,135.38,0.0517,1.3644,3.7849,172.9825,NORMAL
2026-04-27,16:32:30.016,224.78,3.4887,135.38,0.0517,1.3644,5.7388,71.5525,NORMAL
2026-04-27,16:32:30.016,224.78,3.4887,135.38,0.0518,1.3644,6.5123,-26.0211,NORMAL
2026-04-27,16:32:30.016,224.78,3.4887,135.38,0.0518,1.3644,4.8840,-107.6277,NORMAL
2026-04-27,16:32:30.016,224.78,3.4887,135.38,0.0518,1.3644,2.3395,-204.2185,NORMAL
2026-04-27,16:32:30.016,224.78,3.4887,135.38,0.0518,1.3644,1.2199,-269.0380,NORMAL
2026-04-27,16:32:30.016,224.78,3.4887,135.38,0.0518,1.3644,0.2356,-305.4513,NORMAL
2026-04-27,16:32:30.016,224.78,3.4887,135.38,0.0518,1.3644,-0.8857,-313.7587,NORMAL
2026-04-27,16:32:30.016,224.78,3.4887,135.38,0.0518,1.3644,-1.8527,-307.1478,NORMAL
2026-04-27,16:32:30.016,224.78,3.4887,135.38,0.0518,1.3644,-2.8206,-262.7933,NORMAL
2026-04-27,16:32:30.016,224.78,3.4887,135.38,0.0518,1.3644,-3.7717,-173.8589,NORMAL
2026-04-27,16:32:30.016,224.78,3.4887,135.38,0.0518,1.3644,-5.6559,-72.9768,NORMAL
2026-04-27,16:32:30.016,224.78,3.4887,135.38,0.0518,1.3644,-6.4215,25.1415,NORMAL
2026-04-27,16:32:30.016,224.78,3.4887,135.38,0.0518,1.3644,-4.8555,104.6165,NORMAL
2026-04-27,16:32:30.016,224.78,3.4887,135.38,0.0518,1.3644,-2.3967,200.5374,NORMAL
2026-04-27,16:32:30.016,224.78,3.4887,135.38,0.0518,1.3644,-1.2931,270.3307,NORMAL
2026-04-27,16:32:30.016,224.78,3.4887,135.38,0.0518,1.3644,-0.2957,304.8596,NORMAL
2026-04-27,16:32:30.016,224.78,3.4887,135.38,0.0518,1.3644,0.8242,310.1434,NORMAL
2026-04-27,16:32:30.016,224.78,3.4887,135.38,0.0518,1.3644,1.7928,309.6394,NORMAL
2026-04-27,16:32:30.016,224.78,3.4887,135.38,0.0518,1.3644,2.7842,264.7090,NORMAL
2026-04-27,16:32:30.016,224.78,3.4887,135.38,0.0518,1.3644,3.7329,176.5509,NORMAL
2026-04-27,16:32:30.016,224.78,3.4887,135.38,0.0518,1.3644,5.6550,75.8534,NORMAL
2026-04-27,16:32:30.016,224.78,3.4887,135.38,0.0518,1.3644,6.5436,-23.0005,NORMAL
2026-04-27,16:32:30.016,224.78,3.4887,135.38,0.0518,1.3644,4.9897,-103.2580,NORMAL
2026-04-27,16:32:30.016,224.78,3.4887,135.38,0.0518,1.3644,2.4161,-200.6783,NORMAL
2026-04-27,16:32:30.016,224.78,3.4887,135.38,0.0518,1.3644,1.2582,-267.4917,NORMAL
2026-04-27,16:32:30.016,224.78,3.4887,135.38,0.0518,1.3644,0.2777,-304.9191,NORMAL
2026-04-27,16:32:30.016,224.78,3.4887,135.38,0.0518,1.3669,-0.8359,-309.0103,NORMAL
2026-04-27,16:32:30.016,224.78,3.4887,135.38,0.0518,1.3669,-1.8047,-309.3076,NORMAL
2026-04-27,16:32:30.016,224.78,3.4887,135.38,0.0518,1.3669,-2.7846,-264.6808,NORMAL
2026-04-27,16:32:30.016,224.78,3.4887,135.38,0.0518,1.3669,-3.7181,-177.1081,NORMAL
2026-04-27,16:32:30.016,224.78,3.4887,135.38,0.0518,1.3669,-5.5768,-77.4873,NORMAL
2026-04-27,16:32:30.016,224.78,3.4887,135.38,0.0518,1.3669,-6.4526,21.2507,NORMAL
2026-04-27,16:32:30.016,224.78,3.4887,135.38,0.0518,1.3669,-4.6336,100.1091,NORMAL
2026-04-27,16:32:30.016,224.78,3.4887,135.38,0.0518,1.3669,-2.4653,196.2428,NORMAL
2026-04-27,16:32:30.016,224.78,3.4887,135.38,0.0518,1.3669,-1.3175,265.3037,NORMAL
2026-04-27,16:32:30.016,224.78,3.4887,135.38,0.0518,1.3669,-0.3347,302.6278,NORMAL
2026-04-27,16:32:30.016,224.78,3.4887,135.38,0.0518,1.3669,0.7799,310.9478,NORMAL
2026-04-27,16:32:30.016,224.78,3.4887,135.38,0.0518,1.3669,1.8864,301.7232,NORMAL
2026-04-27,16:32:30.016,224.78,3.4887,135.38,0.0518,1.3669,2.7476,266.5902,NORMAL
2026-04-27,16:32:30.016,224.78,3.4887,135.38,0.0518,1.3669,3.6787,179.1677,NORMAL
2026-04-27,16:32:30.016,224.78,3.4887,135.38,0.0518,1.3669,5.5738,80.1636,NORMAL
2026-04-27,16:32:30.016,224.78,3.4887,135.38,0.0518,1.3669,6.5562,-19.1942,NORMAL
2026-04-27,16:32:30.016,224.78,3.4887,135.38,0.0518,1.3669,4.7513,-112.0788,NORMAL
2026-04-27,16:32:30.016,224.78,3.4887,135.38,0.0518,1.3669,2.4937,-197.1474,NORMAL
2026-04-27,16:32:30.016,224.78,3.4887,135.38,0.0518,1.3669,1.2967,-265.0095,NORMAL
2026-04-27,16:32:30.016,224.78,3.4887,135.38,0.0518,1.3669,0.3160,-304.2180,NORMAL
2026-04-27,16:32:30.079,224.78,3.4887,135.38,0.0518,1.3669,-0.7967,-309.8586,NORMAL
2026-04-27,16:32:30.079,224.78,3.4887,135.38,0.0518,1.3669,-1.8980,-303.2883,NORMAL
2026-04-27,16:32:30.079,224.78,3.4887,135.38,0.0518,1.3669,-2.7540,-267.2538,NORMAL
2026-04-27,16:32:30.079,224.78,3.4887,135.38,0.0518,1.3669,-3.6746,-181.3182,NORMAL
2026-04-27,16:32:30.079,224.78,3.4887,135.38,0.0518,1.3669,-5.5217,-81.5847,NORMAL
2026-04-27,16:32:30.079,224.78,3.4887,135.38,0.0518,1.3669,-6.4917,18.1143,NORMAL
2026-04-27,16:32:30.079,224.78,3.4887,135.38,0.0518,1.3669,-4.7422,109.6154,NORMAL
2026-04-27,16:32:30.079,224.78,3.4887,135.38,0.0518,1.3669,-2.5447,193.4695,NORMAL
2026-04-27,16:32:30.079,224.78,3.4887,135.38,0.0518,1.3669,-1.3536,265.8390,NORMAL
2026-04-27,16:32:30.079,224.78,3.4887,135.38,0.0518,1.3669,-0.3718,304.0051,NORMAL
2026-04-27,16:32:30.079,224.78,3.4887,135.38,0.0518,1.3669,0.7389,309.2826,NORMAL
2026-04-27,16:32:30.079,224.78,3.4887,135.38,0.0518,1.3669,1.8534,308.5094,NORMAL
2026-04-27,16:32:30.079,224.78,3.4887,135.38,0.0518,1.3669,2.7176,269.7423,NORMAL
2026-04-27,16:32:30.079,224.87,3.4919,135.56,0.0518,1.3669,3.6299,183.1024,NORMAL
2026-04-27,16:32:30.079,224.87,3.4919,135.56,0.0518,1.3669,5.5058,83.6725,NORMAL
2026-04-27,16:32:30.079,224.87,3.4919,135.56,0.0518,1.3669,6.5864,-16.2550,NORMAL
2026-04-27,16:32:30.079,224.87,3.4919,135.56,0.0518,1.3669,4.8700,-108.5824,NORMAL
2026-04-27,16:32:30.079,224.87,3.4919,135.56,0.0518,1.3669,2.5826,-194.6495,NORMAL
2026-04-27,16:32:30.079,224.87,3.4919,135.56,0.0518,1.3669,1.3215,-266.5432,NORMAL
2026-04-27,16:32:30.079,224.87,3.4919,135.56,0.0518,1.3669,0.3532,-304.5279,NORMAL
2026-04-27,16:32:30.079,224.87,3.4919,135.56,0.0518,1.3644,-0.7559,-315.2236,NORMAL
2026-04-27,16:32:30.079,224.87,3.4919,135.56,0.0518,1.3644,-1.8566,-306.0178,NORMAL
2026-04-27,16:32:30.079,224.87,3.4919,135.56,0.0518,1.3644,-2.7243,-269.9176,NORMAL
2026-04-27,16:32:30.079,224.87,3.4919,135.56,0.0518,1.3644,-3.6359,-185.3654,NORMAL
2026-04-27,16:32:30.079,224.87,3.4919,135.56,0.0518,1.3644,-5.4406,-85.2094,NORMAL
2026-04-27,16:32:30.079,224.87,3.4919,135.56,0.0518,1.3644,-6.5068,14.6461,NORMAL
2026-04-27,16:32:30.079,224.87,3.4919,135.56,0.0518,1.3644,-4.8441,106.1252,NORMAL
2026-04-27,16:32:30.079,224.87,3.4919,135.56,0.0518,1.3644,-2.6261,188.3391,NORMAL
2026-04-27,16:32:30.079,224.87,3.4919,135.56,0.0518,1.3644,-1.3845,267.8548,NORMAL
2026-04-27,16:32:30.079,224.87,3.4919,135.56,0.0518,1.3644,-0.4191,300.3897,NORMAL
2026-04-27,16:32:30.079,224.87,3.4919,135.56,0.0518,1.3644,0.6945,311.1450,NORMAL
2026-04-27,16:32:30.079,224.87,3.4919,135.56,0.0518,1.3644,1.8076,309.5267,NORMAL
2026-04-27,16:32:30.079,224.87,3.4919,135.56,0.0518,1.3644,2.6829,272.4655,NORMAL
2026-04-27,16:32:30.079,224.87,3.4919,135.56,0.0518,1.3644,3.5909,186.7553,NORMAL
2026-04-27,16:32:30.079,224.87,3.4919,135.56,0.0518,1.3644,5.4263,87.4945,NORMAL
2026-04-27,16:32:30.079,224.87,3.4919,135.56,0.0518,1.3644,6.5932,-12.5363,NORMAL
2026-04-27,16:32:30.079,224.87,3.4919,135.56,0.0518,1.3644,4.9680,-103.4896,NORMAL
2026-04-27,16:32:30.079,224.87,3.4919,135.56,0.0518,1.3644,2.6665,-189.8447,NORMAL
2026-04-27,16:32:30.079,224.87,3.4919,135.56,0.0518,1.3644,1.3593,-263.2941,NORMAL
2026-04-27,16:32:30.079,224.87,3.4919,135.56,0.0518,1.3644,0.3996,-301.1254,NORMAL
2026-04-27,16:32:30.079,224.87,3.4919,135.56,0.0518,1.3669,-0.6999,-312.6099,NORMAL
2026-04-27,16:32:30.079,224.87,3.4919,135.56,0.0518,1.3669,-1.8128,-307.0257,NORMAL
2026-04-27,16:32:30.079,224.87,3.4919,135.56,0.0518,1.3669,-2.6847,-272.7786,NORMAL
2026-04-27,16:32:30.079,224.87,3.4919,135.56,0.0518,1.3669,-3.5787,-188.5113,NORMAL
2026-04-27,16:32:30.079,224.87,3.4919,135.56,0.0518,1.3669,-5.3455,-89.4007,NORMAL
2026-04-27,16:32:30.079,224.87,3.4919,135.56,0.0518,1.3669,-6.5069,10.8586,NORMAL
2026-04-27,16:32:30.079,224.87,3.4919,135.56,0.0518,1.3669,-4.9381,101.8776,NORMAL
2026-04-27,16:32:30.079,224.87,3.4919,135.56,0.0518,1.3669,-2.7159,185.4844,NORMAL
2026-04-27,16:32:30.079,224.87,3.4919,135.56,0.0518,1.3669,-1.4289,261.6070,NORMAL
2026-04-27,16:32:30.079,224.87,3.4919,135.56,0.0518,1.3669,-0.4642,303.2820,NORMAL
2026-04-27,16:32:30.079,224.87,3.4919,135.56,0.0518,1.3669,0.6477,312.4472,NORMAL
2026-04-27,16:32:30.079,224.87,3.4919,135.56,0.0518,1.3669,1.7588,305.9458,NORMAL
2026-04-27,16:32:30.079,224.87,3.4919,135.56,0.0518,1.3669,2.7541,274.0463,NORMAL
2026-04-27,16:32:30.079,224.87,3.4919,135.56,0.0518,1.3669,3.5421,191.6727,NORMAL
2026-04-27,16:32:30.079,224.87,3.4919,135.56,0.0518,1.3669,5.3299,91.6420,NORMAL
2026-04-27,16:32:30.079,224.87,3.4919,135.56,0.0518,1.3669,6.5746,-9.0806,NORMAL
2026-04-27,16:32:30.079,224.87,3.4919,135.56,0.0518,1.3669,5.0536,-100.3657,NORMAL
2026-04-27,16:32:30.079,224.87,3.4919,135.56,0.0518,1.3669,2.4766,-198.1647,NORMAL
2026-04-27,16:32:30.079,224.87,3.4919,135.56,0.0518,1.3669,1.3906,-259.9417,NORMAL
2026-04-27,16:32:30.079,224.87,3.4919,135.56,0.0518,1.3669,0.4391,-302.4338,NORMAL
2026-04-27,16:32:30.079,224.87,3.4919,135.56,0.0518,1.3644,-0.6585,-308.4906,NORMAL
