Date,Time,Voltage[V],Current[A],Power[W],Energy[u],Phase[rad],Iwave,Uwave,Event
2026-04-27,16:45:25.503,224.74,3.4326,127.56,0.0655,1.3820,-2.8294,181.3933,NORMAL
2026-04-27,16:45:25.503,224.74,3.4326,127.56,0.0655,1.3820,-1.4792,259.8572,NORMAL
2026-04-27,16:45:25.503,224.74,3.4326,127.56,0.0655,1.3820,-0.5398,301.4227,NORMAL
2026-04-27,16:45:25.503,224.74,3.4326,127.56,0.0655,1.3820,0.4229,310.5346,NORMAL
2026-04-27,16:45:25.503,224.74,3.4326,127.56,0.0655,1.3820,1.5424,307.4546,NORMAL
2026-04-27,16:45:25.503,224.74,3.4326,127.56,0.0655,1.3820,2.5689,277.4268,NORMAL
2026-04-27,16:45:25.503,224.74,3.4326,127.56,0.0655,1.3820,3.4629,194.7747,NORMAL
2026-04-27,16:45:25.503,224.74,3.4326,127.56,0.0655,1.3820,5.1453,95.8051,NORMAL
2026-04-27,16:45:25.503,224.74,3.4326,127.56,0.0655,1.3820,6.3700,6.6704,NORMAL
2026-04-27,16:45:25.503,224.74,3.4326,127.56,0.0655,1.3820,5.2824,-83.9449,NORMAL
2026-04-27,16:45:25.503,224.74,3.4326,127.56,0.0655,1.3820,2.7880,-182.0976,NORMAL
2026-04-27,16:45:25.503,224.74,3.4326,127.56,0.0655,1.3820,1.4705,-258.0386,NORMAL
2026-04-27,16:45:25.503,224.74,3.4326,127.56,0.0655,1.3820,0.5329,-300.9188,NORMAL
2026-04-27,16:45:25.503,224.74,3.4326,127.56,0.0655,1.3845,-0.4247,-311.0605,NORMAL
2026-04-27,16:45:25.503,224.74,3.4326,127.56,0.0655,1.3845,-1.5426,-310.9760,NORMAL
2026-04-27,16:45:25.503,224.74,3.4326,127.56,0.0655,1.3845,-2.5637,-276.8290,NORMAL
2026-04-27,16:45:25.503,224.74,3.4326,127.56,0.0655,1.3845,-3.4342,-193.0312,NORMAL
2026-04-27,16:45:25.503,224.74,3.4326,127.56,0.0655,1.3845,-5.1432,-94.7439,NORMAL
2026-04-27,16:45:25.503,224.74,3.4326,127.56,0.0655,1.3845,-6.3987,-6.1007,NORMAL
2026-04-27,16:45:25.503,224.74,3.4326,127.56,0.0655,1.3845,-5.2974,85.0498,NORMAL
2026-04-27,16:45:25.503,224.74,3.4326,127.56,0.0655,1.3845,-2.8058,181.6593,NORMAL
2026-04-27,16:45:25.503,224.74,3.4326,127.56,0.0655,1.3845,-1.4738,258.3892,NORMAL
2026-04-27,16:45:25.503,224.74,3.4326,127.56,0.0655,1.3845,-0.5311,302.2334,NORMAL
2026-04-27,16:45:25.503,224.74,3.4326,127.56,0.0655,1.3845,0.4299,313.2704,NORMAL
2026-04-27,16:45:25.503,224.74,3.4326,127.56,0.0655,1.3845,1.5590,307.4420,NORMAL
2026-04-27,16:45:25.503,224.74,3.4326,127.56,0.0655,1.3845,2.5814,278.0560,NORMAL
2026-04-27,16:45:25.503,224.74,3.4326,127.56,0.0655,1.3845,3.4724,193.4726,NORMAL
2026-04-27,16:45:25.503,224.74,3.4326,127.56,0.0655,1.3845,5.1655,94.8942,NORMAL
2026-04-27,16:45:25.503,224.74,3.4326,127.56,0.0655,1.3845,6.3711,5.3839,NORMAL
2026-04-27,16:45:25.503,224.74,3.4326,127.56,0.0655,1.3845,5.2486,-85.9388,NORMAL
2026-04-27,16:45:25.503,224.74,3.4326,127.56,0.0655,1.3845,2.7516,-183.4373,NORMAL
2026-04-27,16:45:25.503,224.74,3.4326,127.56,0.0655,1.3845,1.4643,-261.0185,NORMAL
2026-04-27,16:45:25.503,224.74,3.4326,127.56,0.0655,1.3845,0.5195,-303.3446,NORMAL
2026-04-27,16:45:25.567,224.74,3.4326,127.56,0.0655,1.3845,-0.5834,-310.1935,NORMAL
2026-04-27,16:45:25.567,224.74,3.4326,127.56,0.0655,1.3845,-1.5627,-308.0274,NORMAL
2026-04-27,16:45:25.567,224.74,3.4326,127.56,0.0655,1.3845,-2.5790,-276.1591,NORMAL
2026-04-27,16:45:25.567,224.74,3.4326,127.56,0.0655,1.3845,-3.4450,-191.5726,NORMAL
2026-04-27,16:45:25.567,224.74,3.4326,127.56,0.0655,1.3845,-5.1707,-92.6217,NORMAL
2026-04-27,16:45:25.567,224.74,3.4326,127.56,0.0655,1.3845,-6.4254,-4.0035,NORMAL
2026-04-27,16:45:25.567,224.74,3.4326,127.56,0.0655,1.3845,-5.2642,86.2643,NORMAL
2026-04-27,16:45:25.567,224.74,3.4326,127.56,0.0655,1.3845,-2.7693,183.6501,NORMAL
2026-04-27,16:45:25.567,224.74,3.4326,127.56,0.0655,1.3845,-1.4497,259.7758,NORMAL
2026-04-27,16:45:25.567,224.74,3.4326,127.56,0.0655,1.3845,-0.5128,303.7641,NORMAL
2026-04-27,16:45:25.567,224.74,3.4326,127.56,0.0655,1.3845,0.5899,311.4674,NORMAL
2026-04-27,16:45:25.567,224.74,3.4326,127.56,0.0655,1.3845,1.5792,308.7567,NORMAL
2026-04-27,16:45:25.567,224.74,3.4326,127.56,0.0655,1.3845,2.6024,276.7413,NORMAL
2026-04-27,16:45:25.567,224.74,3.4326,127.56,0.0655,1.3845,3.4937,191.9106,NORMAL
2026-04-27,16:45:25.567,224.74,3.4326,127.56,0.0655,1.3845,5.1996,92.7594,NORMAL
2026-04-27,16:45:25.567,224.74,3.4326,127.56,0.0655,1.3845,6.3874,-9.0493,NORMAL
2026-04-27,16:45:25.567,224.74,3.4326,127.56,0.0655,1.3845,5.2259,-87.5821,NORMAL
2026-04-27,16:45:25.567,224.74,3.4326,127.56,0.0655,1.3845,2.7343,-184.1603,NORMAL
2026-04-27,16:45:25.567,224.74,3.4326,127.56,0.0655,1.3845,1.4560,-261.8511,NORMAL
2026-04-27,16:45:25.567,224.74,3.4326,127.56,0.0655,1.3845,0.5074,-305.3354,NORMAL
2026-04-27,16:45:25.567,224.74,3.4326,127.56,0.0655,1.3845,-0.5964,-309.6238,NORMAL
2026-04-27,16:45:25.567,224.74,3.4326,127.56,0.0655,1.3845,-1.5742,-308.2371,NORMAL
2026-04-27,16:45:25.567,224.74,3.4326,127.56,0.0655,1.3845,-2.5826,-274.2528,NORMAL
2026-04-27,16:45:25.567,224.74,3.4326,127.56,0.0655,1.3845,-3.4554,-190.5960,NORMAL
2026-04-27,16:45:25.567,224.74,3.4326,127.56,0.0655,1.3845,-5.1948,-91.4291,NORMAL
2026-04-27,16:45:25.567,224.74,3.4326,127.56,0.0655,1.3845,-6.4160,9.8131,NORMAL
2026-04-27,16:45:25.567,224.74,3.4326,127.56,0.0655,1.3845,-5.2352,87.8106,NORMAL
2026-04-27,16:45:25.567,224.74,3.4326,127.56,0.0655,1.3845,-2.7347,183.4310,NORMAL
2026-04-27,16:45:25.567,224.74,3.4326,127.56,0.0655,1.3845,-1.4470,260.1734,NORMAL
2026-04-27,16:45:25.567,224.74,3.4326,127.56,0.0655,1.3845,-0.4967,302.5621,NORMAL
2026-04-27,16:45:25.567,224.74,3.4326,127.56,0.0655,1.3845,0.6047,312.2625,NORMAL
2026-04-27,16:45:25.567,224.74,3.4326,127.56,0.0655,1.3845,1.5893,307.2886,NORMAL
2026-04-27,16:45:25.567,224.74,3.4326,127.56,0.0655,1.3845,2.6117,276.2718,NORMAL
2026-04-27,16:45:25.567,224.74,3.4326,127.56,0.0655,1.3845,3.5095,190.7775,NORMAL
2026-04-27,16:45:25.567,224.74,3.4326,127.56,0.0655,1.3845,5.2211,91.9644,NORMAL
2026-04-27,16:45:25.567,224.74,3.4326,127.56,0.0655,1.3845,6.3868,-9.5439,NORMAL
2026-04-27,16:45:25.567,224.74,3.4326,127.56,0.0655,1.3845,5.1981,-88.9187,NORMAL
2026-04-27,16:45:25.567,224.74,3.4326,127.56,0.0655,1.3845,2.7010,-185.5721,NORMAL
2026-04-27,16:45:25.567,224.74,3.4326,127.56,0.0655,1.3845,1.4404,-260.1765,NORMAL
2026-04-27,16:45:25.567,224.74,3.4326,127.56,0.0655,1.3845,0.4824,-302.4526,NORMAL
2026-04-27,16:45:25.567,224.74,3.4326,127.56,0.0655,1.3820,-0.6198,-309.8304,NORMAL
2026-04-27,16:45:25.567,224.74,3.4326,127.56,0.0655,1.3820,-1.5924,-306.4028,NORMAL
2026-04-27,16:45:25.567,224.74,3.4326,127.56,0.0655,1.3820,-2.5991,-275.1450,NORMAL
2026-04-27,16:45:25.567,224.74,3.4326,127.56,0.0655,1.3820,-3.4696,-188.9996,NORMAL
2026-04-27,16:45:25.567,224.74,3.4326,127.56,0.0655,1.3820,-5.2205,-90.6622,NORMAL
2026-04-27,16:45:25.567,224.74,3.4326,127.56,0.0655,1.3820,-6.4135,10.4673,NORMAL
2026-04-27,16:45:25.567,224.74,3.4326,127.56,0.0655,1.3820,-5.2030,89.1441,NORMAL
2026-04-27,16:45:25.567,224.74,3.4326,127.56,0.0655,1.3820,-2.7122,183.8316,NORMAL
2026-04-27,16:45:25.567,224.74,3.4326,127.56,0.0655,1.3820,-1.4365,261.2439,NORMAL
2026-04-27,16:45:25.567,224.74,3.4326,127.56,0.0655,1.3820,-0.4822,301.0721,NORMAL
2026-04-27,16:45:25.567,224.74,3.4326,127.56,0.0655,1.3820,0.6186,307.0789,NORMAL
2026-04-27,16:45:25.567,224.74,3.4326,127.56,0.0655,1.3820,1.6031,308.3248,NORMAL
2026-04-27,16:45:25.567,224.74,3.4326,127.56,0.0655,1.3820,2.6209,274.4876,NORMAL
2026-04-27,16:45:25.567,224.74,3.4326,127.56,0.0655,1.3820,3.5236,189.1342,NORMAL
2026-04-27,16:45:25.567,224.74,3.4326,127.56,0.0655,1.3820,5.2528,90.1708,NORMAL
2026-04-27,16:45:25.567,224.74,3.4326,127.56,0.0655,1.3820,6.3859,-11.2874,NORMAL
2026-04-27,16:45:25.567,224.74,3.4326,127.56,0.0655,1.3820,5.1607,-89.6230,NORMAL
2026-04-27,16:45:25.567,224.74,3.4326,127.56,0.0655,1.3820,2.6688,-186.5987,NORMAL
2026-04-27,16:45:25.567,224.74,3.4326,127.56,0.0655,1.3820,1.4280,-262.3332,NORMAL
2026-04-27,16:45:25.567,224.74,3.4326,127.56,0.0655,1.3820,0.4781,-301.8640,NORMAL
2026-04-27,16:45:25.567,224.74,3.4326,127.56,0.0655,1.3820,-0.6315,-313.0388,NORMAL
2026-04-27,16:45:25.567,224.74,3.4326,127.56,0.0655,1.3820,-1.6009,-305.9928,NORMAL
2026-04-27,16:45:25.567,224.74,3.4326,127.56,0.0655,1.3820,-2.6131,-273.3264,NORMAL
2026-04-27,16:45:25.567,224.74,3.4326,127.56,0.0655,1.3820,-3.4913,-188.4424,NORMAL
2026-04-27,16:45:25.631,224.74,3.4326,127.56,0.0655,1.3820,-5.2570,-89.4289,NORMAL
2026-04-27,16:45:25.631,224.74,3.4326,127.56,0.0655,1.3820,-6.4186,12.3235,NORMAL
2026-04-27,16:45:25.631,224.74,3.4326,127.56,0.0655,1.3820,-4.8757,103.8684,NORMAL
2026-04-27,16:45:25.631,224.74,3.4326,127.56,0.0655,1.3820,-2.6786,184.9366,NORMAL
2026-04-27,16:45:25.631,224.74,3.4326,127.56,0.0655,1.3820,-1.4170,262.0859,NORMAL
2026-04-27,16:45:25.631,224.74,3.4326,127.56,0.0655,1.3820,-0.4638,302.2616,NORMAL
2026-04-27,16:45:25.631,224.74,3.4326,127.56,0.0655,1.3820,0.6407,310.8414,NORMAL
2026-04-27,16:45:25.631,224.74,3.4326,127.56,0.0655,1.3820,1.7526,307.4358,NORMAL
2026-04-27,16:45:25.631,224.74,3.4326,127.56,0.0655,1.3820,2.6362,274.2810,NORMAL
2026-04-27,16:45:25.631,224.74,3.4326,127.56,0.0655,1.3820,3.5391,187.7882,NORMAL
2026-04-27,16:45:25.631,224.74,3.4326,127.56,0.0655,1.3820,5.2901,88.9751,NORMAL
2026-04-27,16:45:25.631,224.74,3.4326,127.56,0.0655,1.3820,6.3851,-12.6208,NORMAL
2026-04-27,16:45:25.631,224.74,3.4326,127.56,0.0655,1.3820,4.8332,-104.5758,NORMAL
2026-04-27,16:45:25.631,224.74,3.4326,127.56,0.0655,1.3820,2.6434,-188.7492,NORMAL
2026-04-27,16:45:25.631,224.74,3.4326,127.56,0.0655,1.3820,1.4190,-263.1000,NORMAL
2026-04-27,16:45:25.631,224.74,3.4326,127.56,0.0655,1.3820,0.4649,-303.4636,NORMAL
2026-04-27,16:45:25.631,224.74,3.4326,127.56,0.0655,1.3845,-0.6475,-309.0321,NORMAL
2026-04-27,16:45:25.631,224.74,3.4326,127.56,0.0655,1.3845,-1.7509,-306.1242,NORMAL
2026-04-27,16:45:25.631,224.74,3.4326,127.56,0.0655,1.3845,-2.6208,-272.2871,NORMAL
2026-04-27,16:45:25.631,224.74,3.4326,127.56,0.0655,1.3845,-3.5055,-186.3389,NORMAL
2026-04-27,16:45:25.631,224.74,3.4326,127.56,0.0655,1.3845,-5.2784,-87.3442,NORMAL
2026-04-27,16:45:25.631,224.74,3.4326,127.56,0.0655,1.3845,-6.4091,13.5035,NORMAL
2026-04-27,16:45:25.631,224.74,3.4326,127.56,0.0655,1.3845,-4.8331,104.8262,NORMAL
2026-04-27,16:45:25.631,224.74,3.4326,127.56,0.0655,1.3845,-2.6489,184.3450,NORMAL
2026-04-27,16:45:25.631,224.74,3.4326,127.56,0.0655,1.3845,-1.4096,261.8323,NORMAL
2026-04-27,16:45:25.631,224.74,3.4326,127.56,0.0655,1.3845,-0.4502,299.9797,NORMAL
2026-04-27,16:45:25.631,224.74,3.4326,127.56,0.0655,1.3845,0.6557,311.8243,NORMAL
2026-04-27,16:45:25.631,224.74,3.4326,127.56,0.0655,1.3845,1.7712,306.6470,NORMAL
2026-04-27,16:45:25.631,224.74,3.4326,127.56,0.0655,1.3845,2.6518,272.6909,NORMAL
2026-04-27,16:45:25.631,224.74,3.4326,127.56,0.0655,1.3845,3.5452,186.7991,NORMAL
2026-04-27,16:45:25.631,224.74,3.4326,127.56,0.0655,1.3845,5.3067,86.9091,NORMAL
2026-04-27,16:45:25.631,224.74,3.4326,127.56,0.0655,1.3845,6.3791,-14.3174,NORMAL
2026-04-27,16:45:25.631,224.74,3.4326,127.56,0.0655,1.3845,4.7968,-105.6338,NORMAL
2026-04-27,16:45:25.631,224.74,3.4326,127.56,0.0655,1.3845,2.6074,-189.3408,NORMAL
2026-04-27,16:45:25.631,224.74,3.4326,127.56,0.0655,1.3845,1.4015,-263.3380,NORMAL
2026-04-27,16:45:25.631,224.74,3.4326,127.56,0.0655,1.3845,0.4439,-301.9987,NORMAL
2026-04-27,16:45:25.631,224.74,3.4326,127.56,0.0655,1.3845,-0.6582,-311.9964,NORMAL
2026-04-27,16:45:25.631,224.74,3.4326,127.56,0.0655,1.3845,-1.7647,-307.4420,NORMAL
2026-04-27,16:45:25.631,224.74,3.4326,127.56,0.0655,1.3845,-2.6337,-271.8708,NORMAL
2026-04-27,16:45:25.631,224.74,3.4326,127.56,0.0655,1.3845,-3.5243,-184.8834,NORMAL
2026-04-27,16:45:25.631,224.74,3.4326,127.56,0.0655,1.3845,-5.3106,-86.3426,NORMAL
2026-04-27,16:45:25.631,224.74,3.4326,127.56,0.0655,1.3845,-6.4116,13.6851,NORMAL
2026-04-27,16:45:25.631,224.74,3.4326,127.56,0.0655,1.3845,-4.7956,106.2911,NORMAL
2026-04-27,16:45:25.631,224.74,3.4326,127.56,0.0655,1.3845,-2.6209,189.2093,NORMAL
2026-04-27,16:45:25.631,224.74,3.4326,127.56,0.0655,1.3845,-1.4002,261.4880,NORMAL
2026-04-27,16:45:25.631,224.74,3.4326,127.56,0.0655,1.3845,-0.4407,304.8941,NORMAL
2026-04-27,16:45:25.631,224.74,3.4326,127.56,0.0655,1.3845,0.6708,312.1248,NORMAL
2026-04-27,16:45:25.631,224.74,3.4326,127.56,0.0655,1.3845,1.7872,309.4735,NORMAL
2026-04-27,16:45:25.631,224.74,3.4326,127.56,0.0655,1.3845,2.6564,272.0962,NORMAL
2026-04-27,16:45:25.631,224.74,3.4326,127.56,0.0655,1.3845,3.5684,184.8427,NORMAL
2026-04-27,16:45:25.631,224.74,3.4326,127.56,0.0655,1.3845,5.3257,85.0655,NORMAL
2026-04-27,16:45:25.631,224.74,3.4326,127.56,0.0655,1.3845,6.3609,-14.6961,NORMAL
2026-04-27,16:45:25.631,224.74,3.4326,127.56,0.0655,1.3845,4.7581,-106.7888,NORMAL
2026-04-27,16:45:25.631,224.74,3.4326,127.56,0.0655,1.3845,2.5841,-190.1515,NORMAL
2026-04-27,16:45:25.631,224.74,3.4326,127.56,0.0655,1.3845,1.3919,-263.7104,NORMAL
2026-04-27,16:45:25.631,224.74,3.4326,127.56,0.0655,1.3845,0.4314,-304.7971,NORMAL
2026-04-27,16:45:25.631,224.74,3.4326,127.56,0.0655,1.3845,-0.6774,-312.2218,NORMAL
2026-04-27,16:45:25.631,224.74,3.4326,127.56,0.0655,1.3845,-1.7848,-305.5764,NORMAL
2026-04-27,16:45:25.631,224.74,3.4326,127.56,0.0655,1.3845,-2.6398,-270.5123,NORMAL
2026-04-27,16:45:25.631,224.74,3.4326,127.56,0.0655,1.3845,-3.5383,-183.4185,NORMAL
2026-04-27,16:45:25.631,224.74,3.4326,127.56,0.0655,1.3845,-5.3474,-83.9605,NORMAL
2026-04-27,16:45:25.631,224.74,3.4326,127.56,0.0655,1.3845,-6.4112,15.9701,NORMAL
2026-04-27,16:45:25.631,224.74,3.4326,127.56,0.0655,1.3845,-4.7736,106.9986,NORMAL
2026-04-27,16:45:25.631,224.74,3.4326,127.56,0.0655,1.3845,-2.5900,190.3143,NORMAL
2026-04-27,16:45:25.695,224.74,3.4326,127.56,0.0655,1.3845,-1.3837,264.9656,NORMAL
2026-04-27,16:45:25.695,224.74,3.4326,127.56,0.0655,1.3845,-0.4197,301.9861,NORMAL
2026-04-27,16:45:25.695,224.74,3.4326,127.56,0.0655,1.3845,0.6922,309.9180,NORMAL
2026-04-27,16:45:25.695,224.74,3.4326,127.56,0.0655,1.3845,1.8055,310.2373,NORMAL
2026-04-27,16:45:25.695,224.74,3.4326,127.56,0.0655,1.3845,2.7864,271.2542,NORMAL
2026-04-27,16:45:25.695,224.74,3.4326,127.56,0.0655,1.3845,3.5899,184.4608,NORMAL
2026-04-27,16:45:25.695,224.74,3.4326,127.56,0.0655,1.3845,5.3670,84.0701,NORMAL
2026-04-27,16:45:25.695,224.74,3.4326,127.56,0.0655,1.3845,6.3670,-15.9545,NORMAL
2026-04-27,16:45:25.695,224.74,3.4326,127.56,0.0655,1.3845,4.7303,-107.8906,NORMAL
2026-04-27,16:45:25.695,224.74,3.4326,127.56,0.0655,1.3845,2.3236,-202.0180,NORMAL
2026-04-27,16:45:25.695,224.74,3.4326,127.56,0.0655,1.3845,1.3803,-262.6462,NORMAL
2026-04-27,16:45:25.695,224.74,3.4326,127.56,0.0655,1.3845,0.4142,-304.5279,NORMAL
2026-04-27,16:45:25.695,224.74,3.4326,127.56,0.0655,1.3845,-0.6917,-307.4420,NORMAL
2026-04-27,16:45:25.695,224.74,3.4326,127.56,0.0655,1.3845,-1.7949,-308.7911,NORMAL
2026-04-27,16:45:25.695,224.74,3.4326,127.56,0.0655,1.3845,-2.7645,-261.6414,NORMAL
2026-04-27,16:45:25.695,224.74,3.4326,127.56,0.0655,1.3845,-3.5545,-182.3136,NORMAL
2026-04-27,16:45:25.695,224.74,3.4326,127.56,0.0655,1.3845,-5.3721,-82.1920,NORMAL
2026-04-27,16:45:25.695,224.74,3.4326,127.56,0.0655,1.3845,-6.4040,17.1940,NORMAL
2026-04-27,16:45:25.695,224.74,3.4326,127.56,0.0655,1.3845,-4.7317,109.1772,NORMAL
2026-04-27,16:45:25.695,224.74,3.4326,127.56,0.0655,1.3845,-2.3169,200.5875,NORMAL
2026-04-27,16:45:25.695,224.74,3.4326,127.56,0.0655,1.3845,-1.3734,262.5836,NORMAL
2026-04-27,16:45:25.695,224.74,3.4326,127.56,0.0655,1.3845,-0.4064,303.3947,NORMAL
2026-04-27,16:45:25.695,224.74,3.4326,127.56,0.0655,1.3845,0.7073,312.6006,NORMAL
2026-04-27,16:45:25.695,224.74,3.4326,127.56,0.0655,1.3845,1.8170,308.2183,NORMAL
2026-04-27,16:45:25.695,224.74,3.4326,127.56,0.0655,1.3845,2.7978,261.5131,NORMAL
2026-04-27,16:45:25.695,224.74,3.4326,127.56,0.0655,1.3845,3.5975,182.4575,NORMAL
2026-04-27,16:45:25.695,224.74,3.4326,127.56,0.0655,1.3845,5.3850,82.5832,NORMAL
2026-04-27,16:45:25.695,224.74,3.4326,127.56,0.0655,1.3845,6.3634,-16.8873,NORMAL
2026-04-27,16:45:25.695,224.74,3.4326,127.56,0.0655,1.3845,4.6961,-108.6356,NORMAL
2026-04-27,16:45:25.695,224.74,3.4326,127.56,0.0655,1.3845,2.2903,-201.9960,NORMAL
2026-04-27,16:45:25.695,224.74,3.4326,127.56,0.0655,1.3845,1.3649,-264.5431,NORMAL
2026-04-27,16:45:25.695,224.74,3.4326,127.56,0.0655,1.3845,0.4024,-302.4181,NORMAL
2026-04-27,16:45:25.695,224.74,3.4326,127.56,0.0655,1.3845,-0.7076,-309.7208,NORMAL
2026-04-27,16:45:25.695,224.74,3.4326,127.56,0.0655,1.3845,-1.8137,-310.8664,NORMAL
2026-04-27,16:45:25.695,224.74,3.4326,127.56,0.0655,1.3845,-2.7795,-260.3017,NORMAL
2026-04-27,16:45:25.695,224.74,3.4326,127.56,0.0655,1.3845,-3.5725,-180.9676,NORMAL
2026-04-27,16:45:25.695,224.74,3.4326,127.56,0.0655,1.3845,-5.3926,-81.3312,NORMAL
2026-04-27,16:45:25.695,224.74,3.4326,127.56,0.0655,1.3845,-6.3971,17.3881,NORMAL
2026-04-27,16:45:25.695,224.74,3.4326,127.56,0.0655,1.3845,-4.7048,110.8267,NORMAL
2026-04-27,16:45:25.695,224.74,3.4326,127.56,0.0655,1.3845,-2.3000,201.8708,NORMAL
2026-04-27,16:45:25.695,224.74,3.4326,127.56,0.0655,1.3845,-1.3669,263.1940,NORMAL
2026-04-27,16:45:25.695,224.74,3.4326,127.56,0.0655,1.3845,-0.3973,303.8329,NORMAL
2026-04-27,16:45:25.695,224.74,3.4326,127.56,0.0655,1.3845,0.7162,308.4437,NORMAL
2026-04-27,16:45:25.695,224.74,3.4326,127.56,0.0655,1.3845,1.8238,306.1054,NORMAL
2026-04-27,16:45:25.695,224.74,3.4326,127.56,0.0655,1.3845,2.8046,260.2579,NORMAL
2026-04-27,16:45:25.695,224.74,3.4326,127.56,0.0655,1.3845,3.6154,180.8925,NORMAL
2026-04-27,16:45:25.695,224.74,3.4326,127.56,0.0655,1.3845,5.4058,80.9587,NORMAL
2026-04-27,16:45:25.695,224.74,3.4326,127.56,0.0655,1.3845,6.3483,-18.8248,NORMAL
2026-04-27,16:45:25.695,224.74,3.4326,127.56,0.0655,1.3845,4.6561,-110.2477,NORMAL
2026-04-27,16:45:25.695,224.74,3.4326,127.56,0.0655,1.3845,2.2651,-202.8318,NORMAL
2026-04-27,16:45:25.695,224.74,3.4326,127.56,0.0655,1.3845,1.3585,-264.5180,NORMAL
2026-04-27,16:45:25.695,224.74,3.4326,127.56,0.0655,1.3845,0.3911,-303.8517,NORMAL
2026-04-27,16:45:25.695,224.74,3.4326,127.56,0.0655,1.3845,-0.7249,-311.2420,NORMAL
2026-04-27,16:45:25.695,224.74,3.4326,127.56,0.0655,1.3845,-1.8259,-304.4152,NORMAL
2026-04-27,16:45:25.695,224.74,3.4326,127.56,0.0655,1.3845,-2.7893,-258.9526,NORMAL
2026-04-27,16:45:25.695,224.74,3.4326,127.56,0.0655,1.3845,-3.5813,-179.3023,NORMAL
2026-04-27,16:45:25.695,224.74,3.4326,127.56,0.0655,1.3845,-5.4217,-79.9789,NORMAL
2026-04-27,16:45:25.695,224.74,3.4326,127.56,0.0655,1.3845,-6.3917,19.5636,NORMAL
2026-04-27,16:45:25.695,224.74,3.4326,127.56,0.0655,1.3845,-4.6633,111.3620,NORMAL
2026-04-27,16:45:25.695,224.74,3.4326,127.56,0.0655,1.3845,-2.2715,201.2886,NORMAL
2026-04-27,16:45:25.695,224.74,3.4326,127.56,0.0655,1.3845,-1.3491,267.3634,NORMAL
2026-04-27,16:45:25.695,224.74,3.4326,127.56,0.0655,1.3845,-0.3808,304.8096,NORMAL
2026-04-27,16:45:25.695,224.74,3.4326,127.56,0.0655,1.3845,0.7356,310.3938,NORMAL
2026-04-27,16:45:25.695,224.74,3.4326,127.56,0.0655,1.3845,1.8466,304.7250,NORMAL
2026-04-27,16:45:25.759,224.74,3.4326,127.56,0.0655,1.3845,2.8239,259.9511,NORMAL
2026-04-27,16:45:25.759,224.74,3.4326,127.56,0.0655,1.3845,3.7919,167.7364,NORMAL
2026-04-27,16:45:25.759,224.74,3.4326,127.56,0.0655,1.3845,5.4331,79.8068,NORMAL
2026-04-27,16:45:25.759,224.74,3.4326,127.56,0.0655,1.3845,6.3386,-19.5448,NORMAL
2026-04-27,16:45:25.759,224.74,3.4326,127.56,0.0655,1.3845,4.6171,-112.1383,NORMAL
2026-04-27,16:45:25.759,224.74,3.4326,127.56,0.0655,1.3845,2.2437,-205.2045,NORMAL
2026-04-27,16:45:25.759,224.74,3.4326,127.56,0.0655,1.3845,1.2329,-264.5837,NORMAL
2026-04-27,16:45:25.759,224.74,3.4326,127.56,0.0655,1.3845,0.3672,-304.1147,NORMAL
2026-04-27,16:45:25.759,224.74,3.4326,127.56,0.0655,1.3845,-0.7405,-309.4203,NORMAL
2026-04-27,16:45:25.759,224.74,3.4326,127.56,0.0655,1.3845,-1.8439,-306.4842,NORMAL
2026-04-27,16:45:25.759,224.74,3.4326,127.56,0.0655,1.3845,-2.7972,-258.5425,NORMAL
2026-04-27,16:45:25.759,224.74,3.4326,127.56,0.0655,1.3845,-3.7636,-166.9726,NORMAL
2026-04-27,16:45:25.759,224.74,3.4326,127.56,0.0655,1.3845,-5.4462,-78.8427,NORMAL
2026-04-27,16:45:25.759,224.74,3.4326,127.56,0.0655,1.3845,-6.3739,21.1130,NORMAL
2026-04-27,16:45:25.759,224.74,3.4326,127.56,0.0655,1.3845,-4.6242,113.7942,NORMAL
2026-04-27,16:45:25.759,224.74,3.4326,127.56,0.0655,1.3845,-2.2480,204.5816,NORMAL
2026-04-27,16:45:25.759,224.74,3.4326,127.56,0.0655,1.3845,-1.2292,271.3919,NORMAL
2026-04-27,16:45:25.759,224.74,3.4326,127.56,0.0655,1.3845,-0.3637,303.3259,NORMAL
2026-04-27,16:45:25.759,224.74,3.4326,127.56,0.0655,1.3845,0.7471,311.2984,NORMAL
2026-04-27,16:45:25.759,224.74,3.4326,127.56,0.0655,1.3845,1.8541,305.0287,NORMAL
2026-04-27,16:45:25.759,224.74,3.4326,127.56,0.0655,1.3845,2.8311,258.5895,NORMAL
2026-04-27,16:45:25.759,224.74,3.4326,127.56,0.0655,1.3845,3.8199,166.0210,NORMAL
2026-04-27,16:45:25.759,224.74,3.4326,127.56,0.0655,1.3845,5.4624,78.8552,NORMAL
2026-04-27,16:45:25.759,224.74,3.4326,127.56,0.0655,1.3845,6.3373,-21.7922,NORMAL
2026-04-27,16:45:25.759,224.74,3.4326,127.56,0.0655,1.3845,4.5871,-113.4373,NORMAL
2026-04-27,16:45:25.759,224.74,3.4326,127.56,0.0655,1.3845,2.2235,-205.6270,NORMAL
2026-04-27,16:45:25.759,224.74,3.4326,127.56,0.0655,1.3845,1.2261,-272.5156,NORMAL
2026-04-27,16:45:25.759,224.74,3.4326,127.56,0.0655,1.3845,0.3609,-305.0161,NORMAL
